pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-135638/20260915-162134-run19/fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,20260915-162134-run19,1,1789482127.407246000,"Sep 15, 2026 16:22:07.407246000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,52:7b:f4:26:28:da:bd:cb,,,0xffff,,0x8f28,fe80::507b:f426:28da:bdcb,ff02::2,19788,19788,9,1|3|14|18,,,,,c592a7490f78a05a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-135638/20260915-162134-run19/fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,20260915-162134-run19,2,1789482128.157807000,"Sep 15, 2026 16:22:08.157807000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,52:7b:f4:26:28:da:bd:cb,,,0xffff,,0x8f28,fe80::507b:f426:28da:bdcb,ff02::2,19788,19788,9,1|3|14|18,,,,,afd29be339862aaf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-135638/20260915-162134-run19/fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,20260915-162134-run19,3,1789482128.912268000,"Sep 15, 2026 16:22:08.912268000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,52:7b:f4:26:28:da:bd:cb,,,0xffff,,0x8f28,fe80::507b:f426:28da:bdcb,ff02::2,19788,19788,9,1|3|14|18,,,,,95e76d2b685fce91,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-135638/20260915-162134-run19/fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,20260915-162134-run19,4,1789482130.165327000,"Sep 15, 2026 16:22:10.165327000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,52:7b:f4:26:28:da:bd:cb,,,0xffff,,0x8f28,fe80::507b:f426:28da:bdcb,ff02::2,19788,19788,9,1|3|14|18,,,,,2de91c1f2b911e6f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-135638/20260915-162134-run19/fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,20260915-162134-run19,5,1789482131.417372000,"Sep 15, 2026 16:22:11.417372000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,52:7b:f4:26:28:da:bd:cb,,,0xffff,,0x8f28,fe80::507b:f426:28da:bdcb,ff02::2,19788,19788,9,1|3|14|18,,,,,af8db2613c327b8f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-135638/20260915-162134-run19/fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,20260915-162134-run19,6,1789482131.495065000,"Sep 15, 2026 16:22:11.495065000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,6e:17:94:80:ef:90:86:ca,,,0xffff,,0x8f28,fe80::6c17:9480:ef90:86ca,ff02::2,19788,19788,9,1|3|14|18,,,,,c0f2ae850bcab9ba,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-135638/20260915-162134-run19/fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,20260915-162134-run19,7,1789482132.249061000,"Sep 15, 2026 16:22:12.249061000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,6e:17:94:80:ef:90:86:ca,,,0xffff,,0x8f28,fe80::6c17:9480:ef90:86ca,ff02::2,19788,19788,9,1|3|14|18,,,,,62550dd19e01c063,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-135638/20260915-162134-run19/fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,20260915-162134-run19,8,1789482132.669059000,"Sep 15, 2026 16:22:12.669059000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,52:7b:f4:26:28:da:bd:cb,,,0xffff,,0x8f28,fe80::507b:f426:28da:bdcb,ff02::2,19788,19788,9,1|3|14|18,,,,,96d1d638db9f5dbb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-135638/20260915-162134-run19/fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,20260915-162134-run19,9,1789482133.000789000,"Sep 15, 2026 16:22:13.000789000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,6e:17:94:80:ef:90:86:ca,,,0xffff,,0x8f28,fe80::6c17:9480:ef90:86ca,ff02::2,19788,19788,9,1|3|14|18,,,,,8d5b4e89714e16c7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-20runs-20260915-135638/20260915-162134-run19/fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,fast-attach-ucast-1_sniffer_20260915-162134-run19.pcapng,20260915-162134-run19,10,1789482133.934123000,"Sep 15, 2026 16:22:13.934123000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,179,52:7b:f4:26:28:da:bd:cb,,,0xffff,,0x8f28,fe80::507b:f426:28da:bdcb,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
