pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,1,1782090029.905339000,"Jun 22, 2026 03:00:29.905339000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,2,1782090030.656630000,"Jun 22, 2026 03:00:30.656630000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,3,1782090031.410446000,"Jun 22, 2026 03:00:31.410446000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,4,1782090032.663262000,"Jun 22, 2026 03:00:32.663262000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,5,1782090033.917898000,"Jun 22, 2026 03:00:33.917898000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,6,1782090035.171544000,"Jun 22, 2026 03:00:35.171544000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,9,1782090038.808224000,"Jun 22, 2026 03:00:38.808224000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,52:ab:7c:68:c1:4a:5d:c2,,,0xffff,,0x8f28,fe80::50ab:7c68:c14a:5dc2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,10,1782090039.104292000,"Jun 22, 2026 03:00:39.104292000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,5e:9f:53:13:b8:83:31:5a,52:ab:7c:68:c1:4a:5d:c2,,,,0x8f28,fe80::5c9f:5313:b883:315a,fe80::50ab:7c68:c14a:5dc2,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,13,1782090039.560231000,"Jun 22, 2026 03:00:39.560231000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,52:ab:7c:68:c1:4a:5d:c2,5e:9f:53:13:b8:83:31:5a,,,,0x8f28,fe80::50ab:7c68:c14a:5dc2,fe80::5c9f:5313:b883:315a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,15,1782090039.622989000,"Jun 22, 2026 03:00:39.622989000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,5e:9f:53:13:b8:83:31:5a,52:ab:7c:68:c1:4a:5d:c2,,,,0x8f28,fe80::5c9f:5313:b883:315a,fe80::50ab:7c68:c14a:5dc2,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,19,1782090053.022657000,"Jun 22, 2026 03:00:53.022657000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,c6:0f:c1:3d:ae:ac:9b:c0,,,0xffff,,0x8f28,fe80::c40f:c13d:aeac:9bc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,20,1782090053.516640000,"Jun 22, 2026 03:00:53.516640000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,5e:9f:53:13:b8:83:31:5a,c6:0f:c1:3d:ae:ac:9b:c0,,,,0x8f28,fe80::5c9f:5313:b883:315a,fe80::c40f:c13d:aeac:9bc0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,22,1782090053.771295000,"Jun 22, 2026 03:00:53.771295000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,c6:0f:c1:3d:ae:ac:9b:c0,5e:9f:53:13:b8:83:31:5a,,,,0x8f28,fe80::c40f:c13d:aeac:9bc0,fe80::5c9f:5313:b883:315a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,24,1782090053.831129000,"Jun 22, 2026 03:00:53.831129000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,148,5e:9f:53:13:b8:83:31:5a,c6:0f:c1:3d:ae:ac:9b:c0,,,,0x8f28,fe80::5c9f:5313:b883:315a,fe80::c40f:c13d:aeac:9bc0,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,26,1782090057.894102000,"Jun 22, 2026 03:00:57.894102000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,aa:48:e1:e8:bc:bb:ba:e9,,,0xffff,,0x8f28,fe80::a848:e1e8:bcbb:bae9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,27,1782090058.368831000,"Jun 22, 2026 03:00:58.368831000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,5e:9f:53:13:b8:83:31:5a,aa:48:e1:e8:bc:bb:ba:e9,,,,0x8f28,fe80::5c9f:5313:b883:315a,fe80::a848:e1e8:bcbb:bae9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,29,1782090058.645966000,"Jun 22, 2026 03:00:58.645966000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,aa:48:e1:e8:bc:bb:ba:e9,5e:9f:53:13:b8:83:31:5a,,,,0x8f28,fe80::a848:e1e8:bcbb:bae9,fe80::5c9f:5313:b883:315a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,31,1782090058.708723000,"Jun 22, 2026 03:00:58.708723000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,150,5e:9f:53:13:b8:83:31:5a,aa:48:e1:e8:bc:bb:ba:e9,,,,0x8f28,fe80::5c9f:5313:b883:315a,fe80::a848:e1e8:bcbb:bae9,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,33,1782090061.614751000,"Jun 22, 2026 03:01:01.614751000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,16:11:b7:ac:d7:0e:ba:47,,,0xffff,,0x8f28,fe80::1411:b7ac:d70e:ba47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,34,1782090061.980315000,"Jun 22, 2026 03:01:01.980315000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,5e:9f:53:13:b8:83:31:5a,16:11:b7:ac:d7:0e:ba:47,,,,0x8f28,fe80::5c9f:5313:b883:315a,fe80::1411:b7ac:d70e:ba47,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,35,1782090062.002747000,"Jun 22, 2026 03:01:02.002747000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,5e:9f:53:13:b8:83:31:5a,16:11:b7:ac:d7:0e:ba:47,,,,0x8f28,fe80::5c9f:5313:b883:315a,fe80::1411:b7ac:d70e:ba47,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/802154-20260622-030016.pcapng,802154-20260622-030016.pcapng,20260622-025956-run88,36,1782090062.023352000,"Jun 22, 2026 03:01:02.023352000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,5e:9f:53:13:b8:83:31:5a,16:11:b7:ac:d7:0e:ba:47,,,,0x8f28,fe80::5c9f:5313:b883:315a,fe80::1411:b7ac:d70e:ba47,19788,19788,10,,,,,Parent Response
