pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260629-235635-run35/ucast_fastpr_sniffer_20260629-235635-run35.pcapng,ucast_fastpr_sniffer_20260629-235635-run35.pcapng,20260629-235635-run35,1,1782770226.991519000,"Jun 29, 2026 23:57:06.991519000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,36:28:17:8c:5c:f7:b6:f5,,,0xffff,,0x8f28,fe80::3428:178c:5cf7:b6f5,ff02::2,19788,19788,9,1|3|14|18,,,,,52f08e1425d479a1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260629-235635-run35/ucast_fastpr_sniffer_20260629-235635-run35.pcapng,ucast_fastpr_sniffer_20260629-235635-run35.pcapng,20260629-235635-run35,2,1782770227.742188000,"Jun 29, 2026 23:57:07.742188000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,36:28:17:8c:5c:f7:b6:f5,,,0xffff,,0x8f28,fe80::3428:178c:5cf7:b6f5,ff02::2,19788,19788,9,1|3|14|18,,,,,46190874b446e297,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260629-235635-run35/ucast_fastpr_sniffer_20260629-235635-run35.pcapng,ucast_fastpr_sniffer_20260629-235635-run35.pcapng,20260629-235635-run35,3,1782770228.495868000,"Jun 29, 2026 23:57:08.495868000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,36:28:17:8c:5c:f7:b6:f5,,,0xffff,,0x8f28,fe80::3428:178c:5cf7:b6f5,ff02::2,19788,19788,9,1|3|14|18,,,,,5fa14efa074ef541,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260629-235635-run35/ucast_fastpr_sniffer_20260629-235635-run35.pcapng,ucast_fastpr_sniffer_20260629-235635-run35.pcapng,20260629-235635-run35,4,1782770229.748864000,"Jun 29, 2026 23:57:09.748864000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,36:28:17:8c:5c:f7:b6:f5,,,0xffff,,0x8f28,fe80::3428:178c:5cf7:b6f5,ff02::2,19788,19788,9,1|3|14|18,,,,,b4043fc61747f1bf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260629-235635-run35/ucast_fastpr_sniffer_20260629-235635-run35.pcapng,ucast_fastpr_sniffer_20260629-235635-run35.pcapng,20260629-235635-run35,5,1782770231.003711000,"Jun 29, 2026 23:57:11.003711000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,36:28:17:8c:5c:f7:b6:f5,,,0xffff,,0x8f28,fe80::3428:178c:5cf7:b6f5,ff02::2,19788,19788,9,1|3|14|18,,,,,27f33ab52d168c1b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260629-235635-run35/ucast_fastpr_sniffer_20260629-235635-run35.pcapng,ucast_fastpr_sniffer_20260629-235635-run35.pcapng,20260629-235635-run35,6,1782770231.255807000,"Jun 29, 2026 23:57:11.255807000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,9a:4b:26:8a:c9:c6:4a:06,,,0xffff,,0x8f28,fe80::984b:268a:c9c6:4a06,ff02::2,19788,19788,9,1|3|14|18,,,,,df19326384a89085,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260629-235635-run35/ucast_fastpr_sniffer_20260629-235635-run35.pcapng,ucast_fastpr_sniffer_20260629-235635-run35.pcapng,20260629-235635-run35,7,1782770232.003952000,"Jun 29, 2026 23:57:12.003952000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,9a:4b:26:8a:c9:c6:4a:06,,,0xffff,,0x8f28,fe80::984b:268a:c9c6:4a06,ff02::2,19788,19788,9,1|3|14|18,,,,,dc0c66d8dff95c95,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260629-235635-run35/ucast_fastpr_sniffer_20260629-235635-run35.pcapng,ucast_fastpr_sniffer_20260629-235635-run35.pcapng,20260629-235635-run35,8,1782770232.258519000,"Jun 29, 2026 23:57:12.258519000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,36:28:17:8c:5c:f7:b6:f5,,,0xffff,,0x8f28,fe80::3428:178c:5cf7:b6f5,ff02::2,19788,19788,9,1|3|14|18,,,,,1223c134e17b4fdf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260629-235635-run35/ucast_fastpr_sniffer_20260629-235635-run35.pcapng,ucast_fastpr_sniffer_20260629-235635-run35.pcapng,20260629-235635-run35,9,1782770232.757737000,"Jun 29, 2026 23:57:12.757737000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,9a:4b:26:8a:c9:c6:4a:06,,,0xffff,,0x8f28,fe80::984b:268a:c9c6:4a06,ff02::2,19788,19788,9,1|3|14|18,,,,,154518528dc9bcf2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260629-235635-run35/ucast_fastpr_sniffer_20260629-235635-run35.pcapng,ucast_fastpr_sniffer_20260629-235635-run35.pcapng,20260629-235635-run35,10,1782770233.579291000,"Jun 29, 2026 23:57:13.579291000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,49,36:28:17:8c:5c:f7:b6:f5,,,0xffff,,0x8f28,fe80::3428:178c:5cf7:b6f5,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
