pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-232738/stock_sniffer_20260707-232738.pcapng,stock_sniffer_20260707-232738.pcapng,20260707-232738,1,1783459749.889107000,"Jul  7, 2026 23:29:09.889107000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,3a:28:2e:58:26:84:b1:32,,,0xffff,,0x8f28,fe80::3828:2e58:2684:b132,ff02::2,19788,19788,9,1|3|14|18,,,,,6efea5fa09d9886e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-232738/stock_sniffer_20260707-232738.pcapng,stock_sniffer_20260707-232738.pcapng,20260707-232738,2,1783459750.638589000,"Jul  7, 2026 23:29:10.638589000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,3a:28:2e:58:26:84:b1:32,,,0xffff,,0x8f28,fe80::3828:2e58:2684:b132,ff02::2,19788,19788,9,1|3|14|18,,,,,c1cd75ac0ae1bfa3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-232738/stock_sniffer_20260707-232738.pcapng,stock_sniffer_20260707-232738.pcapng,20260707-232738,3,1783459751.391570000,"Jul  7, 2026 23:29:11.391570000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,3a:28:2e:58:26:84:b1:32,,,0xffff,,0x8f28,fe80::3828:2e58:2684:b132,ff02::2,19788,19788,9,1|3|14|18,,,,,d20cea39a3a21544,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-232738/stock_sniffer_20260707-232738.pcapng,stock_sniffer_20260707-232738.pcapng,20260707-232738,4,1783459752.646166000,"Jul  7, 2026 23:29:12.646166000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,3a:28:2e:58:26:84:b1:32,,,0xffff,,0x8f28,fe80::3828:2e58:2684:b132,ff02::2,19788,19788,9,1|3|14|18,,,,,e50cc995d24c20a3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-232738/stock_sniffer_20260707-232738.pcapng,stock_sniffer_20260707-232738.pcapng,20260707-232738,5,1783459753.898220000,"Jul  7, 2026 23:29:13.898220000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,3a:28:2e:58:26:84:b1:32,,,0xffff,,0x8f28,fe80::3828:2e58:2684:b132,ff02::2,19788,19788,9,1|3|14|18,,,,,4a682429f5e5cc9e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-232738/stock_sniffer_20260707-232738.pcapng,stock_sniffer_20260707-232738.pcapng,20260707-232738,6,1783459754.532399000,"Jul  7, 2026 23:29:14.532399000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,36:9c:41:dd:05:21:4d:48,,,0xffff,,0x8f28,fe80::349c:41dd:521:4d48,ff02::2,19788,19788,9,1|3|14|18,,,,,f6880db195e3c633,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-232738/stock_sniffer_20260707-232738.pcapng,stock_sniffer_20260707-232738.pcapng,20260707-232738,7,1783459755.152284000,"Jul  7, 2026 23:29:15.152284000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,3a:28:2e:58:26:84:b1:32,,,0xffff,,0x8f28,fe80::3828:2e58:2684:b132,ff02::2,19788,19788,9,1|3|14|18,,,,,77611438262d6d63,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-232738/stock_sniffer_20260707-232738.pcapng,stock_sniffer_20260707-232738.pcapng,20260707-232738,8,1783459755.284409000,"Jul  7, 2026 23:29:15.284409000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,36:9c:41:dd:05:21:4d:48,,,0xffff,,0x8f28,fe80::349c:41dd:521:4d48,ff02::2,19788,19788,9,1|3|14|18,,,,,377e00513798d863,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-232738/stock_sniffer_20260707-232738.pcapng,stock_sniffer_20260707-232738.pcapng,20260707-232738,9,1783459756.038434000,"Jul  7, 2026 23:29:16.038434000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,36:9c:41:dd:05:21:4d:48,,,0xffff,,0x8f28,fe80::349c:41dd:521:4d48,ff02::2,19788,19788,9,1|3|14|18,,,,,d7545a48b8aa2511,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-232738/stock_sniffer_20260707-232738.pcapng,stock_sniffer_20260707-232738.pcapng,20260707-232738,10,1783459756.414742000,"Jul  7, 2026 23:29:16.414742000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,36,3a:28:2e:58:26:84:b1:32,,,0xffff,,0x8f28,fe80::3828:2e58:2684:b132,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
