pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165615/802154-20260619-165634.pcapng,802154-20260619-165634.pcapng,20260619-165615,1,1781881006.989459000,"Jun 19, 2026 16:56:46.989459000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,46:3f:05:75:55:50:e5:a0,,,0xffff,,0x8f28,fe80::443f:575:5550:e5a0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165615/802154-20260619-165634.pcapng,802154-20260619-165634.pcapng,20260619-165615,2,1781881007.738634000,"Jun 19, 2026 16:56:47.738634000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,46:3f:05:75:55:50:e5:a0,,,0xffff,,0x8f28,fe80::443f:575:5550:e5a0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165615/802154-20260619-165634.pcapng,802154-20260619-165634.pcapng,20260619-165615,3,1781881008.494515000,"Jun 19, 2026 16:56:48.494515000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,46:3f:05:75:55:50:e5:a0,,,0xffff,,0x8f28,fe80::443f:575:5550:e5a0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165615/802154-20260619-165634.pcapng,802154-20260619-165634.pcapng,20260619-165615,4,1781881009.747535000,"Jun 19, 2026 16:56:49.747535000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,46:3f:05:75:55:50:e5:a0,,,0xffff,,0x8f28,fe80::443f:575:5550:e5a0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165615/802154-20260619-165634.pcapng,802154-20260619-165634.pcapng,20260619-165615,5,1781881011.001625000,"Jun 19, 2026 16:56:51.001625000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,46:3f:05:75:55:50:e5:a0,,,0xffff,,0x8f28,fe80::443f:575:5550:e5a0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165615/802154-20260619-165634.pcapng,802154-20260619-165634.pcapng,20260619-165615,6,1781881012.256062000,"Jun 19, 2026 16:56:52.256062000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,46:3f:05:75:55:50:e5:a0,,,0xffff,,0x8f28,fe80::443f:575:5550:e5a0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165615/802154-20260619-165634.pcapng,802154-20260619-165634.pcapng,20260619-165615,10,1781881016.210256000,"Jun 19, 2026 16:56:56.210256000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,de:2b:9d:9c:75:5c:9c:c0,,,0xffff,,0x8f28,fe80::dc2b:9d9c:755c:9cc0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165615/802154-20260619-165634.pcapng,802154-20260619-165634.pcapng,20260619-165615,11,1781881016.662407000,"Jun 19, 2026 16:56:56.662407000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,46:3f:05:75:55:50:e5:a0,de:2b:9d:9c:75:5c:9c:c0,,,,0x8f28,fe80::443f:575:5550:e5a0,fe80::dc2b:9d9c:755c:9cc0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165615/802154-20260619-165634.pcapng,802154-20260619-165634.pcapng,20260619-165615,13,1781881016.955914000,"Jun 19, 2026 16:56:56.955914000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,de:2b:9d:9c:75:5c:9c:c0,46:3f:05:75:55:50:e5:a0,,,,0x8f28,fe80::dc2b:9d9c:755c:9cc0,fe80::443f:575:5550:e5a0,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165615/802154-20260619-165634.pcapng,802154-20260619-165634.pcapng,20260619-165615,15,1781881017.025125000,"Jun 19, 2026 16:56:57.025125000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,46:3f:05:75:55:50:e5:a0,de:2b:9d:9c:75:5c:9c:c0,,,,0x8f28,fe80::443f:575:5550:e5a0,fe80::dc2b:9d9c:755c:9cc0,19788,19788,12,,,,,Child ID Response
