pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-075217-run02/fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,20260915-075217-run02,1,1789451570.697546000,"Sep 15, 2026 07:52:50.697546000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,7a:db:14:5c:e8:d9:ba:a3,,,0xffff,,0x8f28,fe80::78db:145c:e8d9:baa3,ff02::2,19788,19788,9,1|3|14|18,,,,,acc308f0697113c6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-075217-run02/fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,20260915-075217-run02,2,1789451571.448533000,"Sep 15, 2026 07:52:51.448533000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,7a:db:14:5c:e8:d9:ba:a3,,,0xffff,,0x8f28,fe80::78db:145c:e8d9:baa3,ff02::2,19788,19788,9,1|3|14|18,,,,,2b03771920ae5c10,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-075217-run02/fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,20260915-075217-run02,3,1789451572.201559000,"Sep 15, 2026 07:52:52.201559000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,7a:db:14:5c:e8:d9:ba:a3,,,0xffff,,0x8f28,fe80::78db:145c:e8d9:baa3,ff02::2,19788,19788,9,1|3|14|18,,,,,b8106465b0ac50d7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-075217-run02/fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,20260915-075217-run02,4,1789451573.455622000,"Sep 15, 2026 07:52:53.455622000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,7a:db:14:5c:e8:d9:ba:a3,,,0xffff,,0x8f28,fe80::78db:145c:e8d9:baa3,ff02::2,19788,19788,9,1|3|14|18,,,,,9c8597cd6a79e798,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-075217-run02/fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,20260915-075217-run02,5,1789451574.709659000,"Sep 15, 2026 07:52:54.709659000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,7a:db:14:5c:e8:d9:ba:a3,,,0xffff,,0x8f28,fe80::78db:145c:e8d9:baa3,ff02::2,19788,19788,9,1|3|14|18,,,,,c827cd8cd3e6b4b2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-075217-run02/fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,20260915-075217-run02,6,1789451575.545857000,"Sep 15, 2026 07:52:55.545857000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,ae:61:06:90:dd:b0:86:45,,,0xffff,,0x8f28,fe80::ac61:690:ddb0:8645,ff02::2,19788,19788,9,1|3|14|18,,,,,f06ef88f94a9e82d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-075217-run02/fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,20260915-075217-run02,7,1789451575.962720000,"Sep 15, 2026 07:52:55.962720000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,7a:db:14:5c:e8:d9:ba:a3,,,0xffff,,0x8f28,fe80::78db:145c:e8d9:baa3,ff02::2,19788,19788,9,1|3|14|18,,,,,0dd276957f439abf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-075217-run02/fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,20260915-075217-run02,8,1789451576.300856000,"Sep 15, 2026 07:52:56.300856000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,ae:61:06:90:dd:b0:86:45,,,0xffff,,0x8f28,fe80::ac61:690:ddb0:8645,ff02::2,19788,19788,9,1|3|14|18,,,,,759a8da562be6b65,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-075217-run02/fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,20260915-075217-run02,9,1789451577.052870000,"Sep 15, 2026 07:52:57.052870000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,ae:61:06:90:dd:b0:86:45,,,0xffff,,0x8f28,fe80::ac61:690:ddb0:8645,ff02::2,19788,19788,9,1|3|14|18,,,,,548e29494df67b7c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-075217-run02/fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,fast-attach-ucast-1_sniffer_20260915-075217-run02.pcapng,20260915-075217-run02,12,1789451578.305950000,"Sep 15, 2026 07:52:58.305950000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,ae:61:06:90:dd:b0:86:45,,,0xffff,,0x8f28,fe80::ac61:690:ddb0:8645,ff02::2,19788,19788,9,1|3|14|18,,,,,eb39fedd5392198f,,Parent Request
