pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,1,1782084508.655786000,"Jun 22, 2026 01:28:28.655786000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,d2:f7:44:46:e4:aa:01:da,,,0xffff,,0x8f28,fe80::d0f7:4446:e4aa:1da,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,2,1782084509.407732000,"Jun 22, 2026 01:28:29.407732000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,d2:f7:44:46:e4:aa:01:da,,,0xffff,,0x8f28,fe80::d0f7:4446:e4aa:1da,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,3,1782084510.159629000,"Jun 22, 2026 01:28:30.159629000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,d2:f7:44:46:e4:aa:01:da,,,0xffff,,0x8f28,fe80::d0f7:4446:e4aa:1da,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,4,1782084511.413924000,"Jun 22, 2026 01:28:31.413924000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,d2:f7:44:46:e4:aa:01:da,,,0xffff,,0x8f28,fe80::d0f7:4446:e4aa:1da,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,5,1782084512.667304000,"Jun 22, 2026 01:28:32.667304000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,d2:f7:44:46:e4:aa:01:da,,,0xffff,,0x8f28,fe80::d0f7:4446:e4aa:1da,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,6,1782084513.922634000,"Jun 22, 2026 01:28:33.922634000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,d2:f7:44:46:e4:aa:01:da,,,0xffff,,0x8f28,fe80::d0f7:4446:e4aa:1da,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,10,1782084518.231064000,"Jun 22, 2026 01:28:38.231064000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,9a:d6:a2:b7:b5:9b:7a:25,,,0xffff,,0x8f28,fe80::98d6:a2b7:b59b:7a25,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,11,1782084518.466124000,"Jun 22, 2026 01:28:38.466124000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,d2:f7:44:46:e4:aa:01:da,9a:d6:a2:b7:b5:9b:7a:25,,,,0x8f28,fe80::d0f7:4446:e4aa:1da,fe80::98d6:a2b7:b59b:7a25,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,13,1782084518.983421000,"Jun 22, 2026 01:28:38.983421000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,9a:d6:a2:b7:b5:9b:7a:25,d2:f7:44:46:e4:aa:01:da,,,,0x8f28,fe80::98d6:a2b7:b59b:7a25,fe80::d0f7:4446:e4aa:1da,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-012755-run72/802154-20260622-012816.pcapng,802154-20260622-012816.pcapng,20260622-012755-run72,15,1782084519.047535000,"Jun 22, 2026 01:28:39.047535000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,d2:f7:44:46:e4:aa:01:da,9a:d6:a2:b7:b5:9b:7a:25,,,,0x8f28,fe80::d0f7:4446:e4aa:1da,fe80::98d6:a2b7:b59b:7a25,19788,19788,12,,,,,Child ID Response
