pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260713-220201/ucast_sniffer_20260713-220201.pcapng,ucast_sniffer_20260713-220201.pcapng,20260713-220201,1,1783972954.077081000,"Jul 13, 2026 22:02:34.077081000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,4a:3f:a7:24:24:57:ba:e6,,,0xffff,,0x8f28,fe80::483f:a724:2457:bae6,ff02::2,19788,19788,9,1|3|14|18,,,,,8abca7bc43171a12,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260713-220201/ucast_sniffer_20260713-220201.pcapng,ucast_sniffer_20260713-220201.pcapng,20260713-220201,2,1783972954.831056000,"Jul 13, 2026 22:02:34.831056000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,4a:3f:a7:24:24:57:ba:e6,,,0xffff,,0x8f28,fe80::483f:a724:2457:bae6,ff02::2,19788,19788,9,1|3|14|18,,,,,0564f6920c0a8a87,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260713-220201/ucast_sniffer_20260713-220201.pcapng,ucast_sniffer_20260713-220201.pcapng,20260713-220201,3,1783972955.584071000,"Jul 13, 2026 22:02:35.584071000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,4a:3f:a7:24:24:57:ba:e6,,,0xffff,,0x8f28,fe80::483f:a724:2457:bae6,ff02::2,19788,19788,9,1|3|14|18,,,,,91d8dd2626e99b2d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260713-220201/ucast_sniffer_20260713-220201.pcapng,ucast_sniffer_20260713-220201.pcapng,20260713-220201,4,1783972956.835636000,"Jul 13, 2026 22:02:36.835636000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,4a:3f:a7:24:24:57:ba:e6,,,0xffff,,0x8f28,fe80::483f:a724:2457:bae6,ff02::2,19788,19788,9,1|3|14|18,,,,,bed42d4bf75addc1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260713-220201/ucast_sniffer_20260713-220201.pcapng,ucast_sniffer_20260713-220201.pcapng,20260713-220201,5,1783972958.090179000,"Jul 13, 2026 22:02:38.090179000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,4a:3f:a7:24:24:57:ba:e6,,,0xffff,,0x8f28,fe80::483f:a724:2457:bae6,ff02::2,19788,19788,9,1|3|14|18,,,,,1feb8c05cbc38686,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260713-220201/ucast_sniffer_20260713-220201.pcapng,ucast_sniffer_20260713-220201.pcapng,20260713-220201,6,1783972958.812098000,"Jul 13, 2026 22:02:38.812098000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,3e:75:67:3f:fa:a4:e5:4c,,,0xffff,,0x8f28,fe80::3c75:673f:faa4:e54c,ff02::2,19788,19788,9,1|3|14|18,,,,,aa0558dde6d2045c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260713-220201/ucast_sniffer_20260713-220201.pcapng,ucast_sniffer_20260713-220201.pcapng,20260713-220201,7,1783972959.342228000,"Jul 13, 2026 22:02:39.342228000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,4a:3f:a7:24:24:57:ba:e6,,,0xffff,,0x8f28,fe80::483f:a724:2457:bae6,ff02::2,19788,19788,9,1|3|14|18,,,,,45fedd822e416f89,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260713-220201/ucast_sniffer_20260713-220201.pcapng,ucast_sniffer_20260713-220201.pcapng,20260713-220201,8,1783972959.564113000,"Jul 13, 2026 22:02:39.564113000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,3e:75:67:3f:fa:a4:e5:4c,,,0xffff,,0x8f28,fe80::3c75:673f:faa4:e54c,ff02::2,19788,19788,9,1|3|14|18,,,,,9cf292893509b5b5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260713-220201/ucast_sniffer_20260713-220201.pcapng,ucast_sniffer_20260713-220201.pcapng,20260713-220201,9,1783972960.316129000,"Jul 13, 2026 22:02:40.316129000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,3e:75:67:3f:fa:a4:e5:4c,,,0xffff,,0x8f28,fe80::3c75:673f:faa4:e54c,ff02::2,19788,19788,9,1|3|14|18,,,,,5ea5c62724d29292,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260713-220201/ucast_sniffer_20260713-220201.pcapng,ucast_sniffer_20260713-220201.pcapng,20260713-220201,12,1783972961.569192000,"Jul 13, 2026 22:02:41.569192000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,3e:75:67:3f:fa:a4:e5:4c,,,0xffff,,0x8f28,fe80::3c75:673f:faa4:e54c,ff02::2,19788,19788,9,1|3|14|18,,,,,0a9b658ee25a0493,,Parent Request
