pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,1,1782063128.663376000,"Jun 21, 2026 19:32:08.663376000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,2,1782063129.411159000,"Jun 21, 2026 19:32:09.411159000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,3,1782063130.165575000,"Jun 21, 2026 19:32:10.165575000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,4,1782063131.420224000,"Jun 21, 2026 19:32:11.420224000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,5,1782063132.675503000,"Jun 21, 2026 19:32:12.675503000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,6,1782063133.927374000,"Jun 21, 2026 19:32:13.927374000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,7,1782063135.247036000,"Jun 21, 2026 19:32:15.247036000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,161,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,8,1782063135.808951000,"Jun 21, 2026 19:32:15.808951000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,36:5a:54:2b:1c:0d:05:d8,,,0xffff,,0x8f28,fe80::345a:542b:1c0d:5d8,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,9,1782063137.328533000,"Jun 21, 2026 19:32:17.328533000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,32:ce:9e:c8:21:d9:a4:03,,,0xffff,,0x8f28,fe80::30ce:9ec8:21d9:a403,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-193135-run10/802154-20260621-193155.pcapng,802154-20260621-193155.pcapng,20260621-193135-run10,10,1782063137.728788000,"Jun 21, 2026 19:32:17.728788000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,36:5a:54:2b:1c:0d:05:d8,32:ce:9e:c8:21:d9:a4:03,,,,0x8f28,fe80::345a:542b:1c0d:5d8,fe80::30ce:9ec8:21d9:a403,19788,19788,10,,,,,Parent Response
