pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-202450-run03/stock-low-power_sniffer_20260906-202450-run03.pcapng,stock-low-power_sniffer_20260906-202450-run03.pcapng,20260906-202450-run03,1,1788719124.011439000,"Sep  6, 2026 20:25:24.011439000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,7a:f1:b1:63:5b:65:5a:a5,,,0xffff,,0x8f28,fe80::78f1:b163:5b65:5aa5,ff02::2,19788,19788,9,1|3|14|18,,,,,36775aa407a36057,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-202450-run03/stock-low-power_sniffer_20260906-202450-run03.pcapng,stock-low-power_sniffer_20260906-202450-run03.pcapng,20260906-202450-run03,2,1788719124.763416000,"Sep  6, 2026 20:25:24.763416000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,7a:f1:b1:63:5b:65:5a:a5,,,0xffff,,0x8f28,fe80::78f1:b163:5b65:5aa5,ff02::2,19788,19788,9,1|3|14|18,,,,,da8ee0a3265c7ace,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-202450-run03/stock-low-power_sniffer_20260906-202450-run03.pcapng,stock-low-power_sniffer_20260906-202450-run03.pcapng,20260906-202450-run03,3,1788719125.515005000,"Sep  6, 2026 20:25:25.515005000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,7a:f1:b1:63:5b:65:5a:a5,,,0xffff,,0x8f28,fe80::78f1:b163:5b65:5aa5,ff02::2,19788,19788,9,1|3|14|18,,,,,e832f0e419f89928,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-202450-run03/stock-low-power_sniffer_20260906-202450-run03.pcapng,stock-low-power_sniffer_20260906-202450-run03.pcapng,20260906-202450-run03,4,1788719126.769490000,"Sep  6, 2026 20:25:26.769490000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,7a:f1:b1:63:5b:65:5a:a5,,,0xffff,,0x8f28,fe80::78f1:b163:5b65:5aa5,ff02::2,19788,19788,9,1|3|14|18,,,,,c46894cc0b18ccf9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-202450-run03/stock-low-power_sniffer_20260906-202450-run03.pcapng,stock-low-power_sniffer_20260906-202450-run03.pcapng,20260906-202450-run03,5,1788719128.022539000,"Sep  6, 2026 20:25:28.022539000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,7a:f1:b1:63:5b:65:5a:a5,,,0xffff,,0x8f28,fe80::78f1:b163:5b65:5aa5,ff02::2,19788,19788,9,1|3|14|18,,,,,a67be259fcbf9bea,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-202450-run03/stock-low-power_sniffer_20260906-202450-run03.pcapng,stock-low-power_sniffer_20260906-202450-run03.pcapng,20260906-202450-run03,6,1788719128.361077000,"Sep  6, 2026 20:25:28.361077000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,ce:69:ff:e0:de:7e:18:34,,,0xffff,,0x8f28,fe80::cc69:ffe0:de7e:1834,ff02::2,19788,19788,9,1|3|14|18,,,,,6df72d9314b4964d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-202450-run03/stock-low-power_sniffer_20260906-202450-run03.pcapng,stock-low-power_sniffer_20260906-202450-run03.pcapng,20260906-202450-run03,7,1788719129.113475000,"Sep  6, 2026 20:25:29.113475000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,ce:69:ff:e0:de:7e:18:34,,,0xffff,,0x8f28,fe80::cc69:ffe0:de7e:1834,ff02::2,19788,19788,9,1|3|14|18,,,,,1ac6c074504ba1bb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-202450-run03/stock-low-power_sniffer_20260906-202450-run03.pcapng,stock-low-power_sniffer_20260906-202450-run03.pcapng,20260906-202450-run03,8,1788719129.274607000,"Sep  6, 2026 20:25:29.274607000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,7a:f1:b1:63:5b:65:5a:a5,,,0xffff,,0x8f28,fe80::78f1:b163:5b65:5aa5,ff02::2,19788,19788,9,1|3|14|18,,,,,d0788cf3c8da97f6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-202450-run03/stock-low-power_sniffer_20260906-202450-run03.pcapng,stock-low-power_sniffer_20260906-202450-run03.pcapng,20260906-202450-run03,9,1788719129.868060000,"Sep  6, 2026 20:25:29.868060000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,ce:69:ff:e0:de:7e:18:34,,,0xffff,,0x8f28,fe80::cc69:ffe0:de7e:1834,ff02::2,19788,19788,9,1|3|14|18,,,,,b40d305f38119b88,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-202450-run03/stock-low-power_sniffer_20260906-202450-run03.pcapng,stock-low-power_sniffer_20260906-202450-run03.pcapng,20260906-202450-run03,10,1788719130.537420000,"Sep  6, 2026 20:25:30.537420000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,200,7a:f1:b1:63:5b:65:5a:a5,,,0xffff,,0x8f28,fe80::78f1:b163:5b65:5aa5,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
