pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-165507-run09/stock_sniffer_20260909-165507-run09.pcapng,stock_sniffer_20260909-165507-run09.pcapng,20260909-165507-run09,1,1788965740.463385000,"Sep  9, 2026 16:55:40.463385000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,f6:e7:9c:ed:14:39:fa:2c,,,0xffff,,0x8f28,fe80::f4e7:9ced:1439:fa2c,ff02::2,19788,19788,9,1|3|14|18,,,,,a392f7315f579854,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-165507-run09/stock_sniffer_20260909-165507-run09.pcapng,stock_sniffer_20260909-165507-run09.pcapng,20260909-165507-run09,2,1788965741.215375000,"Sep  9, 2026 16:55:41.215375000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,f6:e7:9c:ed:14:39:fa:2c,,,0xffff,,0x8f28,fe80::f4e7:9ced:1439:fa2c,ff02::2,19788,19788,9,1|3|14|18,,,,,9a0bdf5c427311be,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-165507-run09/stock_sniffer_20260909-165507-run09.pcapng,stock_sniffer_20260909-165507-run09.pcapng,20260909-165507-run09,3,1788965741.966388000,"Sep  9, 2026 16:55:41.966388000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,f6:e7:9c:ed:14:39:fa:2c,,,0xffff,,0x8f28,fe80::f4e7:9ced:1439:fa2c,ff02::2,19788,19788,9,1|3|14|18,,,,,967ddd6023ad0e27,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-165507-run09/stock_sniffer_20260909-165507-run09.pcapng,stock_sniffer_20260909-165507-run09.pcapng,20260909-165507-run09,4,1788965743.221453000,"Sep  9, 2026 16:55:43.221453000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,f6:e7:9c:ed:14:39:fa:2c,,,0xffff,,0x8f28,fe80::f4e7:9ced:1439:fa2c,ff02::2,19788,19788,9,1|3|14|18,,,,,02fa8462c8958a33,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-165507-run09/stock_sniffer_20260909-165507-run09.pcapng,stock_sniffer_20260909-165507-run09.pcapng,20260909-165507-run09,5,1788965744.474493000,"Sep  9, 2026 16:55:44.474493000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,f6:e7:9c:ed:14:39:fa:2c,,,0xffff,,0x8f28,fe80::f4e7:9ced:1439:fa2c,ff02::2,19788,19788,9,1|3|14|18,,,,,3dc22229b96e55ec,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-165507-run09/stock_sniffer_20260909-165507-run09.pcapng,stock_sniffer_20260909-165507-run09.pcapng,20260909-165507-run09,6,1788965744.699664000,"Sep  9, 2026 16:55:44.699664000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,da:6e:08:1e:46:75:90:f6,,,0xffff,,0x8f28,fe80::d86e:81e:4675:90f6,ff02::2,19788,19788,9,1|3|14|18,,,,,2fdeac0f480aba74,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-165507-run09/stock_sniffer_20260909-165507-run09.pcapng,stock_sniffer_20260909-165507-run09.pcapng,20260909-165507-run09,7,1788965745.453584000,"Sep  9, 2026 16:55:45.453584000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,da:6e:08:1e:46:75:90:f6,,,0xffff,,0x8f28,fe80::d86e:81e:4675:90f6,ff02::2,19788,19788,9,1|3|14|18,,,,,059e5239148c2b2d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-165507-run09/stock_sniffer_20260909-165507-run09.pcapng,stock_sniffer_20260909-165507-run09.pcapng,20260909-165507-run09,8,1788965745.725558000,"Sep  9, 2026 16:55:45.725558000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,f6:e7:9c:ed:14:39:fa:2c,,,0xffff,,0x8f28,fe80::f4e7:9ced:1439:fa2c,ff02::2,19788,19788,9,1|3|14|18,,,,,40c8a7c297903f0c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-165507-run09/stock_sniffer_20260909-165507-run09.pcapng,stock_sniffer_20260909-165507-run09.pcapng,20260909-165507-run09,9,1788965746.205614000,"Sep  9, 2026 16:55:46.205614000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,da:6e:08:1e:46:75:90:f6,,,0xffff,,0x8f28,fe80::d86e:81e:4675:90f6,ff02::2,19788,19788,9,1|3|14|18,,,,,b8ad5102705a9d05,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-165507-run09/stock_sniffer_20260909-165507-run09.pcapng,stock_sniffer_20260909-165507-run09.pcapng,20260909-165507-run09,11,1788965747.458689000,"Sep  9, 2026 16:55:47.458689000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,da:6e:08:1e:46:75:90:f6,,,0xffff,,0x8f28,fe80::d86e:81e:4675:90f6,ff02::2,19788,19788,9,1|3|14|18,,,,,4756728f592249ee,,Parent Request
