pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,1,1784013580.575347000,"Jul 14, 2026 09:19:40.575347000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,5a:3c:f7:b3:dc:1a:70:5c,,,0xffff,,0x8f28,fe80::583c:f7b3:dc1a:705c,ff02::2,19788,19788,9,1|3|14|18,,,,,dc4cb63236463630,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,2,1784013581.328298000,"Jul 14, 2026 09:19:41.328298000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,5a:3c:f7:b3:dc:1a:70:5c,,,0xffff,,0x8f28,fe80::583c:f7b3:dc1a:705c,ff02::2,19788,19788,9,1|3|14|18,,,,,d993c0ce8e343292,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,3,1784013582.082309000,"Jul 14, 2026 09:19:42.082309000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,5a:3c:f7:b3:dc:1a:70:5c,,,0xffff,,0x8f28,fe80::583c:f7b3:dc1a:705c,ff02::2,19788,19788,9,1|3|14|18,,,,,c3609bb1018c0368,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,4,1784013583.336364000,"Jul 14, 2026 09:19:43.336364000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,5a:3c:f7:b3:dc:1a:70:5c,,,0xffff,,0x8f28,fe80::583c:f7b3:dc1a:705c,ff02::2,19788,19788,9,1|3|14|18,,,,,2c1e0669e9045a09,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,5,1784013584.588410000,"Jul 14, 2026 09:19:44.588410000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,5a:3c:f7:b3:dc:1a:70:5c,,,0xffff,,0x8f28,fe80::583c:f7b3:dc1a:705c,ff02::2,19788,19788,9,1|3|14|18,,,,,687af90f57906bd2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,6,1784013585.203290000,"Jul 14, 2026 09:19:45.203290000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,72:90:b6:c6:2e:19:b4:10,,,0xffff,,0x8f28,fe80::7090:b6c6:2e19:b410,ff02::2,19788,19788,9,1|3|14|18,,,,,f426d7140cac49c7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,7,1784013585.840170000,"Jul 14, 2026 09:19:45.840170000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,5a:3c:f7:b3:dc:1a:70:5c,,,0xffff,,0x8f28,fe80::583c:f7b3:dc1a:705c,ff02::2,19788,19788,9,1|3|14|18,,,,,7263caeafc1ea39f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,8,1784013585.954919000,"Jul 14, 2026 09:19:45.954919000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,72:90:b6:c6:2e:19:b4:10,,,0xffff,,0x8f28,fe80::7090:b6c6:2e19:b410,ff02::2,19788,19788,9,1|3|14|18,,,,,e77d903698725e5e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,9,1784013586.709305000,"Jul 14, 2026 09:19:46.709305000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,72:90:b6:c6:2e:19:b4:10,,,0xffff,,0x8f28,fe80::7090:b6c6:2e19:b410,ff02::2,19788,19788,9,1|3|14|18,,,,,a38a4e7b3b6c60c4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,10,1784013587.104132000,"Jul 14, 2026 09:19:47.104132000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,53,5a:3c:f7:b3:dc:1a:70:5c,,,0xffff,,0x8f28,fe80::583c:f7b3:dc1a:705c,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,11,1784013587.625546000,"Jul 14, 2026 09:19:47.625546000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,5a:3c:f7:b3:dc:1a:70:5c,,,0xffff,,0x8f28,fe80::583c:f7b3:dc1a:705c,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,12,1784013587.959772000,"Jul 14, 2026 09:19:47.959772000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,72:90:b6:c6:2e:19:b4:10,,,0xffff,,0x8f28,fe80::7090:b6c6:2e19:b410,ff02::2,19788,19788,9,1|3|14|18,,,,,00d55684e609f9c5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,13,1784013588.366561000,"Jul 14, 2026 09:19:48.366561000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,5a:3c:f7:b3:dc:1a:70:5c,72:90:b6:c6:2e:19:b4:10,,,,0x8f28,fe80::583c:f7b3:dc1a:705c,fe80::7090:b6c6:2e19:b410,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,752c76218bc52744,00d55684e609f9c5,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-091907-run18/ucast_sniffer_20260714-091907-run18.pcapng,ucast_sniffer_20260714-091907-run18.pcapng,20260714-091907-run18,14,1784013588.370569000,"Jul 14, 2026 09:19:48.370569000 CEST",31,wpan-tap,0x0002,55,,,,,,,,,,,,,,,,,,,
