pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,1,1782100314.776939000,"Jun 22, 2026 05:51:54.776939000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,22:45:f9:b7:04:6f:5c:5f,,,0xffff,,0x8f28,fe80::2045:f9b7:46f:5c5f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,2,1782100315.523313000,"Jun 22, 2026 05:51:55.523313000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,22:45:f9:b7:04:6f:5c:5f,,,0xffff,,0x8f28,fe80::2045:f9b7:46f:5c5f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,3,1782100316.277924000,"Jun 22, 2026 05:51:56.277924000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,22:45:f9:b7:04:6f:5c:5f,,,0xffff,,0x8f28,fe80::2045:f9b7:46f:5c5f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,4,1782100317.531554000,"Jun 22, 2026 05:51:57.531554000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,22:45:f9:b7:04:6f:5c:5f,,,0xffff,,0x8f28,fe80::2045:f9b7:46f:5c5f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,5,1782100318.786279000,"Jun 22, 2026 05:51:58.786279000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,22:45:f9:b7:04:6f:5c:5f,,,0xffff,,0x8f28,fe80::2045:f9b7:46f:5c5f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,6,1782100320.040261000,"Jun 22, 2026 05:52:00.040261000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,22:45:f9:b7:04:6f:5c:5f,,,0xffff,,0x8f28,fe80::2045:f9b7:46f:5c5f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,7,1782100321.361456000,"Jun 22, 2026 05:52:01.361456000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,138,22:45:f9:b7:04:6f:5c:5f,,,0xffff,,0x8f28,fe80::2045:f9b7:46f:5c5f,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,8,1782100322.260852000,"Jun 22, 2026 05:52:02.260852000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,22:45:f9:b7:04:6f:5c:5f,,,0xffff,,0x8f28,fe80::2045:f9b7:46f:5c5f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,9,1782100323.728792000,"Jun 22, 2026 05:52:03.728792000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,22:45:f9:b7:04:6f:5c:5f,,,0xffff,,0x8f28,fe80::2045:f9b7:46f:5c5f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,10,1782100324.063479000,"Jun 22, 2026 05:52:04.063479000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,72:c4:c2:d5:dd:88:12:23,,,0xffff,,0x8f28,fe80::70c4:c2d5:dd88:1223,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,11,1782100324.302795000,"Jun 22, 2026 05:52:04.302795000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,22:45:f9:b7:04:6f:5c:5f,72:c4:c2:d5:dd:88:12:23,,,,0x8f28,fe80::2045:f9b7:46f:5c5f,fe80::70c4:c2d5:dd88:1223,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,12,1782100324.306803000,"Jun 22, 2026 05:52:04.306803000 CEST",31,wpan-tap,0x0002,141,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,13,1782100324.810552000,"Jun 22, 2026 05:52:04.810552000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,72:c4:c2:d5:dd:88:12:23,22:45:f9:b7:04:6f:5c:5f,,,,0x8f28,fe80::70c4:c2d5:dd88:1223,fe80::2045:f9b7:46f:5c5f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,14,1782100324.814400000,"Jun 22, 2026 05:52:04.814400000 CEST",31,wpan-tap,0x0002,228,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,15,1782100324.874591000,"Jun 22, 2026 05:52:04.874591000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,22:45:f9:b7:04:6f:5c:5f,72:c4:c2:d5:dd:88:12:23,,,,0x8f28,fe80::2045:f9b7:46f:5c5f,fe80::70c4:c2d5:dd88:1223,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,16,1782100324.877543000,"Jun 22, 2026 05:52:04.877543000 CEST",31,wpan-tap,0x0002,142,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,17,1782100326.921702000,"Jun 22, 2026 05:52:06.921702000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,22:45:f9:b7:04:6f:5c:5f,,,0xffff,,0x8f28,fe80::2045:f9b7:46f:5c5f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,18,1782100334.926951000,"Jun 22, 2026 05:52:14.926951000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,22:45:f9:b7:04:6f:5c:5f,,,0xffff,,0x8f28,fe80::2045:f9b7:46f:5c5f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,19,1782100338.882172000,"Jun 22, 2026 05:52:18.882172000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,d2:21:23:cd:41:59:78:23,,,0xffff,,0x8f28,fe80::d021:23cd:4159:7823,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,20,1782100339.105915000,"Jun 22, 2026 05:52:19.105915000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,22:45:f9:b7:04:6f:5c:5f,d2:21:23:cd:41:59:78:23,,,,0x8f28,fe80::2045:f9b7:46f:5c5f,fe80::d021:23cd:4159:7823,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,21,1782100339.109923000,"Jun 22, 2026 05:52:19.109923000 CEST",31,wpan-tap,0x0002,145,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,22,1782100339.633914000,"Jun 22, 2026 05:52:19.633914000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,d2:21:23:cd:41:59:78:23,22:45:f9:b7:04:6f:5c:5f,,,,0x8f28,fe80::d021:23cd:4159:7823,fe80::2045:f9b7:46f:5c5f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,23,1782100339.637442000,"Jun 22, 2026 05:52:19.637442000 CEST",31,wpan-tap,0x0002,97,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,24,1782100339.694767000,"Jun 22, 2026 05:52:19.694767000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,146,22:45:f9:b7:04:6f:5c:5f,d2:21:23:cd:41:59:78:23,,,,0x8f28,fe80::2045:f9b7:46f:5c5f,fe80::d021:23cd:4159:7823,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,25,1782100339.698230000,"Jun 22, 2026 05:52:19.698230000 CEST",31,wpan-tap,0x0002,146,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,26,1782100343.187769000,"Jun 22, 2026 05:52:23.187769000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,c6:e2:62:67:92:de:32:4b,,,0xffff,,0x8f28,fe80::c4e2:6267:92de:324b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,27,1782100343.676187000,"Jun 22, 2026 05:52:23.676187000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,22:45:f9:b7:04:6f:5c:5f,c6:e2:62:67:92:de:32:4b,,,,0x8f28,fe80::2045:f9b7:46f:5c5f,fe80::c4e2:6267:92de:324b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,28,1782100343.680195000,"Jun 22, 2026 05:52:23.680195000 CEST",31,wpan-tap,0x0002,147,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,29,1782100343.940475000,"Jun 22, 2026 05:52:23.940475000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,c6:e2:62:67:92:de:32:4b,22:45:f9:b7:04:6f:5c:5f,,,,0x8f28,fe80::c4e2:6267:92de:324b,fe80::2045:f9b7:46f:5c5f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,30,1782100343.944002000,"Jun 22, 2026 05:52:23.944002000 CEST",31,wpan-tap,0x0002,21,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,31,1782100344.006758000,"Jun 22, 2026 05:52:24.006758000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,148,22:45:f9:b7:04:6f:5c:5f,c6:e2:62:67:92:de:32:4b,,,,0x8f28,fe80::2045:f9b7:46f:5c5f,fe80::c4e2:6267:92de:324b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,32,1782100344.010221000,"Jun 22, 2026 05:52:24.010221000 CEST",31,wpan-tap,0x0002,148,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,33,1782100344.454168000,"Jun 22, 2026 05:52:24.454168000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,98,d2:21:23:cd:41:59:78:23,,0xa402,0xa400,,0x8f28,::ff:fe00:a402,::ff:fe00:a400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,34,1782100344.456255000,"Jun 22, 2026 05:52:24.456255000 CEST",31,wpan-tap,0x0002,98,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,35,1782100344.503348000,"Jun 22, 2026 05:52:24.503348000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,149,22:45:f9:b7:04:6f:5c:5f,,0xa400,0xa402,,0x8f28,::ff:fe00:a400,::ff:fe00:a402,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,36,1782100344.505436000,"Jun 22, 2026 05:52:24.505436000 CEST",31,wpan-tap,0x0002,149,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055123-run16/802154-20260622-055142.pcapng,802154-20260622-055142.pcapng,20260622-055123-run16,37,1782100344.576564000,"Jun 22, 2026 05:52:24.576564000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,d2:21:23:cd:41:59:78:23,,,0xffff,,0x8f28,fe80::d021:23cd:4159:7823,ff02::1,19788,19788,4,,,,,
