pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-3runs-20260624-203436/20260624-203613-run01/ucast_sniffer_20260624-203613-run01.pcapng,ucast_sniffer_20260624-203613-run01.pcapng,20260624-203613-run01,1,1782326207.351157000,"Jun 24, 2026 20:36:47.351157000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,da:62:be:79:67:3d:42:b2,,,0xffff,,0x8f28,fe80::d862:be79:673d:42b2,ff02::2,19788,19788,9,1|3|14|18,,,,,0ae2d38e0231cc0e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-3runs-20260624-203436/20260624-203613-run01/ucast_sniffer_20260624-203613-run01.pcapng,ucast_sniffer_20260624-203613-run01.pcapng,20260624-203613-run01,2,1782326208.097871000,"Jun 24, 2026 20:36:48.097871000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,da:62:be:79:67:3d:42:b2,,,0xffff,,0x8f28,fe80::d862:be79:673d:42b2,ff02::2,19788,19788,9,1|3|14|18,,,,,b67af6958fc39041,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-3runs-20260624-203436/20260624-203613-run01/ucast_sniffer_20260624-203613-run01.pcapng,ucast_sniffer_20260624-203613-run01.pcapng,20260624-203613-run01,3,1782326208.852391000,"Jun 24, 2026 20:36:48.852391000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,da:62:be:79:67:3d:42:b2,,,0xffff,,0x8f28,fe80::d862:be79:673d:42b2,ff02::2,19788,19788,9,1|3|14|18,,,,,4762507aaa8e7978,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-3runs-20260624-203436/20260624-203613-run01/ucast_sniffer_20260624-203613-run01.pcapng,ucast_sniffer_20260624-203613-run01.pcapng,20260624-203613-run01,4,1782326210.106446000,"Jun 24, 2026 20:36:50.106446000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,da:62:be:79:67:3d:42:b2,,,0xffff,,0x8f28,fe80::d862:be79:673d:42b2,ff02::2,19788,19788,9,1|3|14|18,,,,,a1698f95dbf95bf4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-3runs-20260624-203436/20260624-203613-run01/ucast_sniffer_20260624-203613-run01.pcapng,ucast_sniffer_20260624-203613-run01.pcapng,20260624-203613-run01,5,1782326211.295099000,"Jun 24, 2026 20:36:51.295099000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,72:fa:0b:fa:95:d4:8b:a5,,,0xffff,,0x8f28,fe80::70fa:bfa:95d4:8ba5,ff02::2,19788,19788,9,1|3|14|18,,,,,d5129ab04f3854a6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-3runs-20260624-203436/20260624-203613-run01/ucast_sniffer_20260624-203613-run01.pcapng,ucast_sniffer_20260624-203613-run01.pcapng,20260624-203613-run01,6,1782326211.360628000,"Jun 24, 2026 20:36:51.360628000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,da:62:be:79:67:3d:42:b2,,,0xffff,,0x8f28,fe80::d862:be79:673d:42b2,ff02::2,19788,19788,9,1|3|14|18,,,,,d09ab8eed8e13ae7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-3runs-20260624-203436/20260624-203613-run01/ucast_sniffer_20260624-203613-run01.pcapng,ucast_sniffer_20260624-203613-run01.pcapng,20260624-203613-run01,7,1782326212.011752000,"Jun 24, 2026 20:36:52.011752000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,72:fa:0b:fa:95:d4:8b:a5,,,0xffff,,0x8f28,fe80::70fa:bfa:95d4:8ba5,ff02::2,19788,19788,9,1|3|14|18,,,,,7be551a3113b2486,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-3runs-20260624-203436/20260624-203613-run01/ucast_sniffer_20260624-203613-run01.pcapng,ucast_sniffer_20260624-203613-run01.pcapng,20260624-203613-run01,8,1782326212.616388000,"Jun 24, 2026 20:36:52.616388000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,da:62:be:79:67:3d:42:b2,,,0xffff,,0x8f28,fe80::d862:be79:673d:42b2,ff02::2,19788,19788,9,1|3|14|18,,,,,f50e04f1e7e9d9cc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-3runs-20260624-203436/20260624-203613-run01/ucast_sniffer_20260624-203613-run01.pcapng,ucast_sniffer_20260624-203613-run01.pcapng,20260624-203613-run01,9,1782326212.765801000,"Jun 24, 2026 20:36:52.765801000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,72:fa:0b:fa:95:d4:8b:a5,,,0xffff,,0x8f28,fe80::70fa:bfa:95d4:8ba5,ff02::2,19788,19788,9,1|3|14|18,,,,,934179852a9cfcd9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-3runs-20260624-203436/20260624-203613-run01/ucast_sniffer_20260624-203613-run01.pcapng,ucast_sniffer_20260624-203613-run01.pcapng,20260624-203613-run01,10,1782326213.935248000,"Jun 24, 2026 20:36:53.935248000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,175,da:62:be:79:67:3d:42:b2,,,0xffff,,0x8f28,fe80::d862:be79:673d:42b2,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
