pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,1,1782157668.779276000,"Jun 22, 2026 21:47:48.779276000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,fe:1a:18:f0:3d:89:5f:92,,,0xffff,,0x8f28,fe80::fc1a:18f0:3d89:5f92,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,2,1782157669.529683000,"Jun 22, 2026 21:47:49.529683000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,fe:1a:18:f0:3d:89:5f:92,,,0xffff,,0x8f28,fe80::fc1a:18f0:3d89:5f92,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,3,1782157670.283377000,"Jun 22, 2026 21:47:50.283377000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,fe:1a:18:f0:3d:89:5f:92,,,0xffff,,0x8f28,fe80::fc1a:18f0:3d89:5f92,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,4,1782157671.538333000,"Jun 22, 2026 21:47:51.538333000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,fe:1a:18:f0:3d:89:5f:92,,,0xffff,,0x8f28,fe80::fc1a:18f0:3d89:5f92,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,5,1782157672.791053000,"Jun 22, 2026 21:47:52.791053000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,fe:1a:18:f0:3d:89:5f:92,,,0xffff,,0x8f28,fe80::fc1a:18f0:3d89:5f92,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,6,1782157674.045404000,"Jun 22, 2026 21:47:54.045404000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,fe:1a:18:f0:3d:89:5f:92,,,0xffff,,0x8f28,fe80::fc1a:18f0:3d89:5f92,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,10,1782157678.507470000,"Jun 22, 2026 21:47:58.507470000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,e6:e0:13:b3:c5:56:cc:8a,,,0xffff,,0x8f28,fe80::e4e0:13b3:c556:cc8a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,11,1782157678.569304000,"Jun 22, 2026 21:47:58.569304000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,fe:1a:18:f0:3d:89:5f:92,e6:e0:13:b3:c5:56:cc:8a,,,,0x8f28,fe80::fc1a:18f0:3d89:5f92,fe80::e4e0:13b3:c556:cc8a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,13,1782157679.258443000,"Jun 22, 2026 21:47:59.258443000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,e6:e0:13:b3:c5:56:cc:8a,fe:1a:18:f0:3d:89:5f:92,,,,0x8f28,fe80::e4e0:13b3:c556:cc8a,fe80::fc1a:18f0:3d89:5f92,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,15,1782157679.322150000,"Jun 22, 2026 21:47:59.322150000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,fe:1a:18:f0:3d:89:5f:92,e6:e0:13:b3:c5:56:cc:8a,,,,0x8f28,fe80::fc1a:18f0:3d89:5f92,fe80::e4e0:13b3:c556:cc8a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,19,1782157692.809534000,"Jun 22, 2026 21:48:12.809534000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,20,1782157692.884046000,"Jun 22, 2026 21:48:12.884046000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,fe:1a:18:f0:3d:89:5f:92,1e:1d:59:35:c5:c3:5e:6e,,,,0x8f28,fe80::fc1a:18f0:3d89:5f92,fe80::1c1d:5935:c5c3:5e6e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,22,1782157693.562452000,"Jun 22, 2026 21:48:13.562452000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,1e:1d:59:35:c5:c3:5e:6e,fe:1a:18:f0:3d:89:5f:92,,,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,fe80::fc1a:18f0:3d89:5f92,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,24,1782157693.623285000,"Jun 22, 2026 21:48:13.623285000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,196,fe:1a:18:f0:3d:89:5f:92,1e:1d:59:35:c5:c3:5e:6e,,,,0x8f28,fe80::fc1a:18f0:3d89:5f92,fe80::1c1d:5935:c5c3:5e6e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,112,1782157907.569041000,"Jun 22, 2026 21:51:47.569041000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,113,1782157908.818697000,"Jun 22, 2026 21:51:48.818697000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,114,1782157910.071310000,"Jun 22, 2026 21:51:50.071310000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,115,1782157911.324851000,"Jun 22, 2026 21:51:51.324851000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,116,1782157912.576956000,"Jun 22, 2026 21:51:52.576956000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,117,1782157913.830535000,"Jun 22, 2026 21:51:53.830535000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,118,1782157915.094702000,"Jun 22, 2026 21:51:55.094702000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,135,1782157915.843643000,"Jun 22, 2026 21:51:55.843643000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,144,1782157916.597972000,"Jun 22, 2026 21:51:56.597972000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,169,1782157917.849675000,"Jun 22, 2026 21:51:57.849675000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,186,1782157919.104319000,"Jun 22, 2026 21:51:59.104319000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,1e:1d:59:35:c5:c3:5e:6e,,,0xffff,,0x8f28,fe80::1c1d:5935:c5c3:5e6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,187,1782157919.248756000,"Jun 22, 2026 21:51:59.248756000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,e6:e0:13:b3:c5:56:cc:8a,,,0xffff,,0x8f28,fe80::e4e0:13b3:c556:cc8a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214717-run82/802154-20260622-214736.pcapng,802154-20260622-214736.pcapng,20260622-214717-run82,188,1782157919.997918000,"Jun 22, 2026 21:51:59.997918000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,e6:e0:13:b3:c5:56:cc:8a,,,0xffff,,0x8f28,fe80::e4e0:13b3:c556:cc8a,ff02::2,19788,19788,9,,,,,Parent Request
