pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-014957-run20/fast_attach_sniffer_20260915-014957-run20.pcapng,fast_attach_sniffer_20260915-014957-run20.pcapng,20260915-014957-run20,1,1789429830.245148000,"Sep 15, 2026 01:50:30.245148000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,c2:77:38:83:9b:18:05:c1,,,0xffff,,0x8f28,fe80::c077:3883:9b18:5c1,ff02::2,19788,19788,9,1|3|14|18,,,,,1a4f79da3a8c7069,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-014957-run20/fast_attach_sniffer_20260915-014957-run20.pcapng,fast_attach_sniffer_20260915-014957-run20.pcapng,20260915-014957-run20,2,1789429830.995745000,"Sep 15, 2026 01:50:30.995745000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,c2:77:38:83:9b:18:05:c1,,,0xffff,,0x8f28,fe80::c077:3883:9b18:5c1,ff02::2,19788,19788,9,1|3|14|18,,,,,b3c0ff4f42df9e03,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-014957-run20/fast_attach_sniffer_20260915-014957-run20.pcapng,fast_attach_sniffer_20260915-014957-run20.pcapng,20260915-014957-run20,3,1789429831.751155000,"Sep 15, 2026 01:50:31.751155000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,c2:77:38:83:9b:18:05:c1,,,0xffff,,0x8f28,fe80::c077:3883:9b18:5c1,ff02::2,19788,19788,9,1|3|14|18,,,,,38a2a2bc47200c9b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-014957-run20/fast_attach_sniffer_20260915-014957-run20.pcapng,fast_attach_sniffer_20260915-014957-run20.pcapng,20260915-014957-run20,4,1789429833.003199000,"Sep 15, 2026 01:50:33.003199000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,c2:77:38:83:9b:18:05:c1,,,0xffff,,0x8f28,fe80::c077:3883:9b18:5c1,ff02::2,19788,19788,9,1|3|14|18,,,,,bd748699028b98a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-014957-run20/fast_attach_sniffer_20260915-014957-run20.pcapng,fast_attach_sniffer_20260915-014957-run20.pcapng,20260915-014957-run20,5,1789429834.255259000,"Sep 15, 2026 01:50:34.255259000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,c2:77:38:83:9b:18:05:c1,,,0xffff,,0x8f28,fe80::c077:3883:9b18:5c1,ff02::2,19788,19788,9,1|3|14|18,,,,,a363da5466ffb33e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-014957-run20/fast_attach_sniffer_20260915-014957-run20.pcapng,fast_attach_sniffer_20260915-014957-run20.pcapng,20260915-014957-run20,6,1789429835.073293000,"Sep 15, 2026 01:50:35.073293000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,02:22:b0:f1:8e:88:09:6c,,,0xffff,,0x8f28,fe80::22:b0f1:8e88:96c,ff02::2,19788,19788,9,1|3|14|18,,,,,4a0fb14f33a517af,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-014957-run20/fast_attach_sniffer_20260915-014957-run20.pcapng,fast_attach_sniffer_20260915-014957-run20.pcapng,20260915-014957-run20,7,1789429835.509304000,"Sep 15, 2026 01:50:35.509304000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,c2:77:38:83:9b:18:05:c1,,,0xffff,,0x8f28,fe80::c077:3883:9b18:5c1,ff02::2,19788,19788,9,1|3|14|18,,,,,b00e698c15c9ad86,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-014957-run20/fast_attach_sniffer_20260915-014957-run20.pcapng,fast_attach_sniffer_20260915-014957-run20.pcapng,20260915-014957-run20,8,1789429835.826293000,"Sep 15, 2026 01:50:35.826293000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,02:22:b0:f1:8e:88:09:6c,,,0xffff,,0x8f28,fe80::22:b0f1:8e88:96c,ff02::2,19788,19788,9,1|3|14|18,,,,,0545e0f87c9c0a7f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-014957-run20/fast_attach_sniffer_20260915-014957-run20.pcapng,fast_attach_sniffer_20260915-014957-run20.pcapng,20260915-014957-run20,9,1789429836.578318000,"Sep 15, 2026 01:50:36.578318000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,02:22:b0:f1:8e:88:09:6c,,,0xffff,,0x8f28,fe80::22:b0f1:8e88:96c,ff02::2,19788,19788,9,1|3|14|18,,,,,ae19663a71dcbf75,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-014957-run20/fast_attach_sniffer_20260915-014957-run20.pcapng,fast_attach_sniffer_20260915-014957-run20.pcapng,20260915-014957-run20,10,1789429836.772052000,"Sep 15, 2026 01:50:36.772052000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,0,c2:77:38:83:9b:18:05:c1,,,0xffff,,0x8f28,fe80::c077:3883:9b18:5c1,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
