pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130732-run93/802154-20260622-130752.pcapng,802154-20260622-130752.pcapng,20260622-130732-run93,1,1782126484.719484000,"Jun 22, 2026 13:08:04.719484000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,26:c8:58:d8:fc:00:85:1e,,,0xffff,,0x8f28,fe80::24c8:58d8:fc00:851e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130732-run93/802154-20260622-130752.pcapng,802154-20260622-130752.pcapng,20260622-130732-run93,2,1782126485.467633000,"Jun 22, 2026 13:08:05.467633000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,26:c8:58:d8:fc:00:85:1e,,,0xffff,,0x8f28,fe80::24c8:58d8:fc00:851e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130732-run93/802154-20260622-130752.pcapng,802154-20260622-130752.pcapng,20260622-130732-run93,3,1782126486.219820000,"Jun 22, 2026 13:08:06.219820000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,26:c8:58:d8:fc:00:85:1e,,,0xffff,,0x8f28,fe80::24c8:58d8:fc00:851e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130732-run93/802154-20260622-130752.pcapng,802154-20260622-130752.pcapng,20260622-130732-run93,4,1782126487.473874000,"Jun 22, 2026 13:08:07.473874000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,26:c8:58:d8:fc:00:85:1e,,,0xffff,,0x8f28,fe80::24c8:58d8:fc00:851e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130732-run93/802154-20260622-130752.pcapng,802154-20260622-130752.pcapng,20260622-130732-run93,5,1782126488.728573000,"Jun 22, 2026 13:08:08.728573000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,26:c8:58:d8:fc:00:85:1e,,,0xffff,,0x8f28,fe80::24c8:58d8:fc00:851e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130732-run93/802154-20260622-130752.pcapng,802154-20260622-130752.pcapng,20260622-130732-run93,6,1782126489.984356000,"Jun 22, 2026 13:08:09.984356000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,26:c8:58:d8:fc:00:85:1e,,,0xffff,,0x8f28,fe80::24c8:58d8:fc00:851e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130732-run93/802154-20260622-130752.pcapng,802154-20260622-130752.pcapng,20260622-130732-run93,7,1782126491.304117000,"Jun 22, 2026 13:08:11.304117000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,213,26:c8:58:d8:fc:00:85:1e,,,0xffff,,0x8f28,fe80::24c8:58d8:fc00:851e,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130732-run93/802154-20260622-130752.pcapng,802154-20260622-130752.pcapng,20260622-130732-run93,8,1782126492.179086000,"Jun 22, 2026 13:08:12.179086000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,26:c8:58:d8:fc:00:85:1e,,,0xffff,,0x8f28,fe80::24c8:58d8:fc00:851e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130732-run93/802154-20260622-130752.pcapng,802154-20260622-130752.pcapng,20260622-130732-run93,9,1782126493.304261000,"Jun 22, 2026 13:08:13.304261000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,26:c8:58:d8:fc:00:85:1e,,,0xffff,,0x8f28,fe80::24c8:58d8:fc00:851e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130732-run93/802154-20260622-130752.pcapng,802154-20260622-130752.pcapng,20260622-130732-run93,10,1782126493.851022000,"Jun 22, 2026 13:08:13.851022000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,72:3c:95:4a:ed:32:6c:eb,,,0xffff,,0x8f28,fe80::703c:954a:ed32:6ceb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130732-run93/802154-20260622-130752.pcapng,802154-20260622-130752.pcapng,20260622-130732-run93,11,1782126493.959764000,"Jun 22, 2026 13:08:13.959764000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,26:c8:58:d8:fc:00:85:1e,72:3c:95:4a:ed:32:6c:eb,,,,0x8f28,fe80::24c8:58d8:fc00:851e,fe80::703c:954a:ed32:6ceb,19788,19788,10,,,,,Parent Response
