pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,1,1782078990.264906000,"Jun 21, 2026 23:56:30.264906000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,fe:34:e9:43:e3:b2:7a:7c,,,0xffff,,0x8f28,fe80::fc34:e943:e3b2:7a7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,2,1782078991.013876000,"Jun 21, 2026 23:56:31.013876000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,fe:34:e9:43:e3:b2:7a:7c,,,0xffff,,0x8f28,fe80::fc34:e943:e3b2:7a7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,3,1782078991.768613000,"Jun 21, 2026 23:56:31.768613000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,fe:34:e9:43:e3:b2:7a:7c,,,0xffff,,0x8f28,fe80::fc34:e943:e3b2:7a7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,4,1782078993.021895000,"Jun 21, 2026 23:56:33.021895000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,fe:34:e9:43:e3:b2:7a:7c,,,0xffff,,0x8f28,fe80::fc34:e943:e3b2:7a7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,5,1782078994.276967000,"Jun 21, 2026 23:56:34.276967000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,fe:34:e9:43:e3:b2:7a:7c,,,0xffff,,0x8f28,fe80::fc34:e943:e3b2:7a7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,6,1782078995.530789000,"Jun 21, 2026 23:56:35.530789000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,fe:34:e9:43:e3:b2:7a:7c,,,0xffff,,0x8f28,fe80::fc34:e943:e3b2:7a7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,9,1782078999.297833000,"Jun 21, 2026 23:56:39.297833000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,7e:39:7a:6f:12:e6:22:d2,,,0xffff,,0x8f28,fe80::7c39:7a6f:12e6:22d2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,11,1782078999.750275000,"Jun 21, 2026 23:56:39.750275000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,fe:34:e9:43:e3:b2:7a:7c,7e:39:7a:6f:12:e6:22:d2,,,,0x8f28,fe80::fc34:e943:e3b2:7a7c,fe80::7c39:7a6f:12e6:22d2,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,13,1782079000.015462000,"Jun 21, 2026 23:56:40.015462000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,7e:39:7a:6f:12:e6:22:d2,fe:34:e9:43:e3:b2:7a:7c,,,,0x8f28,fe80::7c39:7a6f:12e6:22d2,fe80::fc34:e943:e3b2:7a7c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,15,1782079000.079152000,"Jun 21, 2026 23:56:40.079152000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,fe:34:e9:43:e3:b2:7a:7c,7e:39:7a:6f:12:e6:22:d2,,,,0x8f28,fe80::fc34:e943:e3b2:7a7c,fe80::7c39:7a6f:12e6:22d2,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,19,1782079013.880840000,"Jun 21, 2026 23:56:53.880840000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,3a:d2:71:a6:9c:e2:71:4d,,,0xffff,,0x8f28,fe80::38d2:71a6:9ce2:714d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,20,1782079014.103546000,"Jun 21, 2026 23:56:54.103546000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,fe:34:e9:43:e3:b2:7a:7c,3a:d2:71:a6:9c:e2:71:4d,,,,0x8f28,fe80::fc34:e943:e3b2:7a7c,fe80::38d2:71a6:9ce2:714d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,22,1782079014.631225000,"Jun 21, 2026 23:56:54.631225000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,3a:d2:71:a6:9c:e2:71:4d,fe:34:e9:43:e3:b2:7a:7c,,,,0x8f28,fe80::38d2:71a6:9ce2:714d,fe80::fc34:e943:e3b2:7a7c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,24,1782079014.691770000,"Jun 21, 2026 23:56:54.691770000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,129,fe:34:e9:43:e3:b2:7a:7c,3a:d2:71:a6:9c:e2:71:4d,,,,0x8f28,fe80::fc34:e943:e3b2:7a7c,fe80::38d2:71a6:9ce2:714d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235557-run56/802154-20260621-235617.pcapng,802154-20260621-235617.pcapng,20260621-235557-run56,26,1782079018.437351000,"Jun 21, 2026 23:56:58.437351000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,b6:40:e1:3d:3b:ab:ee:ad,,,0xffff,,0x8f28,fe80::b440:e13d:3bab:eead,ff02::2,19788,19788,9,,,,,Parent Request
