pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225243-run45/802154-20260621-225303.pcapng,802154-20260621-225303.pcapng,20260621-225243-run45,1,1782075196.168085000,"Jun 21, 2026 22:53:16.168085000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,4a:bf:df:16:2c:de:e6:f2,,,0xffff,,0x8f28,fe80::48bf:df16:2cde:e6f2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225243-run45/802154-20260621-225303.pcapng,802154-20260621-225303.pcapng,20260621-225243-run45,2,1782075196.917902000,"Jun 21, 2026 22:53:16.917902000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,4a:bf:df:16:2c:de:e6:f2,,,0xffff,,0x8f28,fe80::48bf:df16:2cde:e6f2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225243-run45/802154-20260621-225303.pcapng,802154-20260621-225303.pcapng,20260621-225243-run45,3,1782075197.672526000,"Jun 21, 2026 22:53:17.672526000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,4a:bf:df:16:2c:de:e6:f2,,,0xffff,,0x8f28,fe80::48bf:df16:2cde:e6f2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225243-run45/802154-20260621-225303.pcapng,802154-20260621-225303.pcapng,20260621-225243-run45,4,1782075198.924771000,"Jun 21, 2026 22:53:18.924771000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,4a:bf:df:16:2c:de:e6:f2,,,0xffff,,0x8f28,fe80::48bf:df16:2cde:e6f2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225243-run45/802154-20260621-225303.pcapng,802154-20260621-225303.pcapng,20260621-225243-run45,5,1782075200.179623000,"Jun 21, 2026 22:53:20.179623000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,4a:bf:df:16:2c:de:e6:f2,,,0xffff,,0x8f28,fe80::48bf:df16:2cde:e6f2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225243-run45/802154-20260621-225303.pcapng,802154-20260621-225303.pcapng,20260621-225243-run45,6,1782075201.433217000,"Jun 21, 2026 22:53:21.433217000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,4a:bf:df:16:2c:de:e6:f2,,,0xffff,,0x8f28,fe80::48bf:df16:2cde:e6f2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225243-run45/802154-20260621-225303.pcapng,802154-20260621-225303.pcapng,20260621-225243-run45,10,1782075205.473335000,"Jun 21, 2026 22:53:25.473335000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,1e:b6:eb:bb:5c:78:ef:51,,,0xffff,,0x8f28,fe80::1cb6:ebbb:5c78:ef51,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225243-run45/802154-20260621-225303.pcapng,802154-20260621-225303.pcapng,20260621-225243-run45,11,1782075205.704702000,"Jun 21, 2026 22:53:25.704702000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,4a:bf:df:16:2c:de:e6:f2,1e:b6:eb:bb:5c:78:ef:51,,,,0x8f28,fe80::48bf:df16:2cde:e6f2,fe80::1cb6:ebbb:5c78:ef51,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225243-run45/802154-20260621-225303.pcapng,802154-20260621-225303.pcapng,20260621-225243-run45,13,1782075206.223502000,"Jun 21, 2026 22:53:26.223502000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,1e:b6:eb:bb:5c:78:ef:51,4a:bf:df:16:2c:de:e6:f2,,,,0x8f28,fe80::1cb6:ebbb:5c78:ef51,fe80::48bf:df16:2cde:e6f2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225243-run45/802154-20260621-225303.pcapng,802154-20260621-225303.pcapng,20260621-225243-run45,15,1782075206.288347000,"Jun 21, 2026 22:53:26.288347000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,4a:bf:df:16:2c:de:e6:f2,1e:b6:eb:bb:5c:78:ef:51,,,,0x8f28,fe80::48bf:df16:2cde:e6f2,fe80::1cb6:ebbb:5c78:ef51,19788,19788,12,,,,,Child ID Response
