pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-055552-run01/ucast_sniffer_20260714-055552-run01.pcapng,ucast_sniffer_20260714-055552-run01.pcapng,20260714-055552-run01,1,1784001385.786229000,"Jul 14, 2026 05:56:25.786229000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,4e:c9:8f:92:c2:4d:da:54,,,0xffff,,0x8f28,fe80::4cc9:8f92:c24d:da54,ff02::2,19788,19788,9,1|3|14|18,,,,,114a3bd8be9896ce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-055552-run01/ucast_sniffer_20260714-055552-run01.pcapng,ucast_sniffer_20260714-055552-run01.pcapng,20260714-055552-run01,2,1784001386.538668000,"Jul 14, 2026 05:56:26.538668000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,4e:c9:8f:92:c2:4d:da:54,,,0xffff,,0x8f28,fe80::4cc9:8f92:c24d:da54,ff02::2,19788,19788,9,1|3|14|18,,,,,2c61587a35f57fe5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-055552-run01/ucast_sniffer_20260714-055552-run01.pcapng,ucast_sniffer_20260714-055552-run01.pcapng,20260714-055552-run01,3,1784001387.291184000,"Jul 14, 2026 05:56:27.291184000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,4e:c9:8f:92:c2:4d:da:54,,,0xffff,,0x8f28,fe80::4cc9:8f92:c24d:da54,ff02::2,19788,19788,9,1|3|14|18,,,,,196b0d63c15b8bf1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-055552-run01/ucast_sniffer_20260714-055552-run01.pcapng,ucast_sniffer_20260714-055552-run01.pcapng,20260714-055552-run01,4,1784001388.544251000,"Jul 14, 2026 05:56:28.544251000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,4e:c9:8f:92:c2:4d:da:54,,,0xffff,,0x8f28,fe80::4cc9:8f92:c24d:da54,ff02::2,19788,19788,9,1|3|14|18,,,,,61b16c5eda8ac92c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-055552-run01/ucast_sniffer_20260714-055552-run01.pcapng,ucast_sniffer_20260714-055552-run01.pcapng,20260714-055552-run01,5,1784001389.738618000,"Jul 14, 2026 05:56:29.738618000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,9a:8a:35:02:f2:f6:7d:d1,,,0xffff,,0x8f28,fe80::988a:3502:f2f6:7dd1,ff02::2,19788,19788,9,1|3|14|18,,,,,a1e01103598d705e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-055552-run01/ucast_sniffer_20260714-055552-run01.pcapng,ucast_sniffer_20260714-055552-run01.pcapng,20260714-055552-run01,6,1784001389.799306000,"Jul 14, 2026 05:56:29.799306000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,4e:c9:8f:92:c2:4d:da:54,,,0xffff,,0x8f28,fe80::4cc9:8f92:c24d:da54,ff02::2,19788,19788,9,1|3|14|18,,,,,d4485f0347ce7bf8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-055552-run01/ucast_sniffer_20260714-055552-run01.pcapng,ucast_sniffer_20260714-055552-run01.pcapng,20260714-055552-run01,7,1784001390.492627000,"Jul 14, 2026 05:56:30.492627000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,9a:8a:35:02:f2:f6:7d:d1,,,0xffff,,0x8f28,fe80::988a:3502:f2f6:7dd1,ff02::2,19788,19788,9,1|3|14|18,,,,,c6f4b6b44416e36f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-055552-run01/ucast_sniffer_20260714-055552-run01.pcapng,ucast_sniffer_20260714-055552-run01.pcapng,20260714-055552-run01,8,1784001391.051353000,"Jul 14, 2026 05:56:31.051353000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,4e:c9:8f:92:c2:4d:da:54,,,0xffff,,0x8f28,fe80::4cc9:8f92:c24d:da54,ff02::2,19788,19788,9,1|3|14|18,,,,,655ba4c1bc57470c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-055552-run01/ucast_sniffer_20260714-055552-run01.pcapng,ucast_sniffer_20260714-055552-run01.pcapng,20260714-055552-run01,9,1784001391.243666000,"Jul 14, 2026 05:56:31.243666000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,9a:8a:35:02:f2:f6:7d:d1,,,0xffff,,0x8f28,fe80::988a:3502:f2f6:7dd1,ff02::2,19788,19788,9,1|3|14|18,,,,,a680a3490866b21b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-055552-run01/ucast_sniffer_20260714-055552-run01.pcapng,ucast_sniffer_20260714-055552-run01.pcapng,20260714-055552-run01,11,1784001392.495699000,"Jul 14, 2026 05:56:32.495699000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,9a:8a:35:02:f2:f6:7d:d1,,,0xffff,,0x8f28,fe80::988a:3502:f2f6:7dd1,ff02::2,19788,19788,9,1|3|14|18,,,,,16c5cb079521b44d,,Parent Request
