pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-24runs-20260719-195237/20260719-235440-run21/mcast_sniffer_20260719-235440-run21.pcapng,mcast_sniffer_20260719-235440-run21.pcapng,20260719-235440-run21,1,1784498113.754596000,"Jul 19, 2026 23:55:13.754596000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,72:7d:a9:31:1d:9d:48:33,,,0xffff,,0x8f28,fe80::707d:a931:1d9d:4833,ff02::2,19788,19788,9,1|3|14|18,,,,,9a0d426fd7afd13f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-24runs-20260719-195237/20260719-235440-run21/mcast_sniffer_20260719-235440-run21.pcapng,mcast_sniffer_20260719-235440-run21.pcapng,20260719-235440-run21,2,1784498114.507978000,"Jul 19, 2026 23:55:14.507978000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,72:7d:a9:31:1d:9d:48:33,,,0xffff,,0x8f28,fe80::707d:a931:1d9d:4833,ff02::2,19788,19788,9,1|3|14|18,,,,,0fcdf856fa04f2bc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-24runs-20260719-195237/20260719-235440-run21/mcast_sniffer_20260719-235440-run21.pcapng,mcast_sniffer_20260719-235440-run21.pcapng,20260719-235440-run21,3,1784498115.259455000,"Jul 19, 2026 23:55:15.259455000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,72:7d:a9:31:1d:9d:48:33,,,0xffff,,0x8f28,fe80::707d:a931:1d9d:4833,ff02::2,19788,19788,9,1|3|14|18,,,,,8723491075483111,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-24runs-20260719-195237/20260719-235440-run21/mcast_sniffer_20260719-235440-run21.pcapng,mcast_sniffer_20260719-235440-run21.pcapng,20260719-235440-run21,4,1784498116.512532000,"Jul 19, 2026 23:55:16.512532000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,72:7d:a9:31:1d:9d:48:33,,,0xffff,,0x8f28,fe80::707d:a931:1d9d:4833,ff02::2,19788,19788,9,1|3|14|18,,,,,7ba8f6cd2d08796d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-24runs-20260719-195237/20260719-235440-run21/mcast_sniffer_20260719-235440-run21.pcapng,mcast_sniffer_20260719-235440-run21.pcapng,20260719-235440-run21,5,1784498117.765596000,"Jul 19, 2026 23:55:17.765596000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,72:7d:a9:31:1d:9d:48:33,,,0xffff,,0x8f28,fe80::707d:a931:1d9d:4833,ff02::2,19788,19788,9,1|3|14|18,,,,,3978eee2ebd76b6b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-24runs-20260719-195237/20260719-235440-run21/mcast_sniffer_20260719-235440-run21.pcapng,mcast_sniffer_20260719-235440-run21.pcapng,20260719-235440-run21,6,1784498118.485224000,"Jul 19, 2026 23:55:18.485224000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,5a:8e:d0:61:cd:7e:af:5b,,,0xffff,,0x8f28,fe80::588e:d061:cd7e:af5b,ff02::2,19788,19788,9,1|3|14|18,,,,,ebdd9cd221a307d7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-24runs-20260719-195237/20260719-235440-run21/mcast_sniffer_20260719-235440-run21.pcapng,mcast_sniffer_20260719-235440-run21.pcapng,20260719-235440-run21,7,1784498119.020159000,"Jul 19, 2026 23:55:19.020159000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,72:7d:a9:31:1d:9d:48:33,,,0xffff,,0x8f28,fe80::707d:a931:1d9d:4833,ff02::2,19788,19788,9,1|3|14|18,,,,,307e62a7762e446e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-24runs-20260719-195237/20260719-235440-run21/mcast_sniffer_20260719-235440-run21.pcapng,mcast_sniffer_20260719-235440-run21.pcapng,20260719-235440-run21,8,1784498119.237203000,"Jul 19, 2026 23:55:19.237203000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,5a:8e:d0:61:cd:7e:af:5b,,,0xffff,,0x8f28,fe80::588e:d061:cd7e:af5b,ff02::2,19788,19788,9,1|3|14|18,,,,,0ee9ba24c1bfff81,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-24runs-20260719-195237/20260719-235440-run21/mcast_sniffer_20260719-235440-run21.pcapng,mcast_sniffer_20260719-235440-run21.pcapng,20260719-235440-run21,9,1784498119.990225000,"Jul 19, 2026 23:55:19.990225000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,5a:8e:d0:61:cd:7e:af:5b,,,0xffff,,0x8f28,fe80::588e:d061:cd7e:af5b,ff02::2,19788,19788,9,1|3|14|18,,,,,05794722ec36f016,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-24runs-20260719-195237/20260719-235440-run21/mcast_sniffer_20260719-235440-run21.pcapng,mcast_sniffer_20260719-235440-run21.pcapng,20260719-235440-run21,10,1784498120.282644000,"Jul 19, 2026 23:55:20.282644000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,84,72:7d:a9:31:1d:9d:48:33,,,0xffff,,0x8f28,fe80::707d:a931:1d9d:4833,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
