pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-10runs-20260626-014948/20260626-023728-run05/mcast_sniffer_20260626-023728-run05.pcapng,mcast_sniffer_20260626-023728-run05.pcapng,20260626-023728-run05,1,1782434280.108756000,"Jun 26, 2026 02:38:00.108756000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,16:c0:a5:55:de:f8:dd:73,,,0xffff,,0x8f28,fe80::14c0:a555:def8:dd73,ff02::2,19788,19788,9,1|3|14|18,,,,,175c005d443cbc83,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-10runs-20260626-014948/20260626-023728-run05/mcast_sniffer_20260626-023728-run05.pcapng,mcast_sniffer_20260626-023728-run05.pcapng,20260626-023728-run05,2,1782434280.857674000,"Jun 26, 2026 02:38:00.857674000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,16:c0:a5:55:de:f8:dd:73,,,0xffff,,0x8f28,fe80::14c0:a555:def8:dd73,ff02::2,19788,19788,9,1|3|14|18,,,,,c53fdcc3cae51f64,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-10runs-20260626-014948/20260626-023728-run05/mcast_sniffer_20260626-023728-run05.pcapng,mcast_sniffer_20260626-023728-run05.pcapng,20260626-023728-run05,3,1782434281.612596000,"Jun 26, 2026 02:38:01.612596000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,16:c0:a5:55:de:f8:dd:73,,,0xffff,,0x8f28,fe80::14c0:a555:def8:dd73,ff02::2,19788,19788,9,1|3|14|18,,,,,2eee320d4b64e47c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-10runs-20260626-014948/20260626-023728-run05/mcast_sniffer_20260626-023728-run05.pcapng,mcast_sniffer_20260626-023728-run05.pcapng,20260626-023728-run05,4,1782434282.865820000,"Jun 26, 2026 02:38:02.865820000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,16:c0:a5:55:de:f8:dd:73,,,0xffff,,0x8f28,fe80::14c0:a555:def8:dd73,ff02::2,19788,19788,9,1|3|14|18,,,,,6571b9047a68ea68,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-10runs-20260626-014948/20260626-023728-run05/mcast_sniffer_20260626-023728-run05.pcapng,mcast_sniffer_20260626-023728-run05.pcapng,20260626-023728-run05,5,1782434283.978813000,"Jun 26, 2026 02:38:03.978813000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,3e:31:28:f7:2b:27:de:d9,,,0xffff,,0x8f28,fe80::3c31:28f7:2b27:ded9,ff02::2,19788,19788,9,1|3|14|18,,,,,79bc77228c2cfc52,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-10runs-20260626-014948/20260626-023728-run05/mcast_sniffer_20260626-023728-run05.pcapng,mcast_sniffer_20260626-023728-run05.pcapng,20260626-023728-run05,6,1782434284.121727000,"Jun 26, 2026 02:38:04.121727000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,16:c0:a5:55:de:f8:dd:73,,,0xffff,,0x8f28,fe80::14c0:a555:def8:dd73,ff02::2,19788,19788,9,1|3|14|18,,,,,d57fee7b00f4406d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-10runs-20260626-014948/20260626-023728-run05/mcast_sniffer_20260626-023728-run05.pcapng,mcast_sniffer_20260626-023728-run05.pcapng,20260626-023728-run05,7,1782434284.729914000,"Jun 26, 2026 02:38:04.729914000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,3e:31:28:f7:2b:27:de:d9,,,0xffff,,0x8f28,fe80::3c31:28f7:2b27:ded9,ff02::2,19788,19788,9,1|3|14|18,,,,,44a1371ee1bf6338,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-10runs-20260626-014948/20260626-023728-run05/mcast_sniffer_20260626-023728-run05.pcapng,mcast_sniffer_20260626-023728-run05.pcapng,20260626-023728-run05,8,1782434285.374570000,"Jun 26, 2026 02:38:05.374570000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,16:c0:a5:55:de:f8:dd:73,,,0xffff,,0x8f28,fe80::14c0:a555:def8:dd73,ff02::2,19788,19788,9,1|3|14|18,,,,,8ed11017cd52ddad,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-10runs-20260626-014948/20260626-023728-run05/mcast_sniffer_20260626-023728-run05.pcapng,mcast_sniffer_20260626-023728-run05.pcapng,20260626-023728-run05,9,1782434285.483120000,"Jun 26, 2026 02:38:05.483120000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,3e:31:28:f7:2b:27:de:d9,,,0xffff,,0x8f28,fe80::3c31:28f7:2b27:ded9,ff02::2,19788,19788,9,1|3|14|18,,,,,fbfc4768b0faff9e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-10runs-20260626-014948/20260626-023728-run05/mcast_sniffer_20260626-023728-run05.pcapng,mcast_sniffer_20260626-023728-run05.pcapng,20260626-023728-run05,10,1782434286.696405000,"Jun 26, 2026 02:38:06.696405000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,25,16:c0:a5:55:de:f8:dd:73,,,0xffff,,0x8f28,fe80::14c0:a555:def8:dd73,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
