pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,1,1782138583.190248000,"Jun 22, 2026 16:29:43.190248000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,1a:64:b3:0f:69:3f:1d:9b,,,0xffff,,0x8f28,fe80::1864:b30f:693f:1d9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,2,1782138583.939372000,"Jun 22, 2026 16:29:43.939372000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,1a:64:b3:0f:69:3f:1d:9b,,,0xffff,,0x8f28,fe80::1864:b30f:693f:1d9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,3,1782138584.693464000,"Jun 22, 2026 16:29:44.693464000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,1a:64:b3:0f:69:3f:1d:9b,,,0xffff,,0x8f28,fe80::1864:b30f:693f:1d9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,4,1782138585.948427000,"Jun 22, 2026 16:29:45.948427000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,1a:64:b3:0f:69:3f:1d:9b,,,0xffff,,0x8f28,fe80::1864:b30f:693f:1d9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,5,1782138587.202080000,"Jun 22, 2026 16:29:47.202080000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,1a:64:b3:0f:69:3f:1d:9b,,,0xffff,,0x8f28,fe80::1864:b30f:693f:1d9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,6,1782138588.456162000,"Jun 22, 2026 16:29:48.456162000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,1a:64:b3:0f:69:3f:1d:9b,,,0xffff,,0x8f28,fe80::1864:b30f:693f:1d9b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,9,1782138592.511044000,"Jun 22, 2026 16:29:52.511044000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,be:b7:9e:2f:e6:25:65:14,,,0xffff,,0x8f28,fe80::bcb7:9e2f:e625:6514,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,11,1782138592.592949000,"Jun 22, 2026 16:29:52.592949000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,1a:64:b3:0f:69:3f:1d:9b,be:b7:9e:2f:e6:25:65:14,,,,0x8f28,fe80::1864:b30f:693f:1d9b,fe80::bcb7:9e2f:e625:6514,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,13,1782138593.261457000,"Jun 22, 2026 16:29:53.261457000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,be:b7:9e:2f:e6:25:65:14,1a:64:b3:0f:69:3f:1d:9b,,,,0x8f28,fe80::bcb7:9e2f:e625:6514,fe80::1864:b30f:693f:1d9b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,15,1782138593.325303000,"Jun 22, 2026 16:29:53.325303000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,1a:64:b3:0f:69:3f:1d:9b,be:b7:9e:2f:e6:25:65:14,,,,0x8f28,fe80::1864:b30f:693f:1d9b,fe80::bcb7:9e2f:e625:6514,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,19,1782138606.817899000,"Jun 22, 2026 16:30:06.817899000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,20,1782138607.279462000,"Jun 22, 2026 16:30:07.279462000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,1a:64:b3:0f:69:3f:1d:9b,72:80:d6:cb:55:f1:fd:ff,,,,0x8f28,fe80::1864:b30f:693f:1d9b,fe80::7080:d6cb:55f1:fdff,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,22,1782138607.568094000,"Jun 22, 2026 16:30:07.568094000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,72:80:d6:cb:55:f1:fd:ff,1a:64:b3:0f:69:3f:1d:9b,,,,0x8f28,fe80::7080:d6cb:55f1:fdff,fe80::1864:b30f:693f:1d9b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,24,1782138607.629112000,"Jun 22, 2026 16:30:07.629112000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,64,1a:64:b3:0f:69:3f:1d:9b,72:80:d6:cb:55:f1:fd:ff,,,,0x8f28,fe80::1864:b30f:693f:1d9b,fe80::7080:d6cb:55f1:fdff,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,109,1782138821.216720000,"Jun 22, 2026 16:33:41.216720000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,110,1782138822.466964000,"Jun 22, 2026 16:33:42.466964000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,111,1782138823.719676000,"Jun 22, 2026 16:33:43.719676000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,112,1782138824.972488000,"Jun 22, 2026 16:33:44.972488000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,113,1782138826.222616000,"Jun 22, 2026 16:33:46.222616000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,114,1782138827.477265000,"Jun 22, 2026 16:33:47.477265000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,115,1782138828.740047000,"Jun 22, 2026 16:33:48.740047000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,120,1782138829.490809000,"Jun 22, 2026 16:33:49.490809000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,133,1782138830.242302000,"Jun 22, 2026 16:33:50.242302000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,154,1782138831.496031000,"Jun 22, 2026 16:33:51.496031000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,179,1782138832.747030000,"Jun 22, 2026 16:33:52.747030000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,184,1782138833.534277000,"Jun 22, 2026 16:33:53.534277000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,be:b7:9e:2f:e6:25:65:14,,,0xffff,,0x8f28,fe80::bcb7:9e2f:e625:6514,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,185,1782138833.998972000,"Jun 22, 2026 16:33:53.998972000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,72:80:d6:cb:55:f1:fd:ff,,,0xffff,,0x8f28,fe80::7080:d6cb:55f1:fdff,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,186,1782138834.280746000,"Jun 22, 2026 16:33:54.280746000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,be:b7:9e:2f:e6:25:65:14,,,0xffff,,0x8f28,fe80::bcb7:9e2f:e625:6514,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,187,1782138835.034263000,"Jun 22, 2026 16:33:55.034263000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,be:b7:9e:2f:e6:25:65:14,,,0xffff,,0x8f28,fe80::bcb7:9e2f:e625:6514,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,190,1782138836.285474000,"Jun 22, 2026 16:33:56.285474000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,be:b7:9e:2f:e6:25:65:14,,,0xffff,,0x8f28,fe80::bcb7:9e2f:e625:6514,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162911-run25/802154-20260622-162930.pcapng,802154-20260622-162930.pcapng,20260622-162911-run25,191,1782138836.796226000,"Jun 22, 2026 16:33:56.796226000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,72:80:d6:cb:55:f1:fd:ff,be:b7:9e:2f:e6:25:65:14,,,,0x8f28,fe80::7080:d6cb:55f1:fdff,fe80::bcb7:9e2f:e625:6514,19788,19788,10,,,,,Parent Response
