pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-20runs-20260724-200932/20260724-221409-run17/stock_sniffer_20260724-221409-run17.pcapng,stock_sniffer_20260724-221409-run17.pcapng,20260724-221409-run17,1,1784924082.621257000,"Jul 24, 2026 22:14:42.621257000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,2e:3d:60:27:6c:c8:5c:37,,,0xffff,,0x8f28,fe80::2c3d:6027:6cc8:5c37,ff02::2,19788,19788,9,1|3|14|18,,,,,b718cedaa254d1fd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-20runs-20260724-200932/20260724-221409-run17/stock_sniffer_20260724-221409-run17.pcapng,stock_sniffer_20260724-221409-run17.pcapng,20260724-221409-run17,2,1784924083.373249000,"Jul 24, 2026 22:14:43.373249000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,2e:3d:60:27:6c:c8:5c:37,,,0xffff,,0x8f28,fe80::2c3d:6027:6cc8:5c37,ff02::2,19788,19788,9,1|3|14|18,,,,,3a3e6343e2316ff9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-20runs-20260724-200932/20260724-221409-run17/stock_sniffer_20260724-221409-run17.pcapng,stock_sniffer_20260724-221409-run17.pcapng,20260724-221409-run17,3,1784924084.123714000,"Jul 24, 2026 22:14:44.123714000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,2e:3d:60:27:6c:c8:5c:37,,,0xffff,,0x8f28,fe80::2c3d:6027:6cc8:5c37,ff02::2,19788,19788,9,1|3|14|18,,,,,6a17544d617d9ed8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-20runs-20260724-200932/20260724-221409-run17/stock_sniffer_20260724-221409-run17.pcapng,stock_sniffer_20260724-221409-run17.pcapng,20260724-221409-run17,4,1784924085.378325000,"Jul 24, 2026 22:14:45.378325000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,2e:3d:60:27:6c:c8:5c:37,,,0xffff,,0x8f28,fe80::2c3d:6027:6cc8:5c37,ff02::2,19788,19788,9,1|3|14|18,,,,,03014590b91ea369,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-20runs-20260724-200932/20260724-221409-run17/stock_sniffer_20260724-221409-run17.pcapng,stock_sniffer_20260724-221409-run17.pcapng,20260724-221409-run17,5,1784924086.631371000,"Jul 24, 2026 22:14:46.631371000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,2e:3d:60:27:6c:c8:5c:37,,,0xffff,,0x8f28,fe80::2c3d:6027:6cc8:5c37,ff02::2,19788,19788,9,1|3|14|18,,,,,93eda227529466fe,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-20runs-20260724-200932/20260724-221409-run17/stock_sniffer_20260724-221409-run17.pcapng,stock_sniffer_20260724-221409-run17.pcapng,20260724-221409-run17,6,1784924086.970921000,"Jul 24, 2026 22:14:46.970921000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,fa:6b:11:12:2f:8d:82:10,,,0xffff,,0x8f28,fe80::f86b:1112:2f8d:8210,ff02::2,19788,19788,9,1|3|14|18,,,,,e2f78b19446b40a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-20runs-20260724-200932/20260724-221409-run17/stock_sniffer_20260724-221409-run17.pcapng,stock_sniffer_20260724-221409-run17.pcapng,20260724-221409-run17,7,1784924087.723929000,"Jul 24, 2026 22:14:47.723929000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,fa:6b:11:12:2f:8d:82:10,,,0xffff,,0x8f28,fe80::f86b:1112:2f8d:8210,ff02::2,19788,19788,9,1|3|14|18,,,,,f7e8bc16ff60c39e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-20runs-20260724-200932/20260724-221409-run17/stock_sniffer_20260724-221409-run17.pcapng,stock_sniffer_20260724-221409-run17.pcapng,20260724-221409-run17,8,1784924087.884427000,"Jul 24, 2026 22:14:47.884427000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,2e:3d:60:27:6c:c8:5c:37,,,0xffff,,0x8f28,fe80::2c3d:6027:6cc8:5c37,ff02::2,19788,19788,9,1|3|14|18,,,,,12e0ea2e776cd223,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-20runs-20260724-200932/20260724-221409-run17/stock_sniffer_20260724-221409-run17.pcapng,stock_sniffer_20260724-221409-run17.pcapng,20260724-221409-run17,9,1784924088.473506000,"Jul 24, 2026 22:14:48.473506000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,fa:6b:11:12:2f:8d:82:10,,,0xffff,,0x8f28,fe80::f86b:1112:2f8d:8210,ff02::2,19788,19788,9,1|3|14|18,,,,,86d7209c7ba78555,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-20runs-20260724-200932/20260724-221409-run17/stock_sniffer_20260724-221409-run17.pcapng,stock_sniffer_20260724-221409-run17.pcapng,20260724-221409-run17,10,1784924089.149124000,"Jul 24, 2026 22:14:49.149124000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,143,2e:3d:60:27:6c:c8:5c:37,,,0xffff,,0x8f28,fe80::2c3d:6027:6cc8:5c37,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
