pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-022019-run09/ucast_sniffer_20260720-022019-run09.pcapng,ucast_sniffer_20260720-022019-run09.pcapng,20260720-022019-run09,1,1784506852.877395000,"Jul 20, 2026 02:20:52.877395000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,c6:e6:3f:d1:31:ca:e5:e7,,,0xffff,,0x8f28,fe80::c4e6:3fd1:31ca:e5e7,ff02::2,19788,19788,9,1|3|14|18,,,,,175cec70da6ddb9a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-022019-run09/ucast_sniffer_20260720-022019-run09.pcapng,ucast_sniffer_20260720-022019-run09.pcapng,20260720-022019-run09,2,1784506853.630384000,"Jul 20, 2026 02:20:53.630384000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,c6:e6:3f:d1:31:ca:e5:e7,,,0xffff,,0x8f28,fe80::c4e6:3fd1:31ca:e5e7,ff02::2,19788,19788,9,1|3|14|18,,,,,116a7bb6f9cc7fa5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-022019-run09/ucast_sniffer_20260720-022019-run09.pcapng,ucast_sniffer_20260720-022019-run09.pcapng,20260720-022019-run09,3,1784506854.382408000,"Jul 20, 2026 02:20:54.382408000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,c6:e6:3f:d1:31:ca:e5:e7,,,0xffff,,0x8f28,fe80::c4e6:3fd1:31ca:e5e7,ff02::2,19788,19788,9,1|3|14|18,,,,,576bdb0a194d69db,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-022019-run09/ucast_sniffer_20260720-022019-run09.pcapng,ucast_sniffer_20260720-022019-run09.pcapng,20260720-022019-run09,4,1784506855.634919000,"Jul 20, 2026 02:20:55.634919000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,c6:e6:3f:d1:31:ca:e5:e7,,,0xffff,,0x8f28,fe80::c4e6:3fd1:31ca:e5e7,ff02::2,19788,19788,9,1|3|14|18,,,,,9e7a74e667e7fe02,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-022019-run09/ucast_sniffer_20260720-022019-run09.pcapng,ucast_sniffer_20260720-022019-run09.pcapng,20260720-022019-run09,5,1784506856.888510000,"Jul 20, 2026 02:20:56.888510000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,c6:e6:3f:d1:31:ca:e5:e7,,,0xffff,,0x8f28,fe80::c4e6:3fd1:31ca:e5e7,ff02::2,19788,19788,9,1|3|14|18,,,,,ab422972df8e9f19,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-022019-run09/ucast_sniffer_20260720-022019-run09.pcapng,ucast_sniffer_20260720-022019-run09.pcapng,20260720-022019-run09,6,1784506857.058552000,"Jul 20, 2026 02:20:57.058552000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,ca:fc:8e:bc:d2:dd:c3:e4,,,0xffff,,0x8f28,fe80::c8fc:8ebc:d2dd:c3e4,ff02::2,19788,19788,9,1|3|14|18,,,,,9900bfdd8b9ffba8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-022019-run09/ucast_sniffer_20260720-022019-run09.pcapng,ucast_sniffer_20260720-022019-run09.pcapng,20260720-022019-run09,7,1784506857.811001000,"Jul 20, 2026 02:20:57.811001000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,ca:fc:8e:bc:d2:dd:c3:e4,,,0xffff,,0x8f28,fe80::c8fc:8ebc:d2dd:c3e4,ff02::2,19788,19788,9,1|3|14|18,,,,,5bbbe7318c63ec2c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-022019-run09/ucast_sniffer_20260720-022019-run09.pcapng,ucast_sniffer_20260720-022019-run09.pcapng,20260720-022019-run09,8,1784506858.141135000,"Jul 20, 2026 02:20:58.141135000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,c6:e6:3f:d1:31:ca:e5:e7,,,0xffff,,0x8f28,fe80::c4e6:3fd1:31ca:e5e7,ff02::2,19788,19788,9,1|3|14|18,,,,,05603b1d3d2a832d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-022019-run09/ucast_sniffer_20260720-022019-run09.pcapng,ucast_sniffer_20260720-022019-run09.pcapng,20260720-022019-run09,9,1784506858.565512000,"Jul 20, 2026 02:20:58.565512000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,ca:fc:8e:bc:d2:dd:c3:e4,,,0xffff,,0x8f28,fe80::c8fc:8ebc:d2dd:c3e4,ff02::2,19788,19788,9,1|3|14|18,,,,,c772d18498c312ce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-022019-run09/ucast_sniffer_20260720-022019-run09.pcapng,ucast_sniffer_20260720-022019-run09.pcapng,20260720-022019-run09,10,1784506859.406260000,"Jul 20, 2026 02:20:59.406260000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,139,c6:e6:3f:d1:31:ca:e5:e7,,,0xffff,,0x8f28,fe80::c4e6:3fd1:31ca:e5e7,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
