pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260915-102620/20260915-105224-run04/fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,20260915-105224-run04,1,1789462378.464131000,"Sep 15, 2026 10:52:58.464131000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,de:a0:21:b9:4a:1c:5b:91,,,0xffff,,0x8f28,fe80::dca0:21b9:4a1c:5b91,ff02::2,19788,19788,9,1|3|14|18,,,,,222143bbd05a8c28,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260915-102620/20260915-105224-run04/fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,20260915-105224-run04,2,1789462379.218036000,"Sep 15, 2026 10:52:59.218036000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,de:a0:21:b9:4a:1c:5b:91,,,0xffff,,0x8f28,fe80::dca0:21b9:4a1c:5b91,ff02::2,19788,19788,9,1|3|14|18,,,,,d50918cabfeee851,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260915-102620/20260915-105224-run04/fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,20260915-105224-run04,3,1789462379.970060000,"Sep 15, 2026 10:52:59.970060000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,de:a0:21:b9:4a:1c:5b:91,,,0xffff,,0x8f28,fe80::dca0:21b9:4a1c:5b91,ff02::2,19788,19788,9,1|3|14|18,,,,,4aa965b950eff22f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260915-102620/20260915-105224-run04/fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,20260915-105224-run04,4,1789462381.223119000,"Sep 15, 2026 10:53:01.223119000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,de:a0:21:b9:4a:1c:5b:91,,,0xffff,,0x8f28,fe80::dca0:21b9:4a1c:5b91,ff02::2,19788,19788,9,1|3|14|18,,,,,9871bb5a2f595dd2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260915-102620/20260915-105224-run04/fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,20260915-105224-run04,5,1789462382.475617000,"Sep 15, 2026 10:53:02.475617000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,de:a0:21:b9:4a:1c:5b:91,,,0xffff,,0x8f28,fe80::dca0:21b9:4a1c:5b91,ff02::2,19788,19788,9,1|3|14|18,,,,,7c5cec549cfcac97,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260915-102620/20260915-105224-run04/fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,20260915-105224-run04,6,1789462382.851398000,"Sep 15, 2026 10:53:02.851398000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,b2:04:03:bd:e9:97:db:59,,,0xffff,,0x8f28,fe80::b004:3bd:e997:db59,ff02::2,19788,19788,9,1|3|14|18,,,,,76308cce4bf93cdf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260915-102620/20260915-105224-run04/fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,20260915-105224-run04,7,1789462383.604396000,"Sep 15, 2026 10:53:03.604396000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,b2:04:03:bd:e9:97:db:59,,,0xffff,,0x8f28,fe80::b004:3bd:e997:db59,ff02::2,19788,19788,9,1|3|14|18,,,,,9143eca786d55739,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260915-102620/20260915-105224-run04/fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,20260915-105224-run04,8,1789462383.727784000,"Sep 15, 2026 10:53:03.727784000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,de:a0:21:b9:4a:1c:5b:91,,,0xffff,,0x8f28,fe80::dca0:21b9:4a1c:5b91,ff02::2,19788,19788,9,1|3|14|18,,,,,0c973f19c3f4f29b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260915-102620/20260915-105224-run04/fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,20260915-105224-run04,9,1789462384.354941000,"Sep 15, 2026 10:53:04.354941000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,b2:04:03:bd:e9:97:db:59,,,0xffff,,0x8f28,fe80::b004:3bd:e997:db59,ff02::2,19788,19788,9,1|3|14|18,,,,,aeca9a879b6dc563,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260915-102620/20260915-105224-run04/fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,fast-attach-ucast-1_sniffer_20260915-105224-run04.pcapng,20260915-105224-run04,10,1789462384.991911000,"Sep 15, 2026 10:53:04.991911000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,167,de:a0:21:b9:4a:1c:5b:91,,,0xffff,,0x8f28,fe80::dca0:21b9:4a1c:5b91,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
