pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-081840-run42/802154-20260622-081859.pcapng,802154-20260622-081859.pcapng,20260622-081840-run42,1,1782109151.989885000,"Jun 22, 2026 08:19:11.989885000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,ca:c0:5a:03:1f:12:de:14,,,0xffff,,0x8f28,fe80::c8c0:5a03:1f12:de14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-081840-run42/802154-20260622-081859.pcapng,802154-20260622-081859.pcapng,20260622-081840-run42,2,1782109152.740725000,"Jun 22, 2026 08:19:12.740725000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,ca:c0:5a:03:1f:12:de:14,,,0xffff,,0x8f28,fe80::c8c0:5a03:1f12:de14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-081840-run42/802154-20260622-081859.pcapng,802154-20260622-081859.pcapng,20260622-081840-run42,3,1782109153.495485000,"Jun 22, 2026 08:19:13.495485000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,ca:c0:5a:03:1f:12:de:14,,,0xffff,,0x8f28,fe80::c8c0:5a03:1f12:de14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-081840-run42/802154-20260622-081859.pcapng,802154-20260622-081859.pcapng,20260622-081840-run42,4,1782109154.749710000,"Jun 22, 2026 08:19:14.749710000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,ca:c0:5a:03:1f:12:de:14,,,0xffff,,0x8f28,fe80::c8c0:5a03:1f12:de14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-081840-run42/802154-20260622-081859.pcapng,802154-20260622-081859.pcapng,20260622-081840-run42,5,1782109156.002841000,"Jun 22, 2026 08:19:16.002841000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,ca:c0:5a:03:1f:12:de:14,,,0xffff,,0x8f28,fe80::c8c0:5a03:1f12:de14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-081840-run42/802154-20260622-081859.pcapng,802154-20260622-081859.pcapng,20260622-081840-run42,6,1782109157.258707000,"Jun 22, 2026 08:19:17.258707000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,ca:c0:5a:03:1f:12:de:14,,,0xffff,,0x8f28,fe80::c8c0:5a03:1f12:de14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-081840-run42/802154-20260622-081859.pcapng,802154-20260622-081859.pcapng,20260622-081840-run42,7,1782109158.578585000,"Jun 22, 2026 08:19:18.578585000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,94,ca:c0:5a:03:1f:12:de:14,,,0xffff,,0x8f28,fe80::c8c0:5a03:1f12:de14,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-081840-run42/802154-20260622-081859.pcapng,802154-20260622-081859.pcapng,20260622-081840-run42,8,1782109159.106134000,"Jun 22, 2026 08:19:19.106134000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,ca:c0:5a:03:1f:12:de:14,,,0xffff,,0x8f28,fe80::c8c0:5a03:1f12:de14,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-081840-run42/802154-20260622-081859.pcapng,802154-20260622-081859.pcapng,20260622-081840-run42,9,1782109160.941068000,"Jun 22, 2026 08:19:20.941068000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,ca:c0:5a:03:1f:12:de:14,,,0xffff,,0x8f28,fe80::c8c0:5a03:1f12:de14,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-081840-run42/802154-20260622-081859.pcapng,802154-20260622-081859.pcapng,20260622-081840-run42,10,1782109161.707327000,"Jun 22, 2026 08:19:21.707327000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,22:91:4e:78:8f:8c:32:e7,,,0xffff,,0x8f28,fe80::2091:4e78:8f8c:32e7,ff02::2,19788,19788,9,,,,,Parent Request
