pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,1,1782062783.598419000,"Jun 21, 2026 19:26:23.598419000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,2,1782062784.347390000,"Jun 21, 2026 19:26:24.347390000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,3,1782062785.102912000,"Jun 21, 2026 19:26:25.102912000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,4,1782062786.357266000,"Jun 21, 2026 19:26:26.357266000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,5,1782062787.611291000,"Jun 21, 2026 19:26:27.611291000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,6,1782062788.865376000,"Jun 21, 2026 19:26:28.865376000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,7,1782062790.186610000,"Jun 21, 2026 19:26:30.186610000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,7,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,8,1782062790.849636000,"Jun 21, 2026 19:26:30.849636000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,9,1782062792.822189000,"Jun 21, 2026 19:26:32.822189000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,10,1782062793.024517000,"Jun 21, 2026 19:26:33.024517000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,f2:65:25:fa:87:e2:a0:64,,,0xffff,,0x8f28,fe80::f065:25fa:87e2:a064,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,11,1782062793.350372000,"Jun 21, 2026 19:26:33.350372000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,2e:7d:fe:8e:04:66:c8:0e,f2:65:25:fa:87:e2:a0:64,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::f065:25fa:87e2:a064,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,12,1782062793.354380000,"Jun 21, 2026 19:26:33.354380000 CEST",31,wpan-tap,0x0002,10,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,13,1782062793.774359000,"Jun 21, 2026 19:26:33.774359000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,f2:65:25:fa:87:e2:a0:64,2e:7d:fe:8e:04:66:c8:0e,,,,0x8f28,fe80::f065:25fa:87e2:a064,fe80::2c7d:fe8e:466:c80e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,14,1782062793.778206000,"Jun 21, 2026 19:26:33.778206000 CEST",31,wpan-tap,0x0002,173,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,15,1782062793.838447000,"Jun 21, 2026 19:26:33.838447000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,2e:7d:fe:8e:04:66:c8:0e,f2:65:25:fa:87:e2:a0:64,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::f065:25fa:87e2:a064,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,16,1782062793.841398000,"Jun 21, 2026 19:26:33.841398000 CEST",31,wpan-tap,0x0002,11,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,17,1782062796.878634000,"Jun 21, 2026 19:26:36.878634000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,18,1782062801.574785000,"Jun 21, 2026 19:26:41.574785000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,19,1782062807.711583000,"Jun 21, 2026 19:26:47.711583000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,96:30:04:49:33:87:8c:d1,,,0xffff,,0x8f28,fe80::9430:449:3387:8cd1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,20,1782062807.982078000,"Jun 21, 2026 19:26:47.982078000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,2e:7d:fe:8e:04:66:c8:0e,96:30:04:49:33:87:8c:d1,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::9430:449:3387:8cd1,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,21,1782062807.986085000,"Jun 21, 2026 19:26:47.986085000 CEST",31,wpan-tap,0x0002,14,,,,,,,,,,,,,,,,
