pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,1,1782156664.297435000,"Jun 22, 2026 21:31:04.297435000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,d6:83:84:8f:f6:87:30:98,,,0xffff,,0x8f28,fe80::d483:848f:f687:3098,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,2,1782156665.049207000,"Jun 22, 2026 21:31:05.049207000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,d6:83:84:8f:f6:87:30:98,,,0xffff,,0x8f28,fe80::d483:848f:f687:3098,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,3,1782156665.800606000,"Jun 22, 2026 21:31:05.800606000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,d6:83:84:8f:f6:87:30:98,,,0xffff,,0x8f28,fe80::d483:848f:f687:3098,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,4,1782156667.054866000,"Jun 22, 2026 21:31:07.054866000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,d6:83:84:8f:f6:87:30:98,,,0xffff,,0x8f28,fe80::d483:848f:f687:3098,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,5,1782156668.310171000,"Jun 22, 2026 21:31:08.310171000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,d6:83:84:8f:f6:87:30:98,,,0xffff,,0x8f28,fe80::d483:848f:f687:3098,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,6,1782156669.564017000,"Jun 22, 2026 21:31:09.564017000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,d6:83:84:8f:f6:87:30:98,,,0xffff,,0x8f28,fe80::d483:848f:f687:3098,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,10,1782156673.566508000,"Jun 22, 2026 21:31:13.566508000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,da:2c:d5:cc:54:7f:7c:7a,,,0xffff,,0x8f28,fe80::d82c:d5cc:547f:7c7a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,11,1782156673.624218000,"Jun 22, 2026 21:31:13.624218000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,d6:83:84:8f:f6:87:30:98,da:2c:d5:cc:54:7f:7c:7a,,,,0x8f28,fe80::d483:848f:f687:3098,fe80::d82c:d5cc:547f:7c7a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,13,1782156674.317354000,"Jun 22, 2026 21:31:14.317354000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,da:2c:d5:cc:54:7f:7c:7a,d6:83:84:8f:f6:87:30:98,,,,0x8f28,fe80::d82c:d5cc:547f:7c7a,fe80::d483:848f:f687:3098,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,15,1782156674.381646000,"Jun 22, 2026 21:31:14.381646000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,d6:83:84:8f:f6:87:30:98,da:2c:d5:cc:54:7f:7c:7a,,,,0x8f28,fe80::d483:848f:f687:3098,fe80::d82c:d5cc:547f:7c7a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,19,1782156688.311222000,"Jun 22, 2026 21:31:28.311222000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,6e:6d:e7:62:95:f8:28:91,,,0xffff,,0x8f28,fe80::6c6d:e762:95f8:2891,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,20,1782156688.426012000,"Jun 22, 2026 21:31:28.426012000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,d6:83:84:8f:f6:87:30:98,6e:6d:e7:62:95:f8:28:91,,,,0x8f28,fe80::d483:848f:f687:3098,fe80::6c6d:e762:95f8:2891,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,22,1782156689.061692000,"Jun 22, 2026 21:31:29.061692000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,6e:6d:e7:62:95:f8:28:91,d6:83:84:8f:f6:87:30:98,,,,0x8f28,fe80::6c6d:e762:95f8:2891,fe80::d483:848f:f687:3098,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,24,1782156689.121860000,"Jun 22, 2026 21:31:29.121860000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,40,d6:83:84:8f:f6:87:30:98,6e:6d:e7:62:95:f8:28:91,,,,0x8f28,fe80::d483:848f:f687:3098,fe80::6c6d:e762:95f8:2891,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,98,1782156828.193673000,"Jun 22, 2026 21:33:48.193673000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,6e:6d:e7:62:95:f8:28:91,,,0xffff,,0x8f28,fe80::6c6d:e762:95f8:2891,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,99,1782156828.943386000,"Jun 22, 2026 21:33:48.943386000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,6e:6d:e7:62:95:f8:28:91,,,0xffff,,0x8f28,fe80::6c6d:e762:95f8:2891,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,100,1782156829.695536000,"Jun 22, 2026 21:33:49.695536000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,6e:6d:e7:62:95:f8:28:91,,,0xffff,,0x8f28,fe80::6c6d:e762:95f8:2891,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,101,1782156830.948383000,"Jun 22, 2026 21:33:50.948383000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,6e:6d:e7:62:95:f8:28:91,,,0xffff,,0x8f28,fe80::6c6d:e762:95f8:2891,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,102,1782156832.201462000,"Jun 22, 2026 21:33:52.201462000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,6e:6d:e7:62:95:f8:28:91,,,0xffff,,0x8f28,fe80::6c6d:e762:95f8:2891,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,103,1782156833.454722000,"Jun 22, 2026 21:33:53.454722000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,6e:6d:e7:62:95:f8:28:91,,,0xffff,,0x8f28,fe80::6c6d:e762:95f8:2891,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,179,1782156914.058448000,"Jun 22, 2026 21:35:14.058448000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,da:2c:d5:cc:54:7f:7c:7a,,,0xffff,,0x8f28,fe80::d82c:d5cc:547f:7c7a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,180,1782156914.296639000,"Jun 22, 2026 21:35:14.296639000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,6e:6d:e7:62:95:f8:28:91,da:2c:d5:cc:54:7f:7c:7a,,,,0x8f28,fe80::6c6d:e762:95f8:2891,fe80::d82c:d5cc:547f:7c7a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,182,1782156914.807358000,"Jun 22, 2026 21:35:14.807358000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,da:2c:d5:cc:54:7f:7c:7a,6e:6d:e7:62:95:f8:28:91,,,,0x8f28,fe80::d82c:d5cc:547f:7c7a,fe80::6c6d:e762:95f8:2891,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-213033-run79/802154-20260622-213051.pcapng,802154-20260622-213051.pcapng,20260622-213033-run79,184,1782156914.871240000,"Jun 22, 2026 21:35:14.871240000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,6e:6d:e7:62:95:f8:28:91,da:2c:d5:cc:54:7f:7c:7a,,,,0x8f28,fe80::6c6d:e762:95f8:2891,fe80::d82c:d5cc:547f:7c7a,19788,19788,12,,,,,Child ID Response
