pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260702-184915/ucast_sniffer_20260702-184915.pcapng,ucast_sniffer_20260702-184915.pcapng,20260702-184915,1,1783010985.381895000,"Jul  2, 2026 18:49:45.381895000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,76:e2:52:35:6d:f4:75:cf,,,0xffff,,0x8f28,fe80::74e2:5235:6df4:75cf,ff02::2,19788,19788,9,1|3|14|18,,,,,52dcbfbfe2635644,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260702-184915/ucast_sniffer_20260702-184915.pcapng,ucast_sniffer_20260702-184915.pcapng,20260702-184915,2,1783010986.095455000,"Jul  2, 2026 18:49:46.095455000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,76:e2:52:35:6d:f4:75:cf,,,0xffff,,0x8f28,fe80::74e2:5235:6df4:75cf,ff02::2,19788,19788,9,1|3|14|18,,,,,da887ebaa22969a8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260702-184915/ucast_sniffer_20260702-184915.pcapng,ucast_sniffer_20260702-184915.pcapng,20260702-184915,3,1783010986.850139000,"Jul  2, 2026 18:49:46.850139000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,76:e2:52:35:6d:f4:75:cf,,,0xffff,,0x8f28,fe80::74e2:5235:6df4:75cf,ff02::2,19788,19788,9,1|3|14|18,,,,,7a87e9aac343ff68,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260702-184915/ucast_sniffer_20260702-184915.pcapng,ucast_sniffer_20260702-184915.pcapng,20260702-184915,4,1783010988.104646000,"Jul  2, 2026 18:49:48.104646000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,76:e2:52:35:6d:f4:75:cf,,,0xffff,,0x8f28,fe80::74e2:5235:6df4:75cf,ff02::2,19788,19788,9,1|3|14|18,,,,,c6d23bd3d3c13bcb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260702-184915/ucast_sniffer_20260702-184915.pcapng,ucast_sniffer_20260702-184915.pcapng,20260702-184915,5,1783010989.358996000,"Jul  2, 2026 18:49:49.358996000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,76:e2:52:35:6d:f4:75:cf,,,0xffff,,0x8f28,fe80::74e2:5235:6df4:75cf,ff02::2,19788,19788,9,1|3|14|18,,,,,76ec0697b9eb5bbc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260702-184915/ucast_sniffer_20260702-184915.pcapng,ucast_sniffer_20260702-184915.pcapng,20260702-184915,6,1783010990.081207000,"Jul  2, 2026 18:49:50.081207000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,a2:9f:bf:e2:9e:6b:10:51,,,0xffff,,0x8f28,fe80::a09f:bfe2:9e6b:1051,ff02::2,19788,19788,9,1|3|14|18,,,,,67e1589128586865,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260702-184915/ucast_sniffer_20260702-184915.pcapng,ucast_sniffer_20260702-184915.pcapng,20260702-184915,7,1783010990.613265000,"Jul  2, 2026 18:49:50.613265000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,76:e2:52:35:6d:f4:75:cf,,,0xffff,,0x8f28,fe80::74e2:5235:6df4:75cf,ff02::2,19788,19788,9,1|3|14|18,,,,,a3621a1b0acca7db,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260702-184915/ucast_sniffer_20260702-184915.pcapng,ucast_sniffer_20260702-184915.pcapng,20260702-184915,8,1783010990.832528000,"Jul  2, 2026 18:49:50.832528000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,a2:9f:bf:e2:9e:6b:10:51,,,0xffff,,0x8f28,fe80::a09f:bfe2:9e6b:1051,ff02::2,19788,19788,9,1|3|14|18,,,,,74cf2eba9c295093,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260702-184915/ucast_sniffer_20260702-184915.pcapng,ucast_sniffer_20260702-184915.pcapng,20260702-184915,9,1783010991.586812000,"Jul  2, 2026 18:49:51.586812000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,a2:9f:bf:e2:9e:6b:10:51,,,0xffff,,0x8f28,fe80::a09f:bfe2:9e6b:1051,ff02::2,19788,19788,9,1|3|14|18,,,,,1be3dd32d510bb8d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260702-184915/ucast_sniffer_20260702-184915.pcapng,ucast_sniffer_20260702-184915.pcapng,20260702-184915,12,1783010992.843563000,"Jul  2, 2026 18:49:52.843563000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,a2:9f:bf:e2:9e:6b:10:51,,,0xffff,,0x8f28,fe80::a09f:bfe2:9e6b:1051,ff02::2,19788,19788,9,1|3|14|18,,,,,095d65f045910e94,,Parent Request
