pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,1,1783266444.253119000,"Jul  5, 2026 17:47:24.253119000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,72:9a:50:0a:d8:c2:ea:aa,,,0xffff,,0x8f28,fe80::709a:500a:d8c2:eaaa,ff02::2,19788,19788,9,1|3|14|18,,,,,8144889be003602c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,2,1783266445.004186000,"Jul  5, 2026 17:47:25.004186000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,72:9a:50:0a:d8:c2:ea:aa,,,0xffff,,0x8f28,fe80::709a:500a:d8c2:eaaa,ff02::2,19788,19788,9,1|3|14|18,,,,,0917c2de51fa02bc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,3,1783266445.758195000,"Jul  5, 2026 17:47:25.758195000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,72:9a:50:0a:d8:c2:ea:aa,,,0xffff,,0x8f28,fe80::709a:500a:d8c2:eaaa,ff02::2,19788,19788,9,1|3|14|18,,,,,253985b98692322c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,4,1783266447.011250000,"Jul  5, 2026 17:47:27.011250000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,72:9a:50:0a:d8:c2:ea:aa,,,0xffff,,0x8f28,fe80::709a:500a:d8c2:eaaa,ff02::2,19788,19788,9,1|3|14|18,,,,,093d39b9fac6e1d1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,5,1783266448.262838000,"Jul  5, 2026 17:47:28.262838000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,72:9a:50:0a:d8:c2:ea:aa,,,0xffff,,0x8f28,fe80::709a:500a:d8c2:eaaa,ff02::2,19788,19788,9,1|3|14|18,,,,,5f9dc0cb87d6cfc5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,6,1783266449.025117000,"Jul  5, 2026 17:47:29.025117000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,ee:d9:ff:ad:97:02:21:20,,,0xffff,,0x8f28,fe80::ecd9:ffad:9702:2120,ff02::2,19788,19788,9,1|3|14|18,,,,,87a11d909beb8fb9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,7,1783266449.517357000,"Jul  5, 2026 17:47:29.517357000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,72:9a:50:0a:d8:c2:ea:aa,,,0xffff,,0x8f28,fe80::709a:500a:d8c2:eaaa,ff02::2,19788,19788,9,1|3|14|18,,,,,edc646638a9b9fbb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,8,1783266449.774771000,"Jul  5, 2026 17:47:29.774771000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,ee:d9:ff:ad:97:02:21:20,,,0xffff,,0x8f28,fe80::ecd9:ffad:9702:2120,ff02::2,19788,19788,9,1|3|14|18,,,,,b2173b27ad1664c3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,9,1783266450.530120000,"Jul  5, 2026 17:47:30.530120000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,ee:d9:ff:ad:97:02:21:20,,,0xffff,,0x8f28,fe80::ecd9:ffad:9702:2120,ff02::2,19788,19788,9,1|3|14|18,,,,,86eb04c3141064a9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,10,1783266450.780024000,"Jul  5, 2026 17:47:30.780024000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,48,72:9a:50:0a:d8:c2:ea:aa,,,0xffff,,0x8f28,fe80::709a:500a:d8c2:eaaa,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,11,1783266451.409437000,"Jul  5, 2026 17:47:31.409437000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,72:9a:50:0a:d8:c2:ea:aa,,,0xffff,,0x8f28,fe80::709a:500a:d8c2:eaaa,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,12,1783266451.780183000,"Jul  5, 2026 17:47:31.780183000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,ee:d9:ff:ad:97:02:21:20,,,0xffff,,0x8f28,fe80::ecd9:ffad:9702:2120,ff02::2,19788,19788,9,1|3|14|18,,,,,a51ba35e886b019d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,13,1783266452.703488000,"Jul  5, 2026 17:47:32.703488000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,72:9a:50:0a:d8:c2:ea:aa,ee:d9:ff:ad:97:02:21:20,,,,0x8f28,fe80::709a:500a:d8c2:eaaa,fe80::ecd9:ffad:9702:2120,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,84f20fb577ce0d7c,a51ba35e886b019d,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-20runs-20260705-174035/20260705-174652-run01/ucast_sniffer_20260705-174652-run01.pcapng,ucast_sniffer_20260705-174652-run01.pcapng,20260705-174652-run01,14,1783266452.707496000,"Jul  5, 2026 17:47:32.707496000 CEST",31,wpan-tap,0x0002,50,,,,,,,,,,,,,,,,,,,
