pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-175926-run06/ucast_fastpr_sniffer_20260627-175926-run06.pcapng,ucast_fastpr_sniffer_20260627-175926-run06.pcapng,20260627-175926-run06,1,1782576000.413119000,"Jun 27, 2026 18:00:00.413119000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,52:1a:1d:37:ce:69:6a:75,,,0xffff,,0x8f28,fe80::501a:1d37:ce69:6a75,ff02::2,19788,19788,9,1|3|14|18,,,,,48c897b38dafe3ab,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-175926-run06/ucast_fastpr_sniffer_20260627-175926-run06.pcapng,ucast_fastpr_sniffer_20260627-175926-run06.pcapng,20260627-175926-run06,2,1782576001.160957000,"Jun 27, 2026 18:00:01.160957000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,52:1a:1d:37:ce:69:6a:75,,,0xffff,,0x8f28,fe80::501a:1d37:ce69:6a75,ff02::2,19788,19788,9,1|3|14|18,,,,,effb29559fd619d3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-175926-run06/ucast_fastpr_sniffer_20260627-175926-run06.pcapng,ucast_fastpr_sniffer_20260627-175926-run06.pcapng,20260627-175926-run06,3,1782576001.915101000,"Jun 27, 2026 18:00:01.915101000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,52:1a:1d:37:ce:69:6a:75,,,0xffff,,0x8f28,fe80::501a:1d37:ce69:6a75,ff02::2,19788,19788,9,1|3|14|18,,,,,04f2710dfe597b48,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-175926-run06/ucast_fastpr_sniffer_20260627-175926-run06.pcapng,ucast_fastpr_sniffer_20260627-175926-run06.pcapng,20260627-175926-run06,4,1782576003.167869000,"Jun 27, 2026 18:00:03.167869000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,52:1a:1d:37:ce:69:6a:75,,,0xffff,,0x8f28,fe80::501a:1d37:ce69:6a75,ff02::2,19788,19788,9,1|3|14|18,,,,,6d40d100acdda639,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-175926-run06/ucast_fastpr_sniffer_20260627-175926-run06.pcapng,ucast_fastpr_sniffer_20260627-175926-run06.pcapng,20260627-175926-run06,5,1782576004.423664000,"Jun 27, 2026 18:00:04.423664000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,52:1a:1d:37:ce:69:6a:75,,,0xffff,,0x8f28,fe80::501a:1d37:ce69:6a75,ff02::2,19788,19788,9,1|3|14|18,,,,,fc4ddc5ff5fb4e33,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-175926-run06/ucast_fastpr_sniffer_20260627-175926-run06.pcapng,ucast_fastpr_sniffer_20260627-175926-run06.pcapng,20260627-175926-run06,6,1782576004.946655000,"Jun 27, 2026 18:00:04.946655000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,ba:88:4e:64:40:a3:d3:ae,,,0xffff,,0x8f28,fe80::b888:4e64:40a3:d3ae,ff02::2,19788,19788,9,1|3|14|18,,,,,c425cc2c031829a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-175926-run06/ucast_fastpr_sniffer_20260627-175926-run06.pcapng,ucast_fastpr_sniffer_20260627-175926-run06.pcapng,20260627-175926-run06,7,1782576005.676504000,"Jun 27, 2026 18:00:05.676504000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,52:1a:1d:37:ce:69:6a:75,,,0xffff,,0x8f28,fe80::501a:1d37:ce69:6a75,ff02::2,19788,19788,9,1|3|14|18,,,,,74bdc346588a9117,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-175926-run06/ucast_fastpr_sniffer_20260627-175926-run06.pcapng,ucast_fastpr_sniffer_20260627-175926-run06.pcapng,20260627-175926-run06,8,1782576005.713962000,"Jun 27, 2026 18:00:05.713962000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,ba:88:4e:64:40:a3:d3:ae,,,0xffff,,0x8f28,fe80::b888:4e64:40a3:d3ae,ff02::2,19788,19788,9,1|3|14|18,,,,,6484dae3d2dc9259,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-175926-run06/ucast_fastpr_sniffer_20260627-175926-run06.pcapng,ucast_fastpr_sniffer_20260627-175926-run06.pcapng,20260627-175926-run06,9,1782576006.464373000,"Jun 27, 2026 18:00:06.464373000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,ba:88:4e:64:40:a3:d3:ae,,,0xffff,,0x8f28,fe80::b888:4e64:40a3:d3ae,ff02::2,19788,19788,9,1|3|14|18,,,,,2014e0a46418902f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-175926-run06/ucast_fastpr_sniffer_20260627-175926-run06.pcapng,ucast_fastpr_sniffer_20260627-175926-run06.pcapng,20260627-175926-run06,11,1782576007.716535000,"Jun 27, 2026 18:00:07.716535000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,ba:88:4e:64:40:a3:d3:ae,,,0xffff,,0x8f28,fe80::b888:4e64:40a3:d3ae,ff02::2,19788,19788,9,1|3|14|18,,,,,e452584554028c40,,Parent Request
