pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,1,1782127504.380603000,"Jun 22, 2026 13:25:04.380603000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,b2:9b:a2:c8:01:cb:f2:87,,,0xffff,,0x8f28,fe80::b09b:a2c8:1cb:f287,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,2,1782127505.131134000,"Jun 22, 2026 13:25:05.131134000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,b2:9b:a2:c8:01:cb:f2:87,,,0xffff,,0x8f28,fe80::b09b:a2c8:1cb:f287,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,3,1782127505.884884000,"Jun 22, 2026 13:25:05.884884000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,b2:9b:a2:c8:01:cb:f2:87,,,0xffff,,0x8f28,fe80::b09b:a2c8:1cb:f287,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,4,1782127507.139195000,"Jun 22, 2026 13:25:07.139195000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,b2:9b:a2:c8:01:cb:f2:87,,,0xffff,,0x8f28,fe80::b09b:a2c8:1cb:f287,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,5,1782127508.393540000,"Jun 22, 2026 13:25:08.393540000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,b2:9b:a2:c8:01:cb:f2:87,,,0xffff,,0x8f28,fe80::b09b:a2c8:1cb:f287,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,6,1782127509.648672000,"Jun 22, 2026 13:25:09.648672000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,b2:9b:a2:c8:01:cb:f2:87,,,0xffff,,0x8f28,fe80::b09b:a2c8:1cb:f287,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,10,1782127513.626400000,"Jun 22, 2026 13:25:13.626400000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,3a:5b:f2:ec:ae:87:fc:7d,,,0xffff,,0x8f28,fe80::385b:f2ec:ae87:fc7d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,11,1782127513.838198000,"Jun 22, 2026 13:25:13.838198000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,b2:9b:a2:c8:01:cb:f2:87,3a:5b:f2:ec:ae:87:fc:7d,,,,0x8f28,fe80::b09b:a2c8:1cb:f287,fe80::385b:f2ec:ae87:fc7d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,13,1782127514.377410000,"Jun 22, 2026 13:25:14.377410000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,3a:5b:f2:ec:ae:87:fc:7d,b2:9b:a2:c8:01:cb:f2:87,,,,0x8f28,fe80::385b:f2ec:ae87:fc7d,fe80::b09b:a2c8:1cb:f287,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,15,1782127514.441009000,"Jun 22, 2026 13:25:14.441009000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,b2:9b:a2:c8:01:cb:f2:87,3a:5b:f2:ec:ae:87:fc:7d,,,,0x8f28,fe80::b09b:a2c8:1cb:f287,fe80::385b:f2ec:ae87:fc7d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,19,1782127527.672481000,"Jun 22, 2026 13:25:27.672481000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,20,1782127527.812401000,"Jun 22, 2026 13:25:27.812401000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,b2:9b:a2:c8:01:cb:f2:87,aa:96:18:7e:c4:0c:81:55,,,,0x8f28,fe80::b09b:a2c8:1cb:f287,fe80::a896:187e:c40c:8155,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,22,1782127528.385400000,"Jun 22, 2026 13:25:28.385400000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,aa:96:18:7e:c4:0c:81:55,b2:9b:a2:c8:01:cb:f2:87,,,,0x8f28,fe80::a896:187e:c40c:8155,fe80::b09b:a2c8:1cb:f287,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,24,1782127528.446515000,"Jun 22, 2026 13:25:28.446515000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,63,b2:9b:a2:c8:01:cb:f2:87,aa:96:18:7e:c4:0c:81:55,,,,0x8f28,fe80::b09b:a2c8:1cb:f287,fe80::a896:187e:c40c:8155,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,27,1782127532.280362000,"Jun 22, 2026 13:25:32.280362000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,28,1782127532.530554000,"Jun 22, 2026 13:25:32.530554000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,b2:9b:a2:c8:01:cb:f2:87,3e:92:b9:7e:30:76:84:4d,,,,0x8f28,fe80::b09b:a2c8:1cb:f287,fe80::3c92:b97e:3076:844d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,30,1782127533.033170000,"Jun 22, 2026 13:25:33.033170000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,3e:92:b9:7e:30:76:84:4d,b2:9b:a2:c8:01:cb:f2:87,,,,0x8f28,fe80::3c92:b97e:3076:844d,fe80::b09b:a2c8:1cb:f287,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,32,1782127533.097672000,"Jun 22, 2026 13:25:33.097672000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,65,b2:9b:a2:c8:01:cb:f2:87,3e:92:b9:7e:30:76:84:4d,,,,0x8f28,fe80::b09b:a2c8:1cb:f287,fe80::3c92:b97e:3076:844d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,189,1782127743.878217000,"Jun 22, 2026 13:29:03.878217000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,190,1782127744.082591000,"Jun 22, 2026 13:29:04.082591000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,191,1782127745.127541000,"Jun 22, 2026 13:29:05.127541000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,192,1782127745.334554000,"Jun 22, 2026 13:29:05.334554000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,193,1782127746.381756000,"Jun 22, 2026 13:29:06.381756000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
