pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,1,1782106432.200038000,"Jun 22, 2026 07:33:52.200038000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,5e:1a:fc:f0:b8:23:8a:85,,,0xffff,,0x8f28,fe80::5c1a:fcf0:b823:8a85,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,2,1782106432.947877000,"Jun 22, 2026 07:33:52.947877000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,5e:1a:fc:f0:b8:23:8a:85,,,0xffff,,0x8f28,fe80::5c1a:fcf0:b823:8a85,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,3,1782106433.702845000,"Jun 22, 2026 07:33:53.702845000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,5e:1a:fc:f0:b8:23:8a:85,,,0xffff,,0x8f28,fe80::5c1a:fcf0:b823:8a85,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,4,1782106434.955986000,"Jun 22, 2026 07:33:54.955986000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,5e:1a:fc:f0:b8:23:8a:85,,,0xffff,,0x8f28,fe80::5c1a:fcf0:b823:8a85,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,5,1782106436.211664000,"Jun 22, 2026 07:33:56.211664000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,5e:1a:fc:f0:b8:23:8a:85,,,0xffff,,0x8f28,fe80::5c1a:fcf0:b823:8a85,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,6,1782106437.465168000,"Jun 22, 2026 07:33:57.465168000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,5e:1a:fc:f0:b8:23:8a:85,,,0xffff,,0x8f28,fe80::5c1a:fcf0:b823:8a85,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,10,1782106441.954396000,"Jun 22, 2026 07:34:01.954396000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,1e:a6:d9:7d:9c:37:52:54,,,0xffff,,0x8f28,fe80::1ca6:d97d:9c37:5254,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,11,1782106442.323515000,"Jun 22, 2026 07:34:02.323515000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,5e:1a:fc:f0:b8:23:8a:85,1e:a6:d9:7d:9c:37:52:54,,,,0x8f28,fe80::5c1a:fcf0:b823:8a85,fe80::1ca6:d97d:9c37:5254,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,13,1782106442.704814000,"Jun 22, 2026 07:34:02.704814000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,1e:a6:d9:7d:9c:37:52:54,5e:1a:fc:f0:b8:23:8a:85,,,,0x8f28,fe80::1ca6:d97d:9c37:5254,fe80::5c1a:fcf0:b823:8a85,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,15,1782106442.767647000,"Jun 22, 2026 07:34:02.767647000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,5e:1a:fc:f0:b8:23:8a:85,1e:a6:d9:7d:9c:37:52:54,,,,0x8f28,fe80::5c1a:fcf0:b823:8a85,fe80::1ca6:d97d:9c37:5254,19788,19788,12,,,,,Child ID Response
