pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205202-run24/802154-20260621-205222.pcapng,802154-20260621-205222.pcapng,20260621-205202-run24,1,1782067955.624330000,"Jun 21, 2026 20:52:35.624330000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,b6:15:48:2a:56:99:79:90,,,0xffff,,0x8f28,fe80::b415:482a:5699:7990,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205202-run24/802154-20260621-205222.pcapng,802154-20260621-205222.pcapng,20260621-205202-run24,2,1782067956.372236000,"Jun 21, 2026 20:52:36.372236000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,b6:15:48:2a:56:99:79:90,,,0xffff,,0x8f28,fe80::b415:482a:5699:7990,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205202-run24/802154-20260621-205222.pcapng,802154-20260621-205222.pcapng,20260621-205202-run24,3,1782067957.127414000,"Jun 21, 2026 20:52:37.127414000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,b6:15:48:2a:56:99:79:90,,,0xffff,,0x8f28,fe80::b415:482a:5699:7990,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205202-run24/802154-20260621-205222.pcapng,802154-20260621-205222.pcapng,20260621-205202-run24,4,1782067958.380521000,"Jun 21, 2026 20:52:38.380521000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,b6:15:48:2a:56:99:79:90,,,0xffff,,0x8f28,fe80::b415:482a:5699:7990,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205202-run24/802154-20260621-205222.pcapng,802154-20260621-205222.pcapng,20260621-205202-run24,5,1782067959.633583000,"Jun 21, 2026 20:52:39.633583000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,b6:15:48:2a:56:99:79:90,,,0xffff,,0x8f28,fe80::b415:482a:5699:7990,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205202-run24/802154-20260621-205222.pcapng,802154-20260621-205222.pcapng,20260621-205202-run24,6,1782067960.889956000,"Jun 21, 2026 20:52:40.889956000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,b6:15:48:2a:56:99:79:90,,,0xffff,,0x8f28,fe80::b415:482a:5699:7990,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205202-run24/802154-20260621-205222.pcapng,802154-20260621-205222.pcapng,20260621-205202-run24,10,1782067964.999215000,"Jun 21, 2026 20:52:44.999215000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,82:5e:ae:79:31:d8:1a:6b,,,0xffff,,0x8f28,fe80::805e:ae79:31d8:1a6b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205202-run24/802154-20260621-205222.pcapng,802154-20260621-205222.pcapng,20260621-205202-run24,11,1782067965.449423000,"Jun 21, 2026 20:52:45.449423000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,b6:15:48:2a:56:99:79:90,82:5e:ae:79:31:d8:1a:6b,,,,0x8f28,fe80::b415:482a:5699:7990,fe80::805e:ae79:31d8:1a6b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205202-run24/802154-20260621-205222.pcapng,802154-20260621-205222.pcapng,20260621-205202-run24,13,1782067965.750380000,"Jun 21, 2026 20:52:45.750380000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,82:5e:ae:79:31:d8:1a:6b,b6:15:48:2a:56:99:79:90,,,,0x8f28,fe80::805e:ae79:31d8:1a6b,fe80::b415:482a:5699:7990,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205202-run24/802154-20260621-205222.pcapng,802154-20260621-205222.pcapng,20260621-205202-run24,15,1782067965.814412000,"Jun 21, 2026 20:52:45.814412000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,b6:15:48:2a:56:99:79:90,82:5e:ae:79:31:d8:1a:6b,,,,0x8f28,fe80::b415:482a:5699:7990,fe80::805e:ae79:31d8:1a6b,19788,19788,12,,,,,Child ID Response
