pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-082331-run34/mcast_sniffer_20260629-082331-run34.pcapng,mcast_sniffer_20260629-082331-run34.pcapng,20260629-082331-run34,1,1782714245.770627000,"Jun 29, 2026 08:24:05.770627000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,3a:e2:03:b9:a1:7b:a3:3e,,,0xffff,,0x8f28,fe80::38e2:3b9:a17b:a33e,ff02::2,19788,19788,9,1|3|14|18,,,,,81f2a717c86cf31e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-082331-run34/mcast_sniffer_20260629-082331-run34.pcapng,mcast_sniffer_20260629-082331-run34.pcapng,20260629-082331-run34,2,1782714246.522250000,"Jun 29, 2026 08:24:06.522250000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,3a:e2:03:b9:a1:7b:a3:3e,,,0xffff,,0x8f28,fe80::38e2:3b9:a17b:a33e,ff02::2,19788,19788,9,1|3|14|18,,,,,2b78144193892eed,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-082331-run34/mcast_sniffer_20260629-082331-run34.pcapng,mcast_sniffer_20260629-082331-run34.pcapng,20260629-082331-run34,3,1782714247.274804000,"Jun 29, 2026 08:24:07.274804000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,3a:e2:03:b9:a1:7b:a3:3e,,,0xffff,,0x8f28,fe80::38e2:3b9:a17b:a33e,ff02::2,19788,19788,9,1|3|14|18,,,,,c150ee4fe5b5f914,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-082331-run34/mcast_sniffer_20260629-082331-run34.pcapng,mcast_sniffer_20260629-082331-run34.pcapng,20260629-082331-run34,4,1782714248.528523000,"Jun 29, 2026 08:24:08.528523000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,3a:e2:03:b9:a1:7b:a3:3e,,,0xffff,,0x8f28,fe80::38e2:3b9:a17b:a33e,ff02::2,19788,19788,9,1|3|14|18,,,,,c1998552d04e852b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-082331-run34/mcast_sniffer_20260629-082331-run34.pcapng,mcast_sniffer_20260629-082331-run34.pcapng,20260629-082331-run34,5,1782714249.783886000,"Jun 29, 2026 08:24:09.783886000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,3a:e2:03:b9:a1:7b:a3:3e,,,0xffff,,0x8f28,fe80::38e2:3b9:a17b:a33e,ff02::2,19788,19788,9,1|3|14|18,,,,,7d6a6f98c3d97aad,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-082331-run34/mcast_sniffer_20260629-082331-run34.pcapng,mcast_sniffer_20260629-082331-run34.pcapng,20260629-082331-run34,6,1782714250.311692000,"Jun 29, 2026 08:24:10.311692000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,4a:82:8a:9a:f5:d1:7a:7d,,,0xffff,,0x8f28,fe80::4882:8a9a:f5d1:7a7d,ff02::2,19788,19788,9,1|3|14|18,,,,,d3d9e2695d9bb9f8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-082331-run34/mcast_sniffer_20260629-082331-run34.pcapng,mcast_sniffer_20260629-082331-run34.pcapng,20260629-082331-run34,7,1782714251.038183000,"Jun 29, 2026 08:24:11.038183000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,3a:e2:03:b9:a1:7b:a3:3e,,,0xffff,,0x8f28,fe80::38e2:3b9:a17b:a33e,ff02::2,19788,19788,9,1|3|14|18,,,,,45231505323ed2ba,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-082331-run34/mcast_sniffer_20260629-082331-run34.pcapng,mcast_sniffer_20260629-082331-run34.pcapng,20260629-082331-run34,8,1782714251.075966000,"Jun 29, 2026 08:24:11.075966000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,4a:82:8a:9a:f5:d1:7a:7d,,,0xffff,,0x8f28,fe80::4882:8a9a:f5d1:7a7d,ff02::2,19788,19788,9,1|3|14|18,,,,,157f262b7d183035,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-082331-run34/mcast_sniffer_20260629-082331-run34.pcapng,mcast_sniffer_20260629-082331-run34.pcapng,20260629-082331-run34,9,1782714251.824690000,"Jun 29, 2026 08:24:11.824690000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,4a:82:8a:9a:f5:d1:7a:7d,,,0xffff,,0x8f28,fe80::4882:8a9a:f5d1:7a7d,ff02::2,19788,19788,9,1|3|14|18,,,,,cae025a29462a0e2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-082331-run34/mcast_sniffer_20260629-082331-run34.pcapng,mcast_sniffer_20260629-082331-run34.pcapng,20260629-082331-run34,11,1782714253.080674000,"Jun 29, 2026 08:24:13.080674000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,4a:82:8a:9a:f5:d1:7a:7d,,,0xffff,,0x8f28,fe80::4882:8a9a:f5d1:7a7d,ff02::2,19788,19788,9,1|3|14|18,,,,,01f693f1378c5cc1,,Parent Request
