pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,1,1782079335.567252000,"Jun 22, 2026 00:02:15.567252000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,2,1782079336.314470000,"Jun 22, 2026 00:02:16.314470000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,3,1782079337.069659000,"Jun 22, 2026 00:02:17.069659000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,4,1782079338.323678000,"Jun 22, 2026 00:02:18.323678000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,5,1782079339.578544000,"Jun 22, 2026 00:02:19.578544000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,6,1782079340.831145000,"Jun 22, 2026 00:02:20.831145000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,7,1782079342.152465000,"Jun 22, 2026 00:02:22.152465000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,239,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,8,1782079343.090482000,"Jun 22, 2026 00:02:23.090482000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,9,1782079344.267812000,"Jun 22, 2026 00:02:24.267812000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,2e:5e:18:bc:9d:7d:b1:4f,,,0xffff,,0x8f28,fe80::2c5e:18bc:9d7d:b14f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,10,1782079344.454723000,"Jun 22, 2026 00:02:24.454723000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,be:36:0f:53:48:c7:f1:ce,2e:5e:18:bc:9d:7d:b1:4f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::2c5e:18bc:9d7d:b14f,19788,19788,10,,,,,Parent Response
