pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031126-run90/802154-20260622-031147.pcapng,802154-20260622-031147.pcapng,20260622-031126-run90,1,1782090719.407748000,"Jun 22, 2026 03:11:59.407748000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,d6:a6:7a:f7:78:66:b0:e1,,,0xffff,,0x8f28,fe80::d4a6:7af7:7866:b0e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031126-run90/802154-20260622-031147.pcapng,802154-20260622-031147.pcapng,20260622-031126-run90,2,1782090720.157222000,"Jun 22, 2026 03:12:00.157222000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,d6:a6:7a:f7:78:66:b0:e1,,,0xffff,,0x8f28,fe80::d4a6:7af7:7866:b0e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031126-run90/802154-20260622-031147.pcapng,802154-20260622-031147.pcapng,20260622-031126-run90,3,1782090720.911215000,"Jun 22, 2026 03:12:00.911215000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,d6:a6:7a:f7:78:66:b0:e1,,,0xffff,,0x8f28,fe80::d4a6:7af7:7866:b0e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031126-run90/802154-20260622-031147.pcapng,802154-20260622-031147.pcapng,20260622-031126-run90,4,1782090722.165994000,"Jun 22, 2026 03:12:02.165994000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,d6:a6:7a:f7:78:66:b0:e1,,,0xffff,,0x8f28,fe80::d4a6:7af7:7866:b0e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031126-run90/802154-20260622-031147.pcapng,802154-20260622-031147.pcapng,20260622-031126-run90,5,1782090723.419300000,"Jun 22, 2026 03:12:03.419300000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,d6:a6:7a:f7:78:66:b0:e1,,,0xffff,,0x8f28,fe80::d4a6:7af7:7866:b0e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031126-run90/802154-20260622-031147.pcapng,802154-20260622-031147.pcapng,20260622-031126-run90,6,1782090724.676145000,"Jun 22, 2026 03:12:04.676145000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,d6:a6:7a:f7:78:66:b0:e1,,,0xffff,,0x8f28,fe80::d4a6:7af7:7866:b0e1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031126-run90/802154-20260622-031147.pcapng,802154-20260622-031147.pcapng,20260622-031126-run90,10,1782090728.896600000,"Jun 22, 2026 03:12:08.896600000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,82:e8:1b:a7:24:f6:3f:9a,,,0xffff,,0x8f28,fe80::80e8:1ba7:24f6:3f9a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031126-run90/802154-20260622-031147.pcapng,802154-20260622-031147.pcapng,20260622-031126-run90,11,1782090729.426397000,"Jun 22, 2026 03:12:09.426397000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,d6:a6:7a:f7:78:66:b0:e1,82:e8:1b:a7:24:f6:3f:9a,,,,0x8f28,fe80::d4a6:7af7:7866:b0e1,fe80::80e8:1ba7:24f6:3f9a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031126-run90/802154-20260622-031147.pcapng,802154-20260622-031147.pcapng,20260622-031126-run90,13,1782090729.647405000,"Jun 22, 2026 03:12:09.647405000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,82:e8:1b:a7:24:f6:3f:9a,d6:a6:7a:f7:78:66:b0:e1,,,,0x8f28,fe80::80e8:1ba7:24f6:3f9a,fe80::d4a6:7af7:7866:b0e1,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031126-run90/802154-20260622-031147.pcapng,802154-20260622-031147.pcapng,20260622-031126-run90,15,1782090729.712269000,"Jun 22, 2026 03:12:09.712269000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,d6:a6:7a:f7:78:66:b0:e1,82:e8:1b:a7:24:f6:3f:9a,,,,0x8f28,fe80::d4a6:7af7:7866:b0e1,fe80::80e8:1ba7:24f6:3f9a,19788,19788,12,,,,,Child ID Response
