pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,1,1782095557.032858000,"Jun 22, 2026 04:32:37.032858000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,5e:da:3f:ae:aa:3c:da:e0,,,0xffff,,0x8f28,fe80::5cda:3fae:aa3c:dae0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,2,1782095557.783393000,"Jun 22, 2026 04:32:37.783393000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,5e:da:3f:ae:aa:3c:da:e0,,,0xffff,,0x8f28,fe80::5cda:3fae:aa3c:dae0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,3,1782095558.538481000,"Jun 22, 2026 04:32:38.538481000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,5e:da:3f:ae:aa:3c:da:e0,,,0xffff,,0x8f28,fe80::5cda:3fae:aa3c:dae0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,4,1782095559.791639000,"Jun 22, 2026 04:32:39.791639000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,5e:da:3f:ae:aa:3c:da:e0,,,0xffff,,0x8f28,fe80::5cda:3fae:aa3c:dae0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,5,1782095561.046179000,"Jun 22, 2026 04:32:41.046179000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,5e:da:3f:ae:aa:3c:da:e0,,,0xffff,,0x8f28,fe80::5cda:3fae:aa3c:dae0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,6,1782095562.301249000,"Jun 22, 2026 04:32:42.301249000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,5e:da:3f:ae:aa:3c:da:e0,,,0xffff,,0x8f28,fe80::5cda:3fae:aa3c:dae0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,10,1782095566.162728000,"Jun 22, 2026 04:32:46.162728000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,46:83:82:2f:74:7d:b3:23,,,0xffff,,0x8f28,fe80::4483:822f:747d:b323,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,11,1782095566.207124000,"Jun 22, 2026 04:32:46.207124000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,5e:da:3f:ae:aa:3c:da:e0,46:83:82:2f:74:7d:b3:23,,,,0x8f28,fe80::5cda:3fae:aa3c:dae0,fe80::4483:822f:747d:b323,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,13,1782095566.914085000,"Jun 22, 2026 04:32:46.914085000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,46:83:82:2f:74:7d:b3:23,5e:da:3f:ae:aa:3c:da:e0,,,,0x8f28,fe80::4483:822f:747d:b323,fe80::5cda:3fae:aa3c:dae0,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,15,1782095566.978036000,"Jun 22, 2026 04:32:46.978036000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,5e:da:3f:ae:aa:3c:da:e0,46:83:82:2f:74:7d:b3:23,,,,0x8f28,fe80::5cda:3fae:aa3c:dae0,fe80::4483:822f:747d:b323,19788,19788,12,,,,,Child ID Response
