pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-40runs-20260916-033848/20260916-075853-run33/fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,20260916-075853-run33,1,1789538366.513773000,"Sep 16, 2026 07:59:26.513773000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,3a:18:ec:45:40:46:68:49,,,0xffff,,0x8f28,fe80::3818:ec45:4046:6849,ff02::2,19788,19788,9,1|3|14|18,,,,,24eb1f02fb44457c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-40runs-20260916-033848/20260916-075853-run33/fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,20260916-075853-run33,2,1789538367.265763000,"Sep 16, 2026 07:59:27.265763000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,3a:18:ec:45:40:46:68:49,,,0xffff,,0x8f28,fe80::3818:ec45:4046:6849,ff02::2,19788,19788,9,1|3|14|18,,,,,06f83188057c7b29,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-40runs-20260916-033848/20260916-075853-run33/fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,20260916-075853-run33,3,1789538368.017263000,"Sep 16, 2026 07:59:28.017263000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,3a:18:ec:45:40:46:68:49,,,0xffff,,0x8f28,fe80::3818:ec45:4046:6849,ff02::2,19788,19788,9,1|3|14|18,,,,,cf1e6587e95f5bad,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-40runs-20260916-033848/20260916-075853-run33/fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,20260916-075853-run33,4,1789538369.270331000,"Sep 16, 2026 07:59:29.270331000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,3a:18:ec:45:40:46:68:49,,,0xffff,,0x8f28,fe80::3818:ec45:4046:6849,ff02::2,19788,19788,9,1|3|14|18,,,,,073bdc417b667bda,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-40runs-20260916-033848/20260916-075853-run33/fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,20260916-075853-run33,5,1789538370.525881000,"Sep 16, 2026 07:59:30.525881000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,3a:18:ec:45:40:46:68:49,,,0xffff,,0x8f28,fe80::3818:ec45:4046:6849,ff02::2,19788,19788,9,1|3|14|18,,,,,b602b248745376a8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-40runs-20260916-033848/20260916-075853-run33/fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,20260916-075853-run33,6,1789538370.795948000,"Sep 16, 2026 07:59:30.795948000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,a2:69:20:a7:7d:2d:bc:1a,,,0xffff,,0x8f28,fe80::a069:20a7:7d2d:bc1a,ff02::2,19788,19788,9,1|3|14|18,,,,,9479cbdfa1bd3d19,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-40runs-20260916-033848/20260916-075853-run33/fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,20260916-075853-run33,7,1789538371.548841000,"Sep 16, 2026 07:59:31.548841000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,a2:69:20:a7:7d:2d:bc:1a,,,0xffff,,0x8f28,fe80::a069:20a7:7d2d:bc1a,ff02::2,19788,19788,9,1|3|14|18,,,,,4af788e0854f7cfb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-40runs-20260916-033848/20260916-075853-run33/fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,20260916-075853-run33,8,1789538371.777945000,"Sep 16, 2026 07:59:31.777945000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,3a:18:ec:45:40:46:68:49,,,0xffff,,0x8f28,fe80::3818:ec45:4046:6849,ff02::2,19788,19788,9,1|3|14|18,,,,,886d24b10b41d755,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-40runs-20260916-033848/20260916-075853-run33/fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,20260916-075853-run33,9,1789538372.300567000,"Sep 16, 2026 07:59:32.300567000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,a2:69:20:a7:7d:2d:bc:1a,,,0xffff,,0x8f28,fe80::a069:20a7:7d2d:bc1a,ff02::2,19788,19788,9,1|3|14|18,,,,,81984078923e2c31,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-40runs-20260916-033848/20260916-075853-run33/fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,fast-attach-ucast-1_sniffer_20260916-075853-run33.pcapng,20260916-075853-run33,11,1789538373.552944000,"Sep 16, 2026 07:59:33.552944000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,a2:69:20:a7:7d:2d:bc:1a,,,0xffff,,0x8f28,fe80::a069:20a7:7d2d:bc1a,ff02::2,19788,19788,9,1|3|14|18,,,,,7e63211ac09295e2,,Parent Request
