pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,1,1782120028.917819000,"Jun 22, 2026 11:20:28.917819000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,2,1782120029.667065000,"Jun 22, 2026 11:20:29.667065000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,3,1782120030.422031000,"Jun 22, 2026 11:20:30.422031000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,4,1782120031.675593000,"Jun 22, 2026 11:20:31.675593000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,5,1782120032.929897000,"Jun 22, 2026 11:20:32.929897000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,6,1782120034.185187000,"Jun 22, 2026 11:20:34.185187000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,7,1782120035.504473000,"Jun 22, 2026 11:20:35.504473000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,153,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,8,1782120036.147757000,"Jun 22, 2026 11:20:36.147757000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,9,1782120037.504505000,"Jun 22, 2026 11:20:37.504505000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,10,1782120038.367257000,"Jun 22, 2026 11:20:38.367257000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,b2:16:aa:4b:c5:12:2d:b9,,,0xffff,,0x8f28,fe80::b016:aa4b:c512:2db9,ff02::2,19788,19788,9,,,,,Parent Request
