pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,1,1782441423.894428000,"Jun 26, 2026 04:37:03.894428000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,3e:b9:d0:df:7c:d6:51:f0,,,0xffff,,0x8f28,fe80::3cb9:d0df:7cd6:51f0,ff02::2,19788,19788,9,1|3|14|18,,,,,9fe6a6df0c2b799f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,2,1782441424.643810000,"Jun 26, 2026 04:37:04.643810000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,3e:b9:d0:df:7c:d6:51:f0,,,0xffff,,0x8f28,fe80::3cb9:d0df:7cd6:51f0,ff02::2,19788,19788,9,1|3|14|18,,,,,705854181e6b637e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,3,1782441425.398281000,"Jun 26, 2026 04:37:05.398281000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,3e:b9:d0:df:7c:d6:51:f0,,,0xffff,,0x8f28,fe80::3cb9:d0df:7cd6:51f0,ff02::2,19788,19788,9,1|3|14|18,,,,,4d837bdfd97ad9ca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,4,1782441426.652578000,"Jun 26, 2026 04:37:06.652578000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,3e:b9:d0:df:7c:d6:51:f0,,,0xffff,,0x8f28,fe80::3cb9:d0df:7cd6:51f0,ff02::2,19788,19788,9,1|3|14|18,,,,,54ade92ede358d8c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,5,1782441427.906056000,"Jun 26, 2026 04:37:07.906056000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,3e:b9:d0:df:7c:d6:51:f0,,,0xffff,,0x8f28,fe80::3cb9:d0df:7cd6:51f0,ff02::2,19788,19788,9,1|3|14|18,,,,,42a19f3478cea938,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,6,1782441428.452740000,"Jun 26, 2026 04:37:08.452740000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,0e:4e:3a:e6:1d:73:63:03,,,0xffff,,0x8f28,fe80::c4e:3ae6:1d73:6303,ff02::2,19788,19788,9,1|3|14|18,,,,,a2a19bf905c9dc74,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,7,1782441429.162592000,"Jun 26, 2026 04:37:09.162592000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,3e:b9:d0:df:7c:d6:51:f0,,,0xffff,,0x8f28,fe80::3cb9:d0df:7cd6:51f0,ff02::2,19788,19788,9,1|3|14|18,,,,,a983f4c5e088a32a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,8,1782441429.204514000,"Jun 26, 2026 04:37:09.204514000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,0e:4e:3a:e6:1d:73:63:03,,,0xffff,,0x8f28,fe80::c4e:3ae6:1d73:6303,ff02::2,19788,19788,9,1|3|14|18,,,,,e2c6df5c2e362f19,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,9,1782441429.956185000,"Jun 26, 2026 04:37:09.956185000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,0e:4e:3a:e6:1d:73:63:03,,,0xffff,,0x8f28,fe80::c4e:3ae6:1d73:6303,ff02::2,19788,19788,9,1|3|14|18,,,,,36d9834ceacb3715,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,12,1782441431.224743000,"Jun 26, 2026 04:37:11.224743000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,0e:4e:3a:e6:1d:73:63:03,,,0xffff,,0x8f28,fe80::c4e:3ae6:1d73:6303,ff02::2,19788,19788,9,1|3|14|18,,,,,8d9a024594889dab,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,13,1782441431.433313000,"Jun 26, 2026 04:37:11.433313000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,3e:b9:d0:df:7c:d6:51:f0,0e:4e:3a:e6:1d:73:63:03,,,,0x8f28,fe80::3cb9:d0df:7cd6:51f0,fe80::c4e:3ae6:1d73:6303,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,d1fc414f3351e300,8d9a024594889dab,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,15,1782441432.473355000,"Jun 26, 2026 04:37:12.473355000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,0e:4e:3a:e6:1d:73:63:03,3e:b9:d0:df:7c:d6:51:f0,,,,0x8f28,fe80::c4e:3ae6:1d73:6303,fe80::3cb9:d0df:7cd6:51f0,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,d1fc414f3351e300,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-043631-run05/mcast_sniffer_20260626-043631-run05.pcapng,mcast_sniffer_20260626-043631-run05.pcapng,20260626-043631-run05,17,1782441432.532250000,"Jun 26, 2026 04:37:12.532250000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,186,3e:b9:d0:df:7c:d6:51:f0,0e:4e:3a:e6:1d:73:63:03,,,,0x8f28,fe80::3cb9:d0df:7cd6:51f0,fe80::c4e:3ae6:1d73:6303,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
