pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,1,1789681715.908842000,"Sep 17, 2026 23:48:35.908842000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,de:a0:47:4f:f2:d4:81:23,,,0xffff,,0x8f28,fe80::dca0:474f:f2d4:8123,ff02::2,19788,19788,9,1|3|14|18,,,,,cf56e288c7ddb07d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,2,1789681716.661707000,"Sep 17, 2026 23:48:36.661707000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,de:a0:47:4f:f2:d4:81:23,,,0xffff,,0x8f28,fe80::dca0:474f:f2d4:8123,ff02::2,19788,19788,9,1|3|14|18,,,,,fbe0c3eda29bb5b8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,3,1789681717.414309000,"Sep 17, 2026 23:48:37.414309000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,de:a0:47:4f:f2:d4:81:23,,,0xffff,,0x8f28,fe80::dca0:474f:f2d4:8123,ff02::2,19788,19788,9,1|3|14|18,,,,,af17d8f9b9df8aed,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,4,1789681718.668783000,"Sep 17, 2026 23:48:38.668783000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,de:a0:47:4f:f2:d4:81:23,,,0xffff,,0x8f28,fe80::dca0:474f:f2d4:8123,ff02::2,19788,19788,9,1|3|14|18,,,,,3f8082ada37ed65f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,5,1789681719.920413000,"Sep 17, 2026 23:48:39.920413000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,de:a0:47:4f:f2:d4:81:23,,,0xffff,,0x8f28,fe80::dca0:474f:f2d4:8123,ff02::2,19788,19788,9,1|3|14|18,,,,,4009ba27ea60a3f7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,6,1789681720.786419000,"Sep 17, 2026 23:48:40.786419000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,72:9d:9d:4f:86:c8:64:49,,,0xffff,,0x8f28,fe80::709d:9d4f:86c8:6449,ff02::2,19788,19788,9,1|3|14|18,,,,,53d9dfc4489da2e1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,7,1789681721.172895000,"Sep 17, 2026 23:48:41.172895000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,de:a0:47:4f:f2:d4:81:23,,,0xffff,,0x8f28,fe80::dca0:474f:f2d4:8123,ff02::2,19788,19788,9,1|3|14|18,,,,,1112c0ba5ba07bf5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,8,1789681721.537002000,"Sep 17, 2026 23:48:41.537002000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,72:9d:9d:4f:86:c8:64:49,,,0xffff,,0x8f28,fe80::709d:9d4f:86c8:6449,ff02::2,19788,19788,9,1|3|14|18,,,,,ee620ea41b008c4a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,9,1789681722.291442000,"Sep 17, 2026 23:48:42.291442000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,72:9d:9d:4f:86:c8:64:49,,,0xffff,,0x8f28,fe80::709d:9d4f:86c8:6449,ff02::2,19788,19788,9,1|3|14|18,,,,,8c3f929c99460051,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,10,1789681722.438568000,"Sep 17, 2026 23:48:42.438568000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,72,de:a0:47:4f:f2:d4:81:23,,,0xffff,,0x8f28,fe80::dca0:474f:f2d4:8123,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,11,1789681723.056863000,"Sep 17, 2026 23:48:43.056863000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,de:a0:47:4f:f2:d4:81:23,,,0xffff,,0x8f28,fe80::dca0:474f:f2d4:8123,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,12,1789681723.543511000,"Sep 17, 2026 23:48:43.543511000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,72:9d:9d:4f:86:c8:64:49,,,0xffff,,0x8f28,fe80::709d:9d4f:86c8:6449,ff02::2,19788,19788,9,1|3|14|18,,,,,4d20bde1a8d615c3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,13,1789681723.572982000,"Sep 17, 2026 23:48:43.572982000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,de:a0:47:4f:f2:d4:81:23,72:9d:9d:4f:86:c8:64:49,,,,0x8f28,fe80::dca0:474f:f2d4:8123,fe80::709d:9d4f:86c8:6449,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,3bbe76754baab881,4d20bde1a8d615c3,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,14,1789681723.576990000,"Sep 17, 2026 23:48:43.576990000 CEST",31,wpan-tap,0x0002,74,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,15,1789681724.784045000,"Sep 17, 2026 23:48:44.784045000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,de:a0:47:4f:f2:d4:81:23,,,0xffff,,0x8f28,fe80::dca0:474f:f2d4:8123,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,16,1789681724.795552000,"Sep 17, 2026 23:48:44.795552000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,72:9d:9d:4f:86:c8:64:49,de:a0:47:4f:f2:d4:81:23,,,,0x8f28,fe80::709d:9d4f:86c8:6449,fe80::dca0:474f:f2d4:8123,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,3bbe76754baab881,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,17,1789681724.799079000,"Sep 17, 2026 23:48:44.799079000 CEST",31,wpan-tap,0x0002,174,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,18,1789681724.808051000,"Sep 17, 2026 23:48:44.808051000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,76,de:a0:47:4f:f2:d4:81:23,72:9d:9d:4f:86:c8:64:49,,,,0x8f28,fe80::dca0:474f:f2d4:8123,fe80::709d:9d4f:86c8:6449,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,19,1789681724.811514000,"Sep 17, 2026 23:48:44.811514000 CEST",31,wpan-tap,0x0002,76,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,20,1789681725.014301000,"Sep 17, 2026 23:48:45.014301000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,1e:42:cc:70:a7:c3:76:41,,,0xffff,,0x8f28,fe80::1c42:cc70:a7c3:7641,ff02::2,19788,19788,9,1|3|14|18,,,,,85ac0842a5008732,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,21,1789681725.489070000,"Sep 17, 2026 23:48:45.489070000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,de:a0:47:4f:f2:d4:81:23,1e:42:cc:70:a7:c3:76:41,,,,0x8f28,fe80::dca0:474f:f2d4:8123,fe80::1c42:cc70:a7c3:7641,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,dbc54e96ea53dda3,85ac0842a5008732,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,22,1789681725.493078000,"Sep 17, 2026 23:48:45.493078000 CEST",31,wpan-tap,0x0002,77,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260917-231425/20260917-234801-run05/stock-low-power_sniffer_20260917-234801-run05.pcapng,stock-low-power_sniffer_20260917-234801-run05.pcapng,20260917-234801-run05,23,1789681725.763412000,"Sep 17, 2026 23:48:45.763412000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,1e:42:cc:70:a7:c3:76:41,de:a0:47:4f:f2:d4:81:23,,,,0x8f28,fe80::1c42:cc70:a7c3:7641,fe80::dca0:474f:f2d4:8123,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,dbc54e96ea53dda3,Child ID Request
