pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260904-205134/20260904-222319-run12/ucast_sniffer_20260904-222319-run12.pcapng,ucast_sniffer_20260904-222319-run12.pcapng,20260904-222319-run12,1,1788553433.022005000,"Sep  4, 2026 22:23:53.022005000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,da:bc:cc:73:0b:e9:b3:8c,,,0xffff,,0x8f28,fe80::d8bc:cc73:be9:b38c,ff02::2,19788,19788,9,1|3|14|18,,,,,8210323e9e180d06,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260904-205134/20260904-222319-run12/ucast_sniffer_20260904-222319-run12.pcapng,ucast_sniffer_20260904-222319-run12.pcapng,20260904-222319-run12,2,1788553433.774005000,"Sep  4, 2026 22:23:53.774005000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,da:bc:cc:73:0b:e9:b3:8c,,,0xffff,,0x8f28,fe80::d8bc:cc73:be9:b38c,ff02::2,19788,19788,9,1|3|14|18,,,,,e5a330faaf7dea9d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260904-205134/20260904-222319-run12/ucast_sniffer_20260904-222319-run12.pcapng,ucast_sniffer_20260904-222319-run12.pcapng,20260904-222319-run12,3,1788553434.527022000,"Sep  4, 2026 22:23:54.527022000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,da:bc:cc:73:0b:e9:b3:8c,,,0xffff,,0x8f28,fe80::d8bc:cc73:be9:b38c,ff02::2,19788,19788,9,1|3|14|18,,,,,bb932b19fc1280d7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260904-205134/20260904-222319-run12/ucast_sniffer_20260904-222319-run12.pcapng,ucast_sniffer_20260904-222319-run12.pcapng,20260904-222319-run12,4,1788553435.779081000,"Sep  4, 2026 22:23:55.779081000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,da:bc:cc:73:0b:e9:b3:8c,,,0xffff,,0x8f28,fe80::d8bc:cc73:be9:b38c,ff02::2,19788,19788,9,1|3|14|18,,,,,ae835745fca1f281,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260904-205134/20260904-222319-run12/ucast_sniffer_20260904-222319-run12.pcapng,ucast_sniffer_20260904-222319-run12.pcapng,20260904-222319-run12,5,1788553437.030593000,"Sep  4, 2026 22:23:57.030593000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,da:bc:cc:73:0b:e9:b3:8c,,,0xffff,,0x8f28,fe80::d8bc:cc73:be9:b38c,ff02::2,19788,19788,9,1|3|14|18,,,,,aa1d770ec5d1443c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260904-205134/20260904-222319-run12/ucast_sniffer_20260904-222319-run12.pcapng,ucast_sniffer_20260904-222319-run12.pcapng,20260904-222319-run12,6,1788553438.070517000,"Sep  4, 2026 22:23:58.070517000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,1e:07:22:8b:d8:3b:15:4d,,,0xffff,,0x8f28,fe80::1c07:228b:d83b:154d,ff02::2,19788,19788,9,1|3|14|18,,,,,004cdd66571bb820,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260904-205134/20260904-222319-run12/ucast_sniffer_20260904-222319-run12.pcapng,ucast_sniffer_20260904-222319-run12.pcapng,20260904-222319-run12,7,1788553438.285173000,"Sep  4, 2026 22:23:58.285173000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,da:bc:cc:73:0b:e9:b3:8c,,,0xffff,,0x8f28,fe80::d8bc:cc73:be9:b38c,ff02::2,19788,19788,9,1|3|14|18,,,,,bdf9e545cf5182c2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260904-205134/20260904-222319-run12/ucast_sniffer_20260904-222319-run12.pcapng,ucast_sniffer_20260904-222319-run12.pcapng,20260904-222319-run12,8,1788553438.822049000,"Sep  4, 2026 22:23:58.822049000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,1e:07:22:8b:d8:3b:15:4d,,,0xffff,,0x8f28,fe80::1c07:228b:d83b:154d,ff02::2,19788,19788,9,1|3|14|18,,,,,98772224ba5ccd16,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260904-205134/20260904-222319-run12/ucast_sniffer_20260904-222319-run12.pcapng,ucast_sniffer_20260904-222319-run12.pcapng,20260904-222319-run12,10,1788553439.575572000,"Sep  4, 2026 22:23:59.575572000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,1e:07:22:8b:d8:3b:15:4d,,,0xffff,,0x8f28,fe80::1c07:228b:d83b:154d,ff02::2,19788,19788,9,1|3|14|18,,,,,ec130f313f8d7212,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260904-205134/20260904-222319-run12/ucast_sniffer_20260904-222319-run12.pcapng,ucast_sniffer_20260904-222319-run12.pcapng,20260904-222319-run12,11,1788553439.600248000,"Sep  4, 2026 22:23:59.600248000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,da:bc:cc:73:0b:e9:b3:8c,1e:07:22:8b:d8:3b:15:4d,,,,0x8f28,fe80::d8bc:cc73:be9:b38c,fe80::1c07:228b:d83b:154d,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,195f1c663c1e2101,ec130f313f8d7212,Parent Response
