pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,1,1782107791.950996000,"Jun 22, 2026 07:56:31.950996000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,06:c7:34:bf:4d:a8:73:8f,,,0xffff,,0x8f28,fe80::4c7:34bf:4da8:738f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,2,1782107792.704491000,"Jun 22, 2026 07:56:32.704491000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,06:c7:34:bf:4d:a8:73:8f,,,0xffff,,0x8f28,fe80::4c7:34bf:4da8:738f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,3,1782107793.456479000,"Jun 22, 2026 07:56:33.456479000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,06:c7:34:bf:4d:a8:73:8f,,,0xffff,,0x8f28,fe80::4c7:34bf:4da8:738f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,4,1782107794.710087000,"Jun 22, 2026 07:56:34.710087000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,06:c7:34:bf:4d:a8:73:8f,,,0xffff,,0x8f28,fe80::4c7:34bf:4da8:738f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,5,1782107795.965614000,"Jun 22, 2026 07:56:35.965614000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,06:c7:34:bf:4d:a8:73:8f,,,0xffff,,0x8f28,fe80::4c7:34bf:4da8:738f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,6,1782107797.218346000,"Jun 22, 2026 07:56:37.218346000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,06:c7:34:bf:4d:a8:73:8f,,,0xffff,,0x8f28,fe80::4c7:34bf:4da8:738f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,10,1782107801.573708000,"Jun 22, 2026 07:56:41.573708000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,62:cc:6d:64:a3:90:80:76,,,0xffff,,0x8f28,fe80::60cc:6d64:a390:8076,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,11,1782107801.747689000,"Jun 22, 2026 07:56:41.747689000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,06:c7:34:bf:4d:a8:73:8f,62:cc:6d:64:a3:90:80:76,,,,0x8f28,fe80::4c7:34bf:4da8:738f,fe80::60cc:6d64:a390:8076,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,13,1782107802.324614000,"Jun 22, 2026 07:56:42.324614000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,62:cc:6d:64:a3:90:80:76,06:c7:34:bf:4d:a8:73:8f,,,,0x8f28,fe80::60cc:6d64:a390:8076,fe80::4c7:34bf:4da8:738f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,15,1782107802.387382000,"Jun 22, 2026 07:56:42.387382000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,06:c7:34:bf:4d:a8:73:8f,62:cc:6d:64:a3:90:80:76,,,,0x8f28,fe80::4c7:34bf:4da8:738f,fe80::60cc:6d64:a390:8076,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,19,1782107815.669406000,"Jun 22, 2026 07:56:55.669406000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,12:59:e7:d0:e3:ac:a9:81,,,0xffff,,0x8f28,fe80::1059:e7d0:e3ac:a981,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,20,1782107816.088702000,"Jun 22, 2026 07:56:56.088702000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,06:c7:34:bf:4d:a8:73:8f,12:59:e7:d0:e3:ac:a9:81,,,,0x8f28,fe80::4c7:34bf:4da8:738f,fe80::1059:e7d0:e3ac:a981,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,22,1782107816.421189000,"Jun 22, 2026 07:56:56.421189000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,12:59:e7:d0:e3:ac:a9:81,06:c7:34:bf:4d:a8:73:8f,,,,0x8f28,fe80::1059:e7d0:e3ac:a981,fe80::4c7:34bf:4da8:738f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,24,1782107816.481552000,"Jun 22, 2026 07:56:56.481552000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,226,06:c7:34:bf:4d:a8:73:8f,12:59:e7:d0:e3:ac:a9:81,,,,0x8f28,fe80::4c7:34bf:4da8:738f,fe80::1059:e7d0:e3ac:a981,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,31,1782107820.199642000,"Jun 22, 2026 07:57:00.199642000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,ea:da:22:d2:0d:5c:5f:b9,,,0xffff,,0x8f28,fe80::e8da:22d2:d5c:5fb9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-075600-run38/802154-20260622-075619.pcapng,802154-20260622-075619.pcapng,20260622-075600-run38,32,1782107820.347774000,"Jun 22, 2026 07:57:00.347774000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,12:59:e7:d0:e3:ac:a9:81,ea:da:22:d2:0d:5c:5f:b9,,,,0x8f28,fe80::1059:e7d0:e3ac:a981,fe80::e8da:22d2:d5c:5fb9,19788,19788,10,,,,,Parent Response
