pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,1,1782143940.413879000,"Jun 22, 2026 17:59:00.413879000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,de:58:30:b4:51:22:3b:6a,,,0xffff,,0x8f28,fe80::dc58:30b4:5122:3b6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,2,1782143941.164173000,"Jun 22, 2026 17:59:01.164173000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,de:58:30:b4:51:22:3b:6a,,,0xffff,,0x8f28,fe80::dc58:30b4:5122:3b6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,3,1782143941.918757000,"Jun 22, 2026 17:59:01.918757000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,de:58:30:b4:51:22:3b:6a,,,0xffff,,0x8f28,fe80::dc58:30b4:5122:3b6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,4,1782143943.173061000,"Jun 22, 2026 17:59:03.173061000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,de:58:30:b4:51:22:3b:6a,,,0xffff,,0x8f28,fe80::dc58:30b4:5122:3b6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,5,1782143944.427010000,"Jun 22, 2026 17:59:04.427010000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,de:58:30:b4:51:22:3b:6a,,,0xffff,,0x8f28,fe80::dc58:30b4:5122:3b6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,6,1782143945.680337000,"Jun 22, 2026 17:59:05.680337000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,de:58:30:b4:51:22:3b:6a,,,0xffff,,0x8f28,fe80::dc58:30b4:5122:3b6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,10,1782143949.123496000,"Jun 22, 2026 17:59:09.123496000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,be:14:66:a0:aa:49:1d:47,,,0xffff,,0x8f28,fe80::bc14:66a0:aa49:1d47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,11,1782143949.255227000,"Jun 22, 2026 17:59:09.255227000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,de:58:30:b4:51:22:3b:6a,be:14:66:a0:aa:49:1d:47,,,,0x8f28,fe80::dc58:30b4:5122:3b6a,fe80::bc14:66a0:aa49:1d47,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,13,1782143949.830970000,"Jun 22, 2026 17:59:09.830970000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,be:14:66:a0:aa:49:1d:47,de:58:30:b4:51:22:3b:6a,,,,0x8f28,fe80::bc14:66a0:aa49:1d47,fe80::dc58:30b4:5122:3b6a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,15,1782143949.894159000,"Jun 22, 2026 17:59:09.894159000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,de:58:30:b4:51:22:3b:6a,be:14:66:a0:aa:49:1d:47,,,,0x8f28,fe80::dc58:30b4:5122:3b6a,fe80::bc14:66a0:aa49:1d47,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,20,1782143963.940245000,"Jun 22, 2026 17:59:23.940245000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,21,1782143964.234202000,"Jun 22, 2026 17:59:24.234202000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,de:58:30:b4:51:22:3b:6a,fa:82:a0:47:41:15:de:a8,,,,0x8f28,fe80::dc58:30b4:5122:3b6a,fe80::f882:a047:4115:dea8,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,23,1782143964.691433000,"Jun 22, 2026 17:59:24.691433000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,fa:82:a0:47:41:15:de:a8,de:58:30:b4:51:22:3b:6a,,,,0x8f28,fe80::f882:a047:4115:dea8,fe80::dc58:30b4:5122:3b6a,19788,19788,11,,,,,Child ID Request
