pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,1,1783458469.924072000,"Jul  7, 2026 23:07:49.924072000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,a2:eb:90:3a:ad:66:cc:0b,,,0xffff,,0x8f28,fe80::a0eb:903a:ad66:cc0b,ff02::2,19788,19788,9,1|3|14|18,,,,,b34c74abf0e5ff2f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,2,1783458470.677052000,"Jul  7, 2026 23:07:50.677052000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,a2:eb:90:3a:ad:66:cc:0b,,,0xffff,,0x8f28,fe80::a0eb:903a:ad66:cc0b,ff02::2,19788,19788,9,1|3|14|18,,,,,81296db34e79af44,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,3,1783458471.430067000,"Jul  7, 2026 23:07:51.430067000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,a2:eb:90:3a:ad:66:cc:0b,,,0xffff,,0x8f28,fe80::a0eb:903a:ad66:cc0b,ff02::2,19788,19788,9,1|3|14|18,,,,,87c5052f74e5940b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,4,1783458472.681607000,"Jul  7, 2026 23:07:52.681607000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,a2:eb:90:3a:ad:66:cc:0b,,,0xffff,,0x8f28,fe80::a0eb:903a:ad66:cc0b,ff02::2,19788,19788,9,1|3|14|18,,,,,0d7dbeddfb252b80,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,5,1783458473.934642000,"Jul  7, 2026 23:07:53.934642000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,a2:eb:90:3a:ad:66:cc:0b,,,0xffff,,0x8f28,fe80::a0eb:903a:ad66:cc0b,ff02::2,19788,19788,9,1|3|14|18,,,,,9c935f44e3cfe271,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,6,1783458474.195355000,"Jul  7, 2026 23:07:54.195355000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,7e:38:b7:10:d3:0c:f7:21,,,0xffff,,0x8f28,fe80::7c38:b710:d30c:f721,ff02::2,19788,19788,9,1|3|14|18,,,,,b9058b3762bdb05d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,7,1783458474.947369000,"Jul  7, 2026 23:07:54.947369000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,7e:38:b7:10:d3:0c:f7:21,,,0xffff,,0x8f28,fe80::7c38:b710:d30c:f721,ff02::2,19788,19788,9,1|3|14|18,,,,,5dc8cd6f52cdce7a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,8,1783458475.188245000,"Jul  7, 2026 23:07:55.188245000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,a2:eb:90:3a:ad:66:cc:0b,,,0xffff,,0x8f28,fe80::a0eb:903a:ad66:cc0b,ff02::2,19788,19788,9,1|3|14|18,,,,,59f5c770775e0914,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,9,1783458475.697832000,"Jul  7, 2026 23:07:55.697832000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,7e:38:b7:10:d3:0c:f7:21,,,0xffff,,0x8f28,fe80::7c38:b710:d30c:f721,ff02::2,19788,19788,9,1|3|14|18,,,,,c3565ed5730e8b2b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,11,1783458476.951454000,"Jul  7, 2026 23:07:56.951454000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,7e:38:b7:10:d3:0c:f7:21,,,0xffff,,0x8f28,fe80::7c38:b710:d30c:f721,ff02::2,19788,19788,9,1|3|14|18,,,,,5cb441355bb7b059,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,13,1783458477.870343000,"Jul  7, 2026 23:07:57.870343000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,a2:eb:90:3a:ad:66:cc:0b,7e:38:b7:10:d3:0c:f7:21,,,,0x8f28,fe80::a0eb:903a:ad66:cc0b,fe80::7c38:b710:d30c:f721,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,a2abccb349c7f8fa,5cb441355bb7b059,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,15,1783458478.203515000,"Jul  7, 2026 23:07:58.203515000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,7e:38:b7:10:d3:0c:f7:21,a2:eb:90:3a:ad:66:cc:0b,,,,0x8f28,fe80::7c38:b710:d30c:f721,fe80::a0eb:903a:ad66:cc0b,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,a2abccb349c7f8fa,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,17,1783458478.215671000,"Jul  7, 2026 23:07:58.215671000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,91,a2:eb:90:3a:ad:66:cc:0b,7e:38:b7:10:d3:0c:f7:21,,,,0x8f28,fe80::a0eb:903a:ad66:cc0b,fe80::7c38:b710:d30c:f721,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,19,1783458478.304907000,"Jul  7, 2026 23:07:58.304907000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,e2:60:92:d5:0a:d1:c2:42,,,0xffff,,0x8f28,fe80::e060:92d5:ad1:c242,ff02::2,19788,19788,9,1|3|14|18,,,,,a9959fd9657f5093,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-230615/stock_sniffer_20260707-230615.pcapng,stock_sniffer_20260707-230615.pcapng,20260707-230615,20,1783458478.415363000,"Jul  7, 2026 23:07:58.415363000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,a2:eb:90:3a:ad:66:cc:0b,e2:60:92:d5:0a:d1:c2:42,,,,0x8f28,fe80::a0eb:903a:ad66:cc0b,fe80::e060:92d5:ad1:c242,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,3a4374d5665fe8ef,a9959fd9657f5093,Parent Response
