pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-094612-run01/fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,20260823-094612-run01,1,1787471205.304824000,"Aug 23, 2026 09:46:45.304824000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,92:87:a4:8e:c5:d1:ac:31,,,0xffff,,0x8f28,fe80::9087:a48e:c5d1:ac31,ff02::2,19788,19788,9,1|3|14|18,,,,,5210a422fdfc6d24,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-094612-run01/fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,20260823-094612-run01,2,1787471206.056812000,"Aug 23, 2026 09:46:46.056812000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,92:87:a4:8e:c5:d1:ac:31,,,0xffff,,0x8f28,fe80::9087:a48e:c5d1:ac31,ff02::2,19788,19788,9,1|3|14|18,,,,,43111d1f1ceabd45,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-094612-run01/fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,20260823-094612-run01,3,1787471206.809834000,"Aug 23, 2026 09:46:46.809834000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,92:87:a4:8e:c5:d1:ac:31,,,0xffff,,0x8f28,fe80::9087:a48e:c5d1:ac31,ff02::2,19788,19788,9,1|3|14|18,,,,,5497c42485f089b1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-094612-run01/fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,20260823-094612-run01,4,1787471208.061893000,"Aug 23, 2026 09:46:48.061893000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,92:87:a4:8e:c5:d1:ac:31,,,0xffff,,0x8f28,fe80::9087:a48e:c5d1:ac31,ff02::2,19788,19788,9,1|3|14|18,,,,,29e517fb76254a1e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-094612-run01/fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,20260823-094612-run01,5,1787471209.324891000,"Aug 23, 2026 09:46:49.324891000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,92:87:a4:8e:c5:d1:ac:31,,,0xffff,,0x8f28,fe80::9087:a48e:c5d1:ac31,ff02::2,19788,19788,9,1|3|14|18,,,,,559300d6f9225a1f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-094612-run01/fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,20260823-094612-run01,6,1787471209.463212000,"Aug 23, 2026 09:46:49.463212000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,16:1a:04:2e:70:ec:a0:64,,,0xffff,,0x8f28,fe80::141a:42e:70ec:a064,ff02::2,19788,19788,9,1|3|14|18,,,,,93c2f3d3c4440328,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-094612-run01/fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,20260823-094612-run01,7,1787471210.214185000,"Aug 23, 2026 09:46:50.214185000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,16:1a:04:2e:70:ec:a0:64,,,0xffff,,0x8f28,fe80::141a:42e:70ec:a064,ff02::2,19788,19788,9,1|3|14|18,,,,,147531c22a937ae9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-094612-run01/fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,20260823-094612-run01,8,1787471210.568007000,"Aug 23, 2026 09:46:50.568007000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,92:87:a4:8e:c5:d1:ac:31,,,0xffff,,0x8f28,fe80::9087:a48e:c5d1:ac31,ff02::2,19788,19788,9,1|3|14|18,,,,,47f962a0d093a93d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-094612-run01/fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,20260823-094612-run01,9,1787471210.968621000,"Aug 23, 2026 09:46:50.968621000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,16:1a:04:2e:70:ec:a0:64,,,0xffff,,0x8f28,fe80::141a:42e:70ec:a064,ff02::2,19788,19788,9,1|3|14|18,,,,,d2007e9eec46c735,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-094612-run01/fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,fast-attach-ucast-32_sniffer_20260823-094612-run01.pcapng,20260823-094612-run01,11,1787471212.220022000,"Aug 23, 2026 09:46:52.220022000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,16:1a:04:2e:70:ec:a0:64,,,0xffff,,0x8f28,fe80::141a:42e:70ec:a064,ff02::2,19788,19788,9,1|3|14|18,,,,,8e82fd29a6ba964e,,Parent Request
