pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-104210-run20/stock_sniffer_20260724-104210-run20.pcapng,stock_sniffer_20260724-104210-run20.pcapng,20260724-104210-run20,1,1784882562.799850000,"Jul 24, 2026 10:42:42.799850000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,6a:61:33:aa:7e:7c:fc:b3,,,0xffff,,0x8f28,fe80::6861:33aa:7e7c:fcb3,ff02::2,19788,19788,9,1|3|14|18,,,,,f2b966a29cfa7531,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-104210-run20/stock_sniffer_20260724-104210-run20.pcapng,stock_sniffer_20260724-104210-run20.pcapng,20260724-104210-run20,2,1784882563.550339000,"Jul 24, 2026 10:42:43.550339000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,6a:61:33:aa:7e:7c:fc:b3,,,0xffff,,0x8f28,fe80::6861:33aa:7e7c:fcb3,ff02::2,19788,19788,9,1|3|14|18,,,,,5d40e8ced09095c8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-104210-run20/stock_sniffer_20260724-104210-run20.pcapng,stock_sniffer_20260724-104210-run20.pcapng,20260724-104210-run20,3,1784882564.303358000,"Jul 24, 2026 10:42:44.303358000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,6a:61:33:aa:7e:7c:fc:b3,,,0xffff,,0x8f28,fe80::6861:33aa:7e7c:fcb3,ff02::2,19788,19788,9,1|3|14|18,,,,,5585048bf3515ab8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-104210-run20/stock_sniffer_20260724-104210-run20.pcapng,stock_sniffer_20260724-104210-run20.pcapng,20260724-104210-run20,4,1784882565.556412000,"Jul 24, 2026 10:42:45.556412000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,6a:61:33:aa:7e:7c:fc:b3,,,0xffff,,0x8f28,fe80::6861:33aa:7e7c:fcb3,ff02::2,19788,19788,9,1|3|14|18,,,,,11bf31496c9c34f5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-104210-run20/stock_sniffer_20260724-104210-run20.pcapng,stock_sniffer_20260724-104210-run20.pcapng,20260724-104210-run20,5,1784882566.811952000,"Jul 24, 2026 10:42:46.811952000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,6a:61:33:aa:7e:7c:fc:b3,,,0xffff,,0x8f28,fe80::6861:33aa:7e7c:fcb3,ff02::2,19788,19788,9,1|3|14|18,,,,,80d560a109be8c2b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-104210-run20/stock_sniffer_20260724-104210-run20.pcapng,stock_sniffer_20260724-104210-run20.pcapng,20260724-104210-run20,6,1784882567.174162000,"Jul 24, 2026 10:42:47.174162000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,e6:46:4c:fe:2c:d4:cd:c8,,,0xffff,,0x8f28,fe80::e446:4cfe:2cd4:cdc8,ff02::2,19788,19788,9,1|3|14|18,,,,,e8c9463f839ffb8c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-104210-run20/stock_sniffer_20260724-104210-run20.pcapng,stock_sniffer_20260724-104210-run20.pcapng,20260724-104210-run20,7,1784882567.925172000,"Jul 24, 2026 10:42:47.925172000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,e6:46:4c:fe:2c:d4:cd:c8,,,0xffff,,0x8f28,fe80::e446:4cfe:2cd4:cdc8,ff02::2,19788,19788,9,1|3|14|18,,,,,6c0b64c2b3ff6370,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-104210-run20/stock_sniffer_20260724-104210-run20.pcapng,stock_sniffer_20260724-104210-run20.pcapng,20260724-104210-run20,8,1784882568.065008000,"Jul 24, 2026 10:42:48.065008000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,6a:61:33:aa:7e:7c:fc:b3,,,0xffff,,0x8f28,fe80::6861:33aa:7e7c:fcb3,ff02::2,19788,19788,9,1|3|14|18,,,,,a4784d3247d88d8a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-104210-run20/stock_sniffer_20260724-104210-run20.pcapng,stock_sniffer_20260724-104210-run20.pcapng,20260724-104210-run20,9,1784882568.677218000,"Jul 24, 2026 10:42:48.677218000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,e6:46:4c:fe:2c:d4:cd:c8,,,0xffff,,0x8f28,fe80::e446:4cfe:2cd4:cdc8,ff02::2,19788,19788,9,1|3|14|18,,,,,0aac06fa2babbdf9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-104210-run20/stock_sniffer_20260724-104210-run20.pcapng,stock_sniffer_20260724-104210-run20.pcapng,20260724-104210-run20,10,1784882569.328597000,"Jul 24, 2026 10:42:49.328597000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,139,6a:61:33:aa:7e:7c:fc:b3,,,0xffff,,0x8f28,fe80::6861:33aa:7e7c:fcb3,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
