pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,1,1782096236.189952000,"Jun 22, 2026 04:43:56.189952000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,2,1782096236.941983000,"Jun 22, 2026 04:43:56.941983000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,3,1782096237.694949000,"Jun 22, 2026 04:43:57.694949000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,4,1782096238.949655000,"Jun 22, 2026 04:43:58.949655000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,5,1782096240.203742000,"Jun 22, 2026 04:44:00.203742000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,6,1782096241.457072000,"Jun 22, 2026 04:44:01.457072000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,7,1782096242.778772000,"Jun 22, 2026 04:44:02.778772000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,50,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,8,1782096243.401042000,"Jun 22, 2026 04:44:03.401042000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,9,1782096245.134128000,"Jun 22, 2026 04:44:05.134128000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,10,1782096245.828358000,"Jun 22, 2026 04:44:05.828358000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,52:0e:f3:0b:60:a6:2f:2f,,,0xffff,,0x8f28,fe80::500e:f30b:60a6:2f2f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,11,1782096245.873367000,"Jun 22, 2026 04:44:05.873367000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,b6:f8:a9:4e:64:8b:87:78,52:0e:f3:0b:60:a6:2f:2f,,,,0x8f28,fe80::b4f8:a94e:648b:8778,fe80::500e:f30b:60a6:2f2f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,12,1782096245.877375000,"Jun 22, 2026 04:44:05.877375000 CEST",31,wpan-tap,0x0002,53,,,,,,,,,,,,,,,,
