pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-014510-run75/802154-20260622-014531.pcapng,802154-20260622-014531.pcapng,20260622-014510-run75,1,1782085543.994637000,"Jun 22, 2026 01:45:43.994637000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,26:13:e4:01:be:56:4d:9d,,,0xffff,,0x8f28,fe80::2413:e401:be56:4d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-014510-run75/802154-20260622-014531.pcapng,802154-20260622-014531.pcapng,20260622-014510-run75,2,1782085544.746347000,"Jun 22, 2026 01:45:44.746347000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,26:13:e4:01:be:56:4d:9d,,,0xffff,,0x8f28,fe80::2413:e401:be56:4d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-014510-run75/802154-20260622-014531.pcapng,802154-20260622-014531.pcapng,20260622-014510-run75,3,1782085545.500365000,"Jun 22, 2026 01:45:45.500365000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,26:13:e4:01:be:56:4d:9d,,,0xffff,,0x8f28,fe80::2413:e401:be56:4d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-014510-run75/802154-20260622-014531.pcapng,802154-20260622-014531.pcapng,20260622-014510-run75,4,1782085546.753008000,"Jun 22, 2026 01:45:46.753008000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,26:13:e4:01:be:56:4d:9d,,,0xffff,,0x8f28,fe80::2413:e401:be56:4d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-014510-run75/802154-20260622-014531.pcapng,802154-20260622-014531.pcapng,20260622-014510-run75,5,1782085548.009767000,"Jun 22, 2026 01:45:48.009767000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,26:13:e4:01:be:56:4d:9d,,,0xffff,,0x8f28,fe80::2413:e401:be56:4d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-014510-run75/802154-20260622-014531.pcapng,802154-20260622-014531.pcapng,20260622-014510-run75,6,1782085549.261500000,"Jun 22, 2026 01:45:49.261500000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,26:13:e4:01:be:56:4d:9d,,,0xffff,,0x8f28,fe80::2413:e401:be56:4d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-014510-run75/802154-20260622-014531.pcapng,802154-20260622-014531.pcapng,20260622-014510-run75,9,1782085552.742891000,"Jun 22, 2026 01:45:52.742891000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,86:43:82:03:9c:b4:7a:6a,,,0xffff,,0x8f28,fe80::8443:8203:9cb4:7a6a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-014510-run75/802154-20260622-014531.pcapng,802154-20260622-014531.pcapng,20260622-014510-run75,10,1782085552.838750000,"Jun 22, 2026 01:45:52.838750000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,26:13:e4:01:be:56:4d:9d,86:43:82:03:9c:b4:7a:6a,,,,0x8f28,fe80::2413:e401:be56:4d9d,fe80::8443:8203:9cb4:7a6a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-014510-run75/802154-20260622-014531.pcapng,802154-20260622-014531.pcapng,20260622-014510-run75,13,1782085553.459717000,"Jun 22, 2026 01:45:53.459717000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,86:43:82:03:9c:b4:7a:6a,26:13:e4:01:be:56:4d:9d,,,,0x8f28,fe80::8443:8203:9cb4:7a6a,fe80::2413:e401:be56:4d9d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-014510-run75/802154-20260622-014531.pcapng,802154-20260622-014531.pcapng,20260622-014510-run75,15,1782085553.524282000,"Jun 22, 2026 01:45:53.524282000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,26:13:e4:01:be:56:4d:9d,86:43:82:03:9c:b4:7a:6a,,,,0x8f28,fe80::2413:e401:be56:4d9d,fe80::8443:8203:9cb4:7a6a,19788,19788,12,,,,,Child ID Response
