pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-142620-run12/stock-low-power_sniffer_20260908-142620-run12.pcapng,stock-low-power_sniffer_20260908-142620-run12.pcapng,20260908-142620-run12,1,1788870403.186096000,"Sep  8, 2026 14:26:43.186096000 CEST",104,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,170,b2:6e:a4:5c:b4:80:0a:37,,,0xffff,0x0bea,0xffff,fe80::b06e:a45c:b480:a37,ff02::1,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-142620-run12/stock-low-power_sniffer_20260908-142620-run12.pcapng,stock-low-power_sniffer_20260908-142620-run12.pcapng,20260908-142620-run12,2,1788870412.716542000,"Sep  8, 2026 14:26:52.716542000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,a2:7f:82:b1:97:38:77:e2,,,0xffff,,0x8f28,fe80::a07f:82b1:9738:77e2,ff02::2,19788,19788,9,1|3|14|18,,,,,85120f5eaffd571a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-142620-run12/stock-low-power_sniffer_20260908-142620-run12.pcapng,stock-low-power_sniffer_20260908-142620-run12.pcapng,20260908-142620-run12,3,1788870413.470574000,"Sep  8, 2026 14:26:53.470574000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,a2:7f:82:b1:97:38:77:e2,,,0xffff,,0x8f28,fe80::a07f:82b1:9738:77e2,ff02::2,19788,19788,9,1|3|14|18,,,,,9795b68459beaaa7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-142620-run12/stock-low-power_sniffer_20260908-142620-run12.pcapng,stock-low-power_sniffer_20260908-142620-run12.pcapng,20260908-142620-run12,4,1788870414.223606000,"Sep  8, 2026 14:26:54.223606000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,a2:7f:82:b1:97:38:77:e2,,,0xffff,,0x8f28,fe80::a07f:82b1:9738:77e2,ff02::2,19788,19788,9,1|3|14|18,,,,,613eef5610531ebd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-142620-run12/stock-low-power_sniffer_20260908-142620-run12.pcapng,stock-low-power_sniffer_20260908-142620-run12.pcapng,20260908-142620-run12,5,1788870415.475219000,"Sep  8, 2026 14:26:55.475219000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,a2:7f:82:b1:97:38:77:e2,,,0xffff,,0x8f28,fe80::a07f:82b1:9738:77e2,ff02::2,19788,19788,9,1|3|14|18,,,,,e85979018159d80f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-142620-run12/stock-low-power_sniffer_20260908-142620-run12.pcapng,stock-low-power_sniffer_20260908-142620-run12.pcapng,20260908-142620-run12,6,1788870416.729693000,"Sep  8, 2026 14:26:56.729693000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,a2:7f:82:b1:97:38:77:e2,,,0xffff,,0x8f28,fe80::a07f:82b1:9738:77e2,ff02::2,19788,19788,9,1|3|14|18,,,,,f2df80992583d6d6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-142620-run12/stock-low-power_sniffer_20260908-142620-run12.pcapng,stock-low-power_sniffer_20260908-142620-run12.pcapng,20260908-142620-run12,7,1788870417.179391000,"Sep  8, 2026 14:26:57.179391000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,3e:57:1e:37:5e:44:83:d3,,,0xffff,,0x8f28,fe80::3c57:1e37:5e44:83d3,ff02::2,19788,19788,9,1|3|14|18,,,,,6d16355bd915ce1f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-142620-run12/stock-low-power_sniffer_20260908-142620-run12.pcapng,stock-low-power_sniffer_20260908-142620-run12.pcapng,20260908-142620-run12,8,1788870417.933402000,"Sep  8, 2026 14:26:57.933402000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,3e:57:1e:37:5e:44:83:d3,,,0xffff,,0x8f28,fe80::3c57:1e37:5e44:83d3,ff02::2,19788,19788,9,1|3|14|18,,,,,68ff6617dc7a1b03,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-142620-run12/stock-low-power_sniffer_20260908-142620-run12.pcapng,stock-low-power_sniffer_20260908-142620-run12.pcapng,20260908-142620-run12,9,1788870417.980410000,"Sep  8, 2026 14:26:57.980410000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,a2:7f:82:b1:97:38:77:e2,,,0xffff,,0x8f28,fe80::a07f:82b1:9738:77e2,ff02::2,19788,19788,9,1|3|14|18,,,,,d69d60fe465e12ad,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-142620-run12/stock-low-power_sniffer_20260908-142620-run12.pcapng,stock-low-power_sniffer_20260908-142620-run12.pcapng,20260908-142620-run12,10,1788870418.684449000,"Sep  8, 2026 14:26:58.684449000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,3e:57:1e:37:5e:44:83:d3,,,0xffff,,0x8f28,fe80::3c57:1e37:5e44:83d3,ff02::2,19788,19788,9,1|3|14|18,,,,,b731fa1b89e1023b,,Parent Request
