pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135210/ucast_sniffer_20260610-135210.pcapng,ucast_sniffer_20260610-135210.pcapng,20260610-135210,1,1781092383.072076000,"Jun 10, 2026 13:53:03.072076000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,32:0b:d7:ed:19:f1:01:ce,,,0xffff,,0x8f28,fe80::300b:d7ed:19f1:1ce,ff02::2,19788,19788,9,1|3|14|18,,,,,73487ec5ebec0479,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135210/ucast_sniffer_20260610-135210.pcapng,ucast_sniffer_20260610-135210.pcapng,20260610-135210,2,1781092383.786298000,"Jun 10, 2026 13:53:03.786298000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,32:0b:d7:ed:19:f1:01:ce,,,0xffff,,0x8f28,fe80::300b:d7ed:19f1:1ce,ff02::2,19788,19788,9,1|3|14|18,,,,,4a6928471aca2cef,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135210/ucast_sniffer_20260610-135210.pcapng,ucast_sniffer_20260610-135210.pcapng,20260610-135210,3,1781092384.540348000,"Jun 10, 2026 13:53:04.540348000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,32:0b:d7:ed:19:f1:01:ce,,,0xffff,,0x8f28,fe80::300b:d7ed:19f1:1ce,ff02::2,19788,19788,9,1|3|14|18,,,,,c124ed8c6ca2c5da,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135210/ucast_sniffer_20260610-135210.pcapng,ucast_sniffer_20260610-135210.pcapng,20260610-135210,4,1781092385.794947000,"Jun 10, 2026 13:53:05.794947000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,32:0b:d7:ed:19:f1:01:ce,,,0xffff,,0x8f28,fe80::300b:d7ed:19f1:1ce,ff02::2,19788,19788,9,1|3|14|18,,,,,fc54f33619adf7a6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135210/ucast_sniffer_20260610-135210.pcapng,ucast_sniffer_20260610-135210.pcapng,20260610-135210,5,1781092387.050035000,"Jun 10, 2026 13:53:07.050035000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,32:0b:d7:ed:19:f1:01:ce,,,0xffff,,0x8f28,fe80::300b:d7ed:19f1:1ce,ff02::2,19788,19788,9,1|3|14|18,,,,,59db443fa8ba92f9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135210/ucast_sniffer_20260610-135210.pcapng,ucast_sniffer_20260610-135210.pcapng,20260610-135210,6,1781092388.304558000,"Jun 10, 2026 13:53:08.304558000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,32:0b:d7:ed:19:f1:01:ce,,,0xffff,,0x8f28,fe80::300b:d7ed:19f1:1ce,ff02::2,19788,19788,9,1|3|14|18,,,,,c161a5c91dcd4b16,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135210/ucast_sniffer_20260610-135210.pcapng,ucast_sniffer_20260610-135210.pcapng,20260610-135210,7,1781092389.623187000,"Jun 10, 2026 13:53:09.623187000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,18,32:0b:d7:ed:19:f1:01:ce,,,0xffff,,0x8f28,fe80::300b:d7ed:19f1:1ce,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135210/ucast_sniffer_20260610-135210.pcapng,ucast_sniffer_20260610-135210.pcapng,20260610-135210,8,1781092390.323910000,"Jun 10, 2026 13:53:10.323910000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,32:0b:d7:ed:19:f1:01:ce,,,0xffff,,0x8f28,fe80::300b:d7ed:19f1:1ce,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135210/ucast_sniffer_20260610-135210.pcapng,ucast_sniffer_20260610-135210.pcapng,20260610-135210,9,1781092391.929537000,"Jun 10, 2026 13:53:11.929537000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,32:0b:d7:ed:19:f1:01:ce,,,0xffff,,0x8f28,fe80::300b:d7ed:19f1:1ce,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135210/ucast_sniffer_20260610-135210.pcapng,ucast_sniffer_20260610-135210.pcapng,20260610-135210,10,1781092392.138138000,"Jun 10, 2026 13:53:12.138138000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,26:20:38:8c:64:41:52:c5,,,0xffff,,0x8f28,fe80::2420:388c:6441:52c5,ff02::2,19788,19788,9,1|3|14|18,,,,,24c5ab51c5d26eb7,,Parent Request
