pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,1,1782145278.922761000,"Jun 22, 2026 18:21:18.922761000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,2,1782145279.673580000,"Jun 22, 2026 18:21:19.673580000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,3,1782145280.427077000,"Jun 22, 2026 18:21:20.427077000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,4,1782145281.680818000,"Jun 22, 2026 18:21:21.680818000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,5,1782145282.935431000,"Jun 22, 2026 18:21:22.935431000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,6,1782145284.190137000,"Jun 22, 2026 18:21:24.190137000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,10,1782145288.257804000,"Jun 22, 2026 18:21:28.257804000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,ba:78:54:5a:dc:8b:1a:1b,,,0xffff,,0x8f28,fe80::b878:545a:dc8b:1a1b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,11,1782145288.456393000,"Jun 22, 2026 18:21:28.456393000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,86:79:77:30:a4:60:dd:1e,ba:78:54:5a:dc:8b:1a:1b,,,,0x8f28,fe80::8479:7730:a460:dd1e,fe80::b878:545a:dc8b:1a1b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,13,1782145289.006154000,"Jun 22, 2026 18:21:29.006154000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,ba:78:54:5a:dc:8b:1a:1b,86:79:77:30:a4:60:dd:1e,,,,0x8f28,fe80::b878:545a:dc8b:1a1b,fe80::8479:7730:a460:dd1e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,15,1782145289.069778000,"Jun 22, 2026 18:21:29.069778000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,86:79:77:30:a4:60:dd:1e,ba:78:54:5a:dc:8b:1a:1b,,,,0x8f28,fe80::8479:7730:a460:dd1e,fe80::b878:545a:dc8b:1a1b,19788,19788,12,,,,,Child ID Response
